subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",119420160.5,1.8440145025002146e-98,0.14304184120955296,0.0001620157272554934,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5860.0,"Office clerks, general",110401250.5,4.990374860202279e-17,0.05671645486824713,0.00013467083044815809,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",110449939.5,1.7177001078527862e-20,0.05718248643254613,0.00019937790057156235,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,49425443.0,0.0,-0.5269194989122644,0.00020387240510899574,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,98292333.5,1.1606470323138254e-19,-0.059185238152284825,-8.072808850556612e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_7750.0,Other assemblers and fabricators,91975174.5,2.107494304240025e-69,-0.11965054840091323,-0.002526702592149377,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",106287853.5,0.010157828626312614,0.017344669896430326,-0.00021223793737590313,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_8990.0,Other production workers,99120047.0,3.877593466585867e-16,-0.05126269677340262,-0.0005298446631059051,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",81402096.0,9.645039679816259e-232,-0.22085181178301308,0.0024917013943195343,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9640.0,"Packers and packagers, hand",127934891.0,1.4071846147568347e-239,0.22454142375385155,-0.0005198103608563542,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_9645.0,Stockers and order fillers,198542941.0,0.0,0.9003733363748045,1.9786401026067324e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_1.0,No schooling completed,105365845.5,0.02130855231171318,0.008519579413237268,0.0005932652857154608,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_12.0,Grade 9,173014658.5,0.0,0.6560268633040569,-0.006608992349356413,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_13.0,Grade 10,204502220.0,0.0,0.9574131629159974,-0.0018724759574979544,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_15.0,Grade 12 (no diploma),177733764.0,0.0,0.7011962469072729,3.425442264415324e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,100979792.0,8.310173806044628e-07,-0.03346196413261657,0.002961394377052784,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,119972804.5,1.2153229793825712e-105,0.1483315277469732,-0.00974398385733366,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_18.0,Some college but less than 1 year,95046943.0,3.548221823434875e-57,-0.09024881332277701,0.00030169953242875636,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,102881649.0,1.2108631482369376e-12,-0.015258152331532304,-4.777827143698232e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,98980823.5,5.768133089708296e-19,-0.05259528823127157,-0.00013142108218744397,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_21.0,Bachelor’s degree,104558520.0,0.0009454771789007413,0.0007921837866385001,0.0001139419837272726,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_22.0,Master’s degree,111243729.0,6.015433636457857e-23,0.06478032090047763,0.000282062916085124,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,103033702.0,0.0365089041738237,-0.013802762049407903,-0.00022662783158011734,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_24.0,Doctorate degree,122100566.5,6.636769900462431e-137,0.1686976115300855,-0.00022265821462497115,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_51.0,Marketing managers,89856321.5,0.0003220809109502489,-0.0027917259354392964,1.9310187781229615e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_52.0,Sales managers,84079415.0,4.020649403979332e-30,-0.06690272963702464,-7.151630416046828e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_110.0,Computer and information systems managers,76136135.0,9.696230015743156e-107,-0.1550557321969118,0.00022596947383135557,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_136.0,Human resources managers,78976138.5,2.5540966056599676e-68,-0.12353791640726464,-0.0006025220500305295,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_140.0,Industrial production managers,52525832.0,0.0,-0.4170783602295018,0.00011985050514340401,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",94119048.5,3.097620272041471e-10,0.04451520321009002,0.004536918364465237,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",58994830.5,0.0,-0.345286651850796,-0.00012719188816845417,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_220.0,Construction managers,87876539.5,0.00046328800268011596,-0.024762968005971688,0.00011088788596680388,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_230.0,Education and childcare administrators ,112551019.0,1.1831229435931914e-271,0.24906968733632812,0.001780378632247448,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_300.0,Architectural and engineering managers,98911208.0,2.1262448618366207e-43,0.09769767300479543,0.0003787532914429903,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_310.0,Food service managers,83838018.5,7.734079086044339e-23,-0.06958170183521578,0.019930455833673477,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_350.0,Medical and health services managers,85520753.5,6.131085075297181e-13,-0.05090703057062336,-0.0040227132849395275,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",100908145.0,2.046131387249772e-64,0.11985929798502191,-0.0007975340122357011,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",79045374.5,1.7195038634841912e-67,-0.12276954851827716,0.0004889615811407566,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",93788387.0,7.694617068742271e-09,0.04084558511077133,-0.0009069698862731457,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_565.0,Compliance officers,91138814.0,0.006825486702924326,0.011441130596816408,-1.4690158423036337e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_705.0,Project management specialists,104517103.5,3.5241087644764466e-113,0.15991082932837458,0.00021332348114810884,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_710.0,Management analysts,82753605.5,7.614437864349752e-31,-0.0816163099523884,-0.0018689320422708988,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_800.0,Accountants and auditors,86981119.0,1.788814928906958e-11,-0.03470017349648385,1.6164722183020785e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_850.0,Personal financial advisors,74214354.5,2.196900740241805e-137,-0.17638328471124357,-7.74729996919632e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1010.0,Computer programmers,94385296.5,1.5055095491134943e-12,0.04746997260328337,4.826164513360709e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1050.0,Computer support specialists,92682514.5,3.9344942516852954e-08,0.028572823565992753,3.3851738407975063e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1105.0,Network and computer systems administrators,69278726.0,4.547584086717349e-236,-0.2311579460344189,0.0005639051087200642,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1108.0,"Computer occupations, all other",85204646.0,1.4313097564283684e-14,-0.05441513116089583,0.00036461278796195984,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1360.0,Civil engineers,91399170.5,0.030437574524990827,0.014330517249557247,-1.0892852515098639e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",91467580.0,0.032795782407039856,0.015089712799584517,0.00042096409015357494,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1460.0,Mechanical engineers,167019813.0,0.0,0.853553947857922,3.450513759162277e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",79032723.5,1.0972475118615711e-67,-0.12290994689720693,7.797894068062305e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2100.0,Lawyers,93784610.0,3.1288824376650753e-09,0.040803668686993165,-4.84570482512936e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2205.0,Postsecondary teachers,88753993.0,0.0016041763050845428,-0.015025156845886439,6.215994653757662e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2320.0,Secondary school teachers,60636.0,0.0,-0.9993270732665572,-0.00018681066285353154,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2360.0,Other teachers and instructors,93783350.5,4.6596521249456845e-11,0.04078969099682938,-0.00014753942377865314,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_2640.0,Other designers,87838202.0,0.00036901381097418794,-0.025188430250238498,-4.194001667201519e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_3090.0,Other physicians,100508023.5,2.0766773478810955e-64,0.11541882608754808,1.9073884686804377e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_3602.0,Personal care aides,108977881.0,7.621713124641939e-195,0.20941568505253225,0.0002087187604047358,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_3870.0,Police officers,111137529.0,8.933422904121272e-239,0.2333830455978555,-0.0005879787495359778,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4000.0,Chefs and head cooks,127652203.5,0.0,0.4166597453332549,0.0001165224239230156,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4020.0,Cooks,86343428.5,9.991110630504926e-14,-0.041777140729027044,-6.617937469854951e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4030.0,Food preparation workers,100437700.0,3.9117876910558533e-59,0.11463838933150773,-1.446460373699665e-08,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4110.0,Waiters and waitresses,88061371.5,0.0007338820609043872,-0.02271173781275817,-7.93456711107865e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4140.0,Dishwashers,92341671.0,4.178916179979323e-21,0.02479020757763267,-2.2069365513743833e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4210.0,"First-line supervisors of landscaping, lawn service, and groundskeeping workers",84381287.0,2.406119411440381e-19,-0.06355261190370058,9.751287871040404e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4220.0,Janitors and building cleaners,71808522.5,2.469757151107107e-181,-0.20308274821431263,-0.00013833210687153041,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,89735004.0,0.001039330773544325,-0.004138084352624529,-4.7162669943645597e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,93913863.5,1.1290187129333518e-09,0.04223809931469033,-0.0002934544754680246,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,83937665.5,3.612435646024239e-22,-0.06847583848329,-0.0038209366612136364,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4760.0,Retail salespersons,91725154.0,0.005850730129852987,0.017948219799383134,3.3557253118488006e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4810.0,Insurance sales agents,103240706.0,1.1256323139823915e-118,0.145745613940659,2.634774318721611e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",95588964.0,1.289017789286469e-18,0.060828044358119275,1.0098163329530507e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,42230148.0,0.0,-0.5313378925647323,-0.00033420627005398273,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,119998949.0,0.0,0.331725390314929,5.032272019889206e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5240.0,Customer service representatives,138309522.5,0.0,0.5349326337481835,-7.783214095979929e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5600.0,"Production, planning, and expediting clerks",91846861.0,0.006042408912249366,0.01929890081308984,0.00019564780814107507,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",91572941.5,0.00012180452975518665,0.016258994579807996,1.2661445907724556e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",92555121.0,0.0001199169455507751,0.02715903486263432,-0.0014317717868834734,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5860.0,"Office clerks, general",85197834.5,9.639847904999992e-15,-0.05449072388542986,-0.00016210798639804125,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_5940.0,"Office and administrative support workers, all other",15001574.0,0.0,-0.8335154002849784,-8.608883945271373e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,97160105.0,1.7817764359071584e-28,0.07826426674924028,9.39536839723587e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6260.0,Construction laborers,95067075.5,1.2546896494412007e-15,0.05503622557841169,1.091713784262538e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6305.0,Construction equipment operators,124902888.5,0.0,0.3861483731755397,0.0011289305984973907,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6355.0,Electricians,85880288.0,3.2600864365436585e-11,-0.04691698543827655,-0.0001277919509448111,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6410.0,Painters and paperhangers,118170074.5,0.0,0.3114288908235082,-0.0004165768623352051,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7000.0,"First-line supervisors of mechanics, installers, and repairers",103431794.0,4.56982411682401e-97,0.14786627202562688,0.00044230581261217594,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,88279834.5,0.002809743581485307,-0.02028727721232099,0.00019180499657522887,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7210.0,Bus and truck mechanics and diesel engine specialists,76858179.0,1.1136282725291534e-97,-0.147042625951085,-0.0001751707895891741,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7220.0,Heavy vehicle and mobile equipment service technicians and mechanics,87669261.5,0.00010592027861862903,-0.027063299615156845,7.621844997629523e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7330.0,Industrial and refractory machinery mechanics,3544222.0,0.0,-0.9606669019550099,6.530452083097771e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7640.0,"Other installation, maintenance, and repair workers",74790267.0,9.388259619849505e-138,-0.16999191790977478,-3.1339564884547144e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,125844753.0,0.0,0.3966010052972283,-3.331562766106799e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7750.0,Other assemblers and fabricators,76642061.0,4.213094083200357e-99,-0.14944106218992306,0.00092761788982898,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",55194040.0,0.0,-0.38746709804885204,5.1667928346432745e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_8030.0,Machinists,91457751.5,0.03416231601919595,0.014980637985948354,0.0006369531620293856,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",95755337.0,3.355895683499628e-19,0.06267442009898402,0.00036655747680924833,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_8990.0,Other production workers,48829982.5,0.0,-0.45809419127592815,-0.0005164574249647558,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9005.0,Supervisors of transportation and material moving workers,88813454.0,0.03555911404526849,-0.014365270037765178,-6.101419421611354e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9030.0,Aircraft pilots and flight engineers,92841225.5,1.3957611759966373e-05,0.03033416789595245,-0.00032934421324171126,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,92256879.5,2.341714788513329e-10,0.02384920772410155,7.542541425209492e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9142.0,Taxi drivers,96010439.0,7.279313042355418e-22,0.06550549331546793,-2.2281210476648994e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,92188624.5,0.0010952572920191076,0.02309172678553145,0.0008287273813039064,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,147158132.0,0.0,0.6331328099858261,-9.053861867869273e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",75943566.0,1.9356666742664926e-109,-0.15719282613668917,-0.0014315040316432714,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9640.0,"Packers and packagers, hand",145885018.5,0.0,0.619004039802158,-9.557910379953682e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9645.0,Stockers and order fillers,83510163.5,5.3959982351238594e-31,-0.07322017393418143,2.288763425895013e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_1.0,No schooling completed,92237200.0,2.0450067651779934e-10,0.02363080839613158,-0.00019977340707555413,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_12.0,Grade 9,105433477.5,8.973344850645435e-128,0.17008057275524788,-0.0008148557972162962,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_13.0,Grade 10,6634960.0,0.0,-0.9263664826287442,-0.0009659202769398689,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,86106172.0,3.40804819278766e-10,-0.044410167998851335,-0.0022297301329672337,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,83026376.0,1.0039323508520317e-28,-0.07858915510139967,0.00013568034046329558,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,127242308.5,0.0,0.41211080900162805,-0.005419953726232052,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_18.0,Some college but less than 1 year,83407948.0,4.188327147052152e-37,-0.0743545420079696,-2.1369618480093777e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_22.0,Master’s degree,4711866.0,0.0,-0.9477086121149141,0.00020046767895109951,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,124276163.0,0.0,0.37919309341631596,-0.0002621464664116502,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_10.0,Chief executives,116935291.5,0.0,0.37860883430286657,0.0014496312942355871,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_51.0,Marketing managers,84612545.5,0.001478339008207221,-0.002460239138726903,2.4921067961258814e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_52.0,Sales managers,169541586.0,0.0,0.9988108401074043,1.193135540233925e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_110.0,Computer and information systems managers,54961914.0,0.0,-0.3520264137658185,-0.0005145350005477667,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_120.0,Financial managers,45301650.0,0.0,-0.4659161139689257,5.857558790012263e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_136.0,Human resources managers,144034274.0,0.0,0.6980923383493656,-0.00116637849714607,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_230.0,Education and childcare administrators ,53112315.0,0.0,-0.37383226457962304,0.00024627987295389175,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_310.0,Food service managers,82521889.0,0.00016489742431230977,-0.02710803779233278,0.010932115837931633,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_350.0,Medical and health services managers,112909394.5,0.0,0.3311455142136238,0.006856068968772888,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",91509679.5,6.008587906286627e-28,0.07885353484515774,0.0029529151506721973,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",16967819.5,0.0,-0.7999578607835732,0.0029904386028647423,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",90340668.5,1.5142976924849183e-19,0.06507147750965071,0.0071126120164990425,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",113917163.0,0.0,0.34302660279869096,-0.0018491860246285796,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_565.0,Compliance officers,85735033.0,0.011836421719243989,0.010773329307925825,-3.575849405024201e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_630.0,Human resources workers,135799310.5,0.0,0.6010062210135939,-0.0002505271404515952,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_705.0,Project management specialists,118405451.5,0.0,0.3959412883279947,-0.0009108821977861226,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_710.0,Management analysts,72798351.0,1.792968017908414e-86,-0.14174370693486557,0.006652709096670151,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_1006.0,Computer systems analysts,54472046.0,0.0,-0.35780171345318684,0.0007491187425330281,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_1021.0,Software developers,86954324.0,0.0004691242588319018,0.02514816279594921,0.00011156420805491507,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_1108.0,"Computer occupations, all other",71142208.5,2.923153452858618e-111,-0.16126880198595572,-0.006352410651743412,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_2100.0,Lawyers,169641828.0,0.0,0.9999926433508518,6.720976671203971e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_2205.0,Postsecondary teachers,90193784.0,1.1960616532554561e-45,0.06333978242662987,0.00013729609781876206,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_2320.0,Secondary school teachers,166640.0,0.0,-0.9980353974133785,8.353785233339295e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_2360.0,Other teachers and instructors,79415145.5,2.5147364551461488e-23,-0.06373499600206203,0.0002362854138482362,AGEP,SEX
