subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",3450473.5,1.793739029106993e-49,0.24922106368342928,0.00017701670230331923,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1530.0,"Engineers, all other",2249999.0,3.8210894590419248e-28,-0.18540277325223561,5.9605182557857075e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1541.0,Architectural and civil drafters,3621109.0,5.05789067225292e-76,0.3109985156221715,0.00020303633763705465,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1650.0,Medical scientists,3462258.0,4.045845486800322e-51,0.2534875638101445,5.598495861697356e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",3186641.0,7.567964834717113e-20,0.15370225553021252,0.0004572842372646017,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1822.0,School psychologists,3211588.0,4.678506903645672e-22,0.16273415155135584,6.114437442427453e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",3854279.0,1.0406975610976037e-121,0.39541616885702907,2.9971257011927116e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_1980.0,Occupational health and safety specialists and technicians,3491860.0,2.2296666056957668e-55,0.26420477173165346,4.109464734231535e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2001.0,Substance abuse and behavioral disorder counselors,3474104.0,8.389575889732017e-53,0.2577763296042866,7.180593373689368e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",2195229.0,4.148299444273253e-34,-0.20523188878027587,-4.007495666104109e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2004.0,Mental health counselors,3414113.0,1.445884227668183e-44,0.2360569856268781,2.833852728955276e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2006.0,"Counselors, all other",3217357.0,1.3859110333479549e-22,0.16482277976901633,-0.00037921953759730785,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2012.0,Healthcare social workers,3088384.5,2.406534078324197e-12,0.11812914087107636,1.0070007728194617e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2014.0,"Social workers, all other",2584041.0,0.0001309172230016544,-0.06446508091669383,-2.4619978347593154e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2015.0,Probation officers and correctional treatment specialists,3164390.0,5.560297939517282e-18,0.14564642844212736,0.00012364321360477685,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2016.0,Social and human service assistants,4508545.0,5.46174707859781e-308,0.6322888382028167,1.1677637925846438e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2025.0,Other community and social service specialists,3316128.5,1.17477874839211e-32,0.20058234676514247,5.824813349196754e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2170.0,"Title examiners, abstractors, and searchers",2865984.0,0.02565231778569465,0.037610513739546,2.1795290115833121e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,3252146.0,6.538057762834741e-26,0.1774179066652185,1.8692654550564442e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2330.0,Special education teachers,1863518.0,5.1988363699091336e-83,-0.32532565801383007,6.5896147129301e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2350.0,Tutors,1702702.0,1.2504866961032613e-114,-0.3835480250534014,-1.4473162441418615e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2555.0,Other educational instruction and library workers,3040249.0,2.3054670025856878e-09,0.10070200209985156,1.251581112951479e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2600.0,Artists and related workers,2545719.0,3.3534803254129597e-06,-0.07833930704898447,0.00036525979936857,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2633.0,Floral designers,2092398.0,6.399852700952276e-47,-0.24246117084826763,6.030811089067337e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2634.0,Graphic designers,2100490.0,7.775996867141214e-46,-0.2395315158756019,0.0001225531654257681,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2640.0,Other designers,3400964.0,7.404749261159822e-43,0.2312964773179827,-0.0002972551097082859,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2710.0,Producers and directors,3283634.0,3.958151544756022e-29,0.18881792838782085,-0.0001136383434802706,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2751.0,Music directors and composers,1994745.0,4.868846171255619e-61,-0.2778157923319214,0.004296912235476587,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2752.0,Musicians and singers,1643093.0,1.1569412960413438e-127,-0.4051290684624018,0.00014984026276247512,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2810.0,"News analysts, reporters, and journalists",3249093.0,1.3091090121668429e-25,0.1763125882480721,-1.0699276859185446e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2830.0,Editors,1747360.0,2.4894472101811038e-105,-0.3673798921110749,-0.00010729117196845095,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2840.0,Technical writers,2015361.0,6.70793812655985e-58,-0.27035190615835775,0.0013985845094739806,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_2910.0,Photographers,2315901.0,9.29791952907098e-22,-0.1615433908982296,2.471434351262935e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3040.0,Optometrists,4092717.0,1.1290406636774676e-179,0.4817410665797763,5.6925316777215287e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3050.0,Pharmacists,3102119.0,2.8005405454841857e-13,0.12310162557474386,1.5737538453771315e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3090.0,Other physicians,2542306.0,2.344554273671043e-06,-0.07957496108033743,-0.00011375321990026964,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3150.0,Occupational therapists,1960324.0,1.8074668402931852e-66,-0.2902776872669346,-8.046478401283856e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3255.0,Registered nurses,1896846.0,4.187750679085193e-77,-0.31325947648528296,9.857707711353889e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3323.0,Radiologic technologists and technicians,3182125.0,1.8435373198690764e-19,0.15206726765866552,-0.00010455483243023853,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3423.0,Surgical technologists,3171653.0,1.4020094177555635e-18,0.14827594945874517,-0.0004486166756658405,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3424.0,Veterinary technologists and technicians,3159550.0,1.374152631741555e-17,0.14389413851779442,-4.753370287672893e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,2246528.0,1.6669121783255056e-28,-0.18665942579921074,-4.04167550226201e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3601.0,Home health aides,3262835.0,5.5611723795282386e-27,0.1812877882770356,-0.006630898264482625,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3603.0,Nursing assistants,3339172.0,2.7609398647672795e-35,0.2089250932261685,-0.00122611023829972,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3620.0,Physical therapist assistants and aides,3653057.0,1.2210106983238723e-81,0.3225650772962601,-0.00016896312821717755,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3630.0,Massage therapists,3431195.0,7.726456977797791e-47,0.24224141052098042,-3.4673856812963e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3645.0,Medical assistants,3350000.0,1.4765244511385494e-36,0.21284529886680426,-0.0004373155461067121,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3649.0,Phlebotomists,1844342.0,1.6485836385095843e-86,-0.3322682017305673,5.492812809496921e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3655.0,Other healthcare support workers,4012199.0,7.922929739220974e-159,0.452590058288983,1.2478181539833382e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3710.0,First-line supervisors of police and detectives,2182586.0,1.4330715836906112e-35,-0.20980920314253648,6.323922251074722e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3750.0,Fire inspectors ,1953383.0,1.3594751415728351e-67,-0.292790630317512,0.00029159290550463234,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3870.0,Police officers,2039436.0,2.426943402094272e-54,-0.2616357119582926,0.0003213596946052669,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3910.0,Private detectives and investigators,2202365.0,2.6839961294999127e-33,-0.20264834727200318,0.001581702557656627,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,1934969.0,1.2754013501159735e-70,-0.2994572969841787,-2.7696500573988768e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_3945.0,Transportation security screeners,3930710.0,4.737784446003026e-139,0.4230875058832048,-4.6558767224769905e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4000.0,Chefs and head cooks,2083566.0,4.0503702336451345e-48,-0.24565873791680243,0.0006669358293448982,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,2031588.0,1.7289157070570095e-55,-0.2644770283479961,2.7253052418337498e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4020.0,Cooks,1972525.0,1.618095913464271e-64,-0.28586039607544983,-8.125492208190004e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4040.0,Bartenders,2248355.0,2.5813437101219428e-28,-0.18599797255711234,4.441224913056499e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4055.0,Fast food and counter workers,2530294.0,6.384058669085956e-07,-0.0839238260743637,-0.0001443668272045461,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4120.0,"Food servers, nonrestaurant",3370351.0,5.196312528129296e-39,0.22021324354657687,-3.6275796480371526e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,3240286.0,9.47149132097088e-25,0.1731240722638572,7.141584764126995e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4140.0,Dishwashers,4270021.0,3.7485298748139344e-230,0.545932804750009,3.4475758225224446e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,3712320.0,1.3386475448629266e-92,0.34402085369827307,1.668392784382805e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,3547346.0,7.84185465058485e-64,0.2842931103146157,0.00011263139323306137,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,2029491.0,8.494460781147253e-56,-0.2652362333007494,-6.565551581661133e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4340.0,Animal trainers,2160984.0,3.848518016913634e-38,-0.21763006408167698,-3.857615127446593e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4350.0,Animal caretakers,2122622.0,6.172445206304636e-43,-0.2315187719488795,-1.0044051455095305e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4400.0,Gambling services workers,2100304.0,7.344678231480947e-46,-0.23959885594294197,-0.0004234872515637715,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,1995634.0,6.676413050075548e-61,-0.2774939357735057,-0.00038106844200492466,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",2022508.0,7.853169794655974e-57,-0.2677643821729843,-0.000983284853242849,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4521.0,Manicurists and pedicurists,2005077.0,1.8675333269163156e-59,-0.2740751602041925,-0.0006172522311445421,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4530.0,"Baggage porters, bellhops, and concierges",2099156.0,5.1624572064583056e-46,-0.24001448173491186,-0.0018921718532707672,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4540.0,Tour and travel guides,2121697.0,4.690516539027065e-43,-0.23185366206871583,-0.00015861105084032773,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,2012696.0,2.664215240627247e-58,-0.27131675174685926,-0.0001470630150981005,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4622.0,Recreation workers,1887717.0,1.0624238186154926e-78,-0.31656457043553815,-0.0002529448110194925,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",2207365.0,9.793237731016889e-33,-0.20083813040802287,0.0022969546311713716,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,2135856.0,3.004013857251506e-41,-0.22672748995329642,-0.00017726465649296814,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,2124766.0,1.1645882946624081e-42,-0.2307425509576047,-0.002409720218111193,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4720.0,Cashiers,2315200.0,8.035116934458691e-22,-0.16179718330255966,-2.2437382310702253e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4740.0,Counter and rental clerks,1876670.0,1.1832959999922728e-80,-0.32056406357481626,-8.017218292329057e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4750.0,Parts salespersons,1913948.0,3.685268139363842e-74,-0.3070678107237247,-0.00010134748166376279,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4820.0,"Securities, commodities, and financial services sales agents",2238116.5,2.1822248108500957e-29,-0.1897047536294848,-7.079684066491217e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",2079969.0,1.3027250962326223e-48,-0.24696100792874986,-8.921971359845828e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",4421704.0,2.4801260251670165e-278,0.600848629665834,-4.771559883400265e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,2164991.0,1.1727640582210842e-37,-0.21617935628688317,0.0011248882477903684,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_4965.0,"Sales and related workers, all other",2632803.0,0.005481075611778536,-0.046811121972412294,-5.693659881303702e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,2095368.5,1.6063076751634165e-46,-0.2413857210093769,-0.00013674584593840593,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5100.0,Bill and account collectors,2097625.0,3.2229083474782596e-46,-0.24056877013866262,-0.00013920360962977704,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5110.0,Billing and posting clerks,2191565.0,1.5760362701933673e-34,-0.20655841569820063,0.0003060644254371234,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",1663758.0,4.5950515212097676e-123,-0.3976474421635712,-0.000203855406521933,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5140.0,Payroll and timekeeping clerks,3863365.0,1.0398384989877707e-123,0.3987056949422541,3.156320200878616e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5150.0,Procurement clerks,2079849.0,1.2542184917530831e-48,-0.2470044531334854,-0.00013687975366361065,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5160.0,Tellers,2432873.0,1.5289160858168596e-12,-0.11919445349552876,-2.6227828177663456e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5165.0,"Financial clerks, all other",2037492.0,1.2647797294826655e-54,-0.2623395242750082,-0.00020436309994258903,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5240.0,Customer service representatives,4205445.0,4.868169010254401e-211,0.5225534919083307,-2.634388040426051e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5300.0,"Hotel, motel, and resort desk clerks",3364420.0,2.749564921551164e-38,0.21806596430252345,1.1344237751371696e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5310.0,"Interviewers, except eligibility and loan",3604838.0,3.0650073390448483e-73,0.30510770790340686,-4.492514332482689e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5320.0,"Library assistants, clerical",2012759.0,2.723113144733284e-58,-0.2712939430143731,1.4342016378286664e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5330.0,Loan interviewers and clerks,3531958.0,1.9976619214903715e-61,0.2787219868940299,-0.00043725678929465813,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5350.0,Order clerks,1943244.5,2.9835032637461333e-69,-0.2964612070526049,-1.38129895239138e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5360.0,"Human resources assistants, except payroll and timekeeping",2029158.0,7.586542180289403e-56,-0.26535679374389054,0.00012425121444274237,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5400.0,Receptionists and information clerks,3132483.0,1.778644633453743e-15,0.13409471054632344,-5.879546287237024e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5420.0,"Information and record clerks, all other",1949944.5,3.7422960867858314e-68,-0.2940355164548713,-7.9798823694813e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5510.0,Couriers and messengers,2757150.0,0.035159431594474815,-0.0017921146953405018,-5.11319819024417e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",1956989.0,5.228272954468028e-67,-0.29148510191520943,0.0005276362117336082,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5540.0,Postal service clerks,2539287.0,1.7009551724812046e-06,-0.08066797002280873,4.915912472433011e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5550.0,Postal service mail carriers,3608748.0,6.646921145154212e-74,0.3065232974910394,-5.2138502857982286e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",1749709.0,7.484945773222552e-105,-0.36652945222837696,0.00012039013606467956,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",2184200.0,2.211197940409237e-35,-0.20922486513884364,-0.00035735493558865776,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5810.0,Data entry keyers,1812008.0,1.4161034146330655e-92,-0.34397451214655517,0.00011905368536223444,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5820.0,Word processors and typists,2114639.0,5.698977945782107e-44,-0.23440896419391044,0.00018633287265125797,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",2211560.0,2.8755894917840636e-32,-0.1993193584591434,0.00017110435074980522,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",2026247.0,2.818074119477874e-56,-0.2664107020020999,6.401221843344776e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,2199224.0,1.183308137815064e-33,-0.2037855255059556,0.00012852649232651268,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",2100853.0,8.691677818446856e-46,-0.2394000941312769,-0.0009729202411250019,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6230.0,Carpenters,2082240.0,2.6680088704048016e-48,-0.24613880742913,3.734904988680051e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6355.0,Electricians,2199446.0,1.2540112426679844e-33,-0.2037051518771949,0.0006062486543641345,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_6410.0,Painters and paperhangers,2431781.0,1.2907371656402056e-12,-0.11958980485862206,0.0013057681907712923,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7150.0,Automotive body and related repairers,2768287.5,0.018499991260363013,0.002240143369175627,8.107558618577977e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7640.0,"Other installation, maintenance, and repair workers",1745558.5,1.0683186901724253e-105,-0.368032113247167,-6.850072931509211e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,2192823.0,2.1987451726918396e-34,-0.2061029651352232,-3.083325094462378e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,1806885.0,1.4818889836742288e-93,-0.34582926034538936,-0.0008239885640220247,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7800.0,Bakers,2137897.0,5.430107641757177e-41,-0.22598855942941964,-8.134645015465454e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",3146452.0,1.5071728841413829e-16,0.13915209442091162,-2.0102682862336966e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7840.0,Food batchmakers,2045111.0,1.6107212594120686e-53,-0.25958111581767496,-8.553752220980389e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7855.0,"Food processing workers, all other",2869231.0,0.021381386939035858,0.038786068571014805,9.748119272004363e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_7905.0,Computer numerically controlled tool operators and programmers,2025451.0,2.148084345666076e-56,-0.26669888852684553,-8.40404962234893e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8140.0,"Welding, soldering, and brazing workers",2140457.0,1.1379418440618594e-40,-0.22506172839506172,-6.0289467299981905e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8300.0,Laundry and dry-cleaning workers,1889432.0,2.1248961898248232e-78,-0.31594366605119295,0.00014744420022254752,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8465.0,"Other textile, apparel, and furnishings workers",2026601.0,3.179400040239094e-56,-0.26628253864813006,9.690006424990152e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8640.0,"Chemical processing machine setters, operators, and tenders",1150633.0,1.5250954555233607e-262,-0.58342094782955,-3.1754212271047603e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",2474211.5,6.25437422653938e-10,-0.1042281235291988,-3.438304097028636e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8760.0,Dental and ophthalmic laboratory technicians and medical appliance technicians,1925702.0,3.5999679295471984e-72,-0.3028123529198798,-1.6446622063758128e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8930.0,"Paper goods machine setters, operators, and tenders",2613465.0,0.001409521204685382,-0.05381231671554252,-1.7995421462142746e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_8990.0,Other production workers,1993778.0,3.452225953288551e-61,-0.27816588827341515,-2.5217549006163013e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9005.0,Supervisors of transportation and material moving workers,2031594.0,1.7324297980762083e-55,-0.26447485608775934,4.72911893663354e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9121.0,"Bus drivers, school",2030558.0,1.2197963712455758e-55,-0.264849933021976,3.2103751017498896e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9122.0,"Bus drivers, transit and intercity",2969957.0,8.014627447389594e-06,0.07525324933927084,-1.2792618601453369e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,2190105.0,1.0698978543960837e-34,-0.2070869990224829,-4.889913913974907e-05,MAR,SEX
