subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1310.0,"Surveyors, cartographers, and photogrammetrists",0.49720193148706565,31056939.0,0.001155166310217298,0.03140454846413675,-0.00049805467,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1340.0,Bioengineers and biomedical engineers,0.9850339774357851,60006598.0,0.0,0.9928260835705338,0.00035504077,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1350.0,Chemical engineers,0.7338875725321389,32348362.0,3.8876591499036554e-22,0.07429285616861467,1.2788506e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1360.0,Civil engineers,0.674026305135144,18194372.0,0.0,-0.39576279435495776,-5.9741134e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1400.0,Computer hardware engineers,0.7859906579279339,33128364.5,8.5812508007863e-27,0.10019682971582734,-2.2464288e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1410.0,Electrical and electronics engineers,0.9803584580370424,29895860.5,0.006263326049449811,-0.007155003268373572,-0.00029430038,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1420.0,Environmental engineers,0.5085510071017508,20281950.5,7.179140181293704e-249,-0.326434070098651,-0.00017241674,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",0.8660578732102198,26374728.0,1.3808622315636254e-37,-0.12409222223399337,-0.0009923533,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1440.0,Marine engineers and naval architects,0.43404733311642696,48495456.5,0.0,0.6105397384444322,-0.003989145,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1450.0,Materials engineers,0.21686659101180827,32292631.0,7.610887871211865e-14,0.0724420231908233,-0.010458341,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1460.0,Mechanical engineers,0.8450125728517862,27924571.0,5.5071456231213284e-14,-0.07262175633890618,-0.00046119734,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1520.0,Petroleum engineers,0.5770843490785704,29065529.5,0.00027433112421877887,-0.03473039214139725,-0.00019319159,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1541.0,Architectural and civil drafters,0.5097804788081766,43626122.0,0.0,0.44882857459491876,-0.0005606131,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1545.0,Other drafters,0.7507895788117068,22626549.5,3.202728765588859e-145,-0.24856966520915216,-0.0009640502,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1551.0,Electrical and electronic engineering technologists and technicians,0.4578701781360736,37633957.5,1.1131603316441194e-146,0.24982809613677678,-0.0017948137,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",0.9398111978334251,34433818.5,9.5111944067994e-50,0.14355110855865538,-0.0013559596,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1560.0,Surveying and mapping technicians,0.5955920976794531,51547021.0,0.0,0.7118825496349261,-0.0038884021,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1600.0,Agricultural and food scientists,0.8942401603490676,7579682.0,0.0,-0.748277881129504,8.595385e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1610.0,Biological scientists,0.9206227248787308,23338329.5,5.4737367282214934e-121,-0.22493136880441622,-0.0008494162,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1640.0,Conservation scientists and foresters,0.4240969347494614,44316559.5,0.0,0.47175808409777764,0.00061111175,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1650.0,Medical scientists,0.9497138898686796,58538680.0,0.0,0.9440763564331498,-0.0006994222,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1700.0,Astronomers and physicists,0.9762939549585145,29432107.5,5.334990266844218e-09,-0.022556294218646834,-0.000120383156,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1720.0,Chemists and materials scientists,0.800550935899262,11562510.0,0.0,-0.6160077010273914,3.1364674e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1750.0,"Geoscientists and hydrologists, except geographers",0.879993518713751,43045238.0,0.0,0.4295373495411541,1.227812e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1760.0,"Physical scientists, all other",0.6785036431663362,16259234.5,0.0,-0.4600289353099153,-0.0025376324,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1800.0,Economists,0.8667223578172811,55949729.0,0.0,0.8580969932656859,-0.0007266686,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1821.0,Clinical and counseling psychologists,0.6209169532229206,17052910.5,0.0,-0.4336708632408417,-0.0019494477,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1822.0,School psychologists,0.7728830568530287,44137611.0,0.0,0.4658151836451337,-1.2265238e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1825.0,Other psychologists,0.3199130313406854,31383760.0,1.2903102387554115e-05,0.04225831180293835,-3.6041252e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1840.0,Urban and regional planners,0.6647907213061194,31527209.5,2.2934257247873354e-08,0.0470222863457903,-0.00021045389,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1860.0,Miscellaneous social scientists and related workers,0.733828392105331,26634108.5,8.281492768130827e-34,-0.11547816572691448,6.1414314e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1900.0,Agricultural and food science technicians,0.501427304367758,29119135.0,0.0006716340129491138,-0.032950147265278125,-0.0029339776,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1910.0,Biological technicians,0.9711879494304249,25414884.5,8.589041499792058e-83,-0.15596873626242794,-5.6190765e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1920.0,Chemical technicians,0.3230302656739543,41156196.0,0.0,0.366802045490752,-0.0055851536,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1970.0,"Other life, physical, and social science technicians",0.5777687929653801,34306531.5,9.436988976381195e-60,0.1393238925165221,-6.533602e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_1980.0,Occupational health and safety specialists and technicians,0.4877868801908864,32926539.0,4.417476357797239e-22,0.09349418143822186,-0.0001897845,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2001.0,Substance abuse and behavioral disorder counselors,0.22372476226289345,33289350.0,1.2387802940078944e-27,0.10554317685379781,-0.0011942203,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2013.0,Mental health and substance abuse social workers,0.787142500988084,49081769.0,0.0,0.6300112446131947,-0.0010325405,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2014.0,"Social workers, all other",0.9683919399446859,30574780.0,1.1106166289392264e-10,0.015391992117778216,-2.4654046e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2016.0,Social and human service assistants,0.9903883116066665,59682078.0,0.0,0.9820487367087719,-0.000175917,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2025.0,Other community and social service specialists,0.9868533106184996,28570352.5,8.405667861176908e-13,-0.05117527777854346,-6.8207104e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2050.0,"Directors, religious activities and education",0.5875208273091567,33732958.0,1.984428665199449e-35,0.12027545001616835,-6.694805e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2060.0,"Religious workers, all other",0.7028609883988097,32260379.0,1.6337389459271796e-13,0.07137093052785785,-8.359118e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2100.0,Lawyers,0.9678351557439868,36128807.0,6.412339276700937e-100,0.19984187335342168,-7.9824e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2180.0,"Legal support workers, all other",0.4942674192123245,33846118.0,6.1097255917676915e-40,0.12403350674881033,-2.7469836e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2205.0,Postsecondary teachers,0.8960927700680678,27579465.0,4.103785439118409e-41,-0.08408276664975053,-7.4677104e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2300.0,Preschool and kindergarten teachers,0.726881964970833,33018018.5,7.959029414906899e-27,0.0965322262497606,-0.0005518533,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2310.0,Elementary and middle school teachers,0.9850198797415204,27787802.5,1.2536464854304284e-27,-0.07716385409640306,-0.000123251,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2320.0,Secondary school teachers,0.9860707806539252,24328582.5,6.461366717915439e-141,-0.19204495175184524,0.00014053236,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2330.0,Special education teachers,0.527594783580799,17206245.0,0.0,-0.42857860670079845,-0.00012669095,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2350.0,Tutors,1.0,60222614.0,0.0,1.0,5.3250165e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2360.0,Other teachers and instructors,0.8774778192125636,35364001.5,1.4376733406640978e-83,0.1744425939398778,-0.00011931364,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2435.0,Librarians and media collections specialists,0.5435163276041123,16964557.0,0.0,-0.43660509322959645,0.00012664398,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2440.0,Library technicians,0.9558626432256827,33562007.0,7.99649098395152e-95,0.11459814746666426,7.506842e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2545.0,Teaching assistants,0.9855284760638254,32099331.0,2.013028008270774e-33,0.06602250775763403,5.9175793e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2555.0,Other educational instruction and library workers,0.8459107072303438,29034596.0,2.538330769481392e-10,-0.035757697266345825,-5.048205e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2600.0,Artists and related workers,0.19877572899774826,21920437.5,1.9111840092971216e-173,-0.2720197266760955,0.00019951572,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2632.0,Fashion designers,0.8786439426226169,34200093.0,7.037009295232637e-45,0.1357890575789354,-4.180579e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2633.0,Floral designers,0.8190989019506858,34497023.5,2.8352720581183537e-58,0.14565015394383246,-2.389073e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2634.0,Graphic designers,0.3413150913708262,14602087.0,0.0,-0.5150629961030918,0.0015123853,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2635.0,Interior designers,0.9571362677814018,29674225.0,1.5035629179245955e-06,-0.014515543945003782,3.945089e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2636.0,Merchandise displayers and window trimmers,0.9067442838001021,29197560.0,1.9002123248217116e-12,-0.030345643913763026,-1.4567988e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2640.0,Other designers,0.3638691106965234,42801235.0,0.0,0.4214339815936917,-0.0074927956,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2710.0,Producers and directors,0.5233262043391208,16424556.0,0.0,-0.4545385891087358,-0.00021108463,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2721.0,Athletes and sports competitors,0.6368742811462818,23562734.5,3.3843370853928764e-140,-0.21747885271137515,-4.4799337e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2722.0,Coaches and scouts,0.9778248748883601,18088278.5,0.0,-0.399286171802506,7.135995e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2723.0,"Umpires, referees, and other sports officials",0.2739935533186918,33917908.0,6.542950954931666e-39,0.12641766098030882,-0.00044244394,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2740.0,Dancers and choreographers,0.24334644457645094,26747622.0,9.283825311798148e-31,-0.11170836921824748,-1.5958212e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2751.0,Music directors and composers,0.3460864551645001,17157466.5,0.0,-0.43019854634672616,-0.00035239803,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2752.0,Musicians and singers,0.526864991280518,17911018.0,0.0,-0.4051730135792511,-0.00048710534,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2755.0,"Disc jockeys, except radio ",0.4376561435875234,26779204.5,2.9014272473745036e-30,-0.11065951072798003,0.00026386546,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2770.0,"Entertainers and performers, sports and related workers, all other",0.5433933339393073,18683895.5,0.0,-0.3795056621089214,-0.0013890282,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2805.0,Broadcast announcers and radio disc jockeys,0.34640460807629503,22828945.5,4.5023254017036375e-139,-0.24184807056033802,5.0465023e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2810.0,"News analysts, reporters, and journalists",0.8665951464677372,32101783.5,2.075148929151194e-20,0.06610395556725585,5.235921e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2825.0,Public relations specialists,0.7522076341621439,6157792.0,0.0,-0.795499013045166,-5.1292533e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2830.0,Editors,0.6479331667668893,10542249.5,0.0,-0.6498906706374452,-0.000104883475,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2840.0,Technical writers,0.5326563871837248,10883447.5,0.0,-0.638559445460139,-0.007871754,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2861.0,Interpreters and translators,0.6052789239603581,36214495.0,3.7881847101716435e-103,0.20268758177783516,6.361189e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2905.0,"Broadcast, sound, and lighting technicians",0.3979856802628992,17372829.0,0.0,-0.4230463327281011,2.3421533e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2910.0,Photographers,0.706624757271413,28880026.0,1.0873295717242944e-07,-0.04089098490477348,-5.37734e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3010.0,Dentists,0.7937027941032251,32266454.0,2.2320563194289614e-15,0.07157268198288437,-0.0008876484,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3030.0,Dietitians and nutritionists,0.9352624082375435,21720947.0,0.0,-0.27864482933271545,-1.7857441e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3040.0,Optometrists,0.4194042955358928,27076155.0,3.071109092918723e-27,-0.10079775016076187,-0.00017066153,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3050.0,Pharmacists,0.9994073488739629,35691.0,0.0,-0.9988146977479258,-8.552279e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3090.0,Other physicians,0.27358257813252673,32166314.0,4.591686199626535e-13,0.06824702096126216,0.00014153117,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3100.0,Surgeons,0.99861714737258,30072198.5,0.00036498592807802157,-0.0012987978236879587,-0.00022598573,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3140.0,Audiologists,0.2921612635413003,24710398.5,5.378109857828082e-81,-0.17936479808066783,1.5013984e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3210.0,Recreational therapists,0.46852811802556427,19608669.0,5.781037320254992e-307,-0.34879382685049176,3.148353e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3220.0,Respiratory therapists,0.9682959461042325,21951573.0,3.346104703764172e-172,-0.27098571310770403,-4.9584487e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3245.0,"Therapists, all other",0.2906959668007768,37275460.5,3.21364786406077e-133,0.23792236916185672,-0.00011066541,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3250.0,Veterinarians,0.863085368562713,17341535.0,0.0,-0.42408561009988704,-0.00014939191,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3255.0,Registered nurses,0.690047728582489,32870526.0,2.783368758130105e-23,0.09163398320770334,2.9538023e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3256.0,Nurse anesthetists,0.7614966198577829,19332855.0,0.0,-0.3579536417997399,-4.7838752e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3258.0,Nurse practitioners,0.40026746431166205,42639329.0,0.0,0.41605706454389374,7.00918e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3261.0,Acupuncturists,0.46522610260657227,28538498.0,2.201751631957356e-08,-0.052233169420377534,4.6406003e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3270.0,"Healthcare diagnosing or treating practitioners, all other",0.5896613687343428,16284587.0,0.0,-0.4591869758426627,-1.794906e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3300.0,Clinical laboratory technologists and technicians,0.525124332862735,49995179.5,0.0,0.6603457133229056,0.00014711011,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3321.0,Cardiovascular technologists and technicians,0.5178026978370617,33373533.5,4.9227027768745215e-29,0.10833892065860841,-0.0028712177,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3322.0,Diagnostic medical sonographers,0.5086504049790996,38942333.5,1.4218127076973681e-210,0.2932794149387139,3.556493e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3323.0,Radiologic technologists and technicians,0.6622490348891199,41254289.0,0.0,0.37005972540481225,-4.7003952e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3324.0,Magnetic resonance imaging technologists,0.3282538848280482,32539901.0,8.43096295242808e-17,0.08065388858743329,-0.0019445354,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3330.0,Nuclear medicine technologists and medical dosimetrists,0.12270837330309177,34035715.5,3.01126975151026e-41,0.1303300617273106,-0.009894704,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3402.0,Paramedics,0.6414236851293105,32750969.5,1.434801377565328e-19,0.08766349796772355,-0.00018100924,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3422.0,Psychiatric technicians,0.9850036732048861,16956242.0,0.0,-0.43688123534458334,-0.00012211908,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3423.0,Surgical technologists,0.6572424272383792,14748758.0,0.0,-0.5101920351713727,-0.0002588068,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3430.0,Dietetic technicians and ophthalmic medical technicians,0.9799723240176855,39561350.5,1.232238929769061e-230,0.3138370413479561,-9.9797035e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3500.0,Licensed practical and licensed vocational nurses,0.6479331667668893,9771084.0,0.0,-0.675501166389091,-9.380309e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3515.0,Medical records specialists,0.5572020669843392,14865445.5,0.0,-0.5063168297543511,-0.0006221826,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3520.0,"Opticians, dispensing",0.47496624772880164,31709262.0,4.270343867942011e-08,0.053068270998665054,5.926355e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3545.0,Miscellaneous health technologists and technicians,0.39941459532128576,18672840.5,0.0,-0.3798727999418956,-1.6936356e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3550.0,Other healthcare practitioners and technical occupations,0.6694943862782177,37457887.0,1.335327993523321e-269,0.24398077439813556,-0.00012356648,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3601.0,Home health aides,0.4503239098854128,17687933.5,0.0,-0.41258167571404325,-0.0073117595,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3602.0,Personal care aides,0.9749162332940247,35896268.0,2.0905237763566287e-89,0.19211922617639945,-7.1118295e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3603.0,Nursing assistants,0.27898270905344624,40744716.5,6.479224438336315e-291,0.3531367635420143,0.00016983587,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3620.0,Physical therapist assistants and aides,0.48231345454383623,17735838.0,0.0,-0.4109907617095465,-0.0002609122,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3630.0,Massage therapists,0.22329090530676732,40282058.0,2.3180610445022424e-266,0.33777182106376186,6.836257e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3640.0,Dental assistants,0.9990165156231844,60186988.0,0.0,0.9988168564054692,-6.1402105e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3645.0,Medical assistants,0.6874225187236144,18571327.0,0.0,-0.38324407505791763,-0.0002788431,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3646.0,Medical transcriptionists,0.2751653556585903,43068754.0,0.0,0.430318318630274,-0.0005758285,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3648.0,Veterinary assistants and laboratory animal caretakers,0.5522966671622722,50266842.0,0.0,0.6693676564753566,-0.00051759544,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3649.0,Phlebotomists,0.5893853760648783,14195502.0,0.0,-0.5285657311388045,-0.0011710951,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3655.0,Other healthcare support workers,0.7900032868051858,34738356.0,7.384224705873675e-69,0.1536648342763733,3.2753087e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3700.0,First-line supervisors of correctional officers,0.5516669037315451,23311206.5,2.8310854551053913e-120,-0.225832126782142,-0.0022051448,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3710.0,First-line supervisors of police and detectives,0.7640241587653436,47798348.0,0.0,0.5873886842573788,-0.00027027578,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3720.0,First-line supervisors of firefighting and prevention workers,0.4298312590682297,36779243.0,7.364363191068343e-116,0.22144292839895657,-6.3807944e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3725.0,First-line supervisors of security workers,0.8605255992375223,29013523.5,4.4025877437403625e-05,-0.03645751743688841,-0.00028696514,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3740.0,Firefighters,0.4044528522126257,19741312.0,4.393189525404518e-299,-0.3443887374267746,-0.00022203222,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3750.0,Fire inspectors ,0.3908751619449796,35722104.5,8.279288289384102e-83,0.1863352361290727,-3.0049821e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3801.0,Bailiffs,0.9308044815191848,28732024.0,3.935817852168994e-21,-0.04580614850096012,-1.22459605e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3840.0,Parking enforcement workers,0.4551734004771032,21314348.5,5.998989232165954e-239,-0.29214801270499485,-9.134347e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3870.0,Police officers,0.2458290668020488,25017575.5,2.9049579771314735e-68,-0.16916341426162604,6.3798274e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3900.0,Animal control workers,0.7974312772275213,1906763.5,0.0,-0.9366761628779514,-0.00031851325,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3910.0,Private detectives and investigators,0.3142982966498266,16637765.0,0.0,-0.4474578934750325,-0.002592904,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_3945.0,Transportation security screeners,0.8483590898262902,24486083.0,3.1563457032949825e-91,-0.18681434186832208,-5.9997838e-06,AGEP,SEX
