subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,87696.0,2.092469677945405e-09,0.2584089082768913,-7.499595949602447e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,90103.0,1.1121604629155443e-11,0.2929485707725864,4.270251315415346e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,83886.0,2.323814251764506e-06,0.20373665480427047,7.350233776770739e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,85149.0,2.7014979229891306e-07,0.22186029158535187,2.615158862231458e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,90348.0,6.300323576227942e-12,0.29646424061531396,-5.982638134184108e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,89996.0,1.4225510732216467e-11,0.2914131557800482,1.2621431616325684e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,88738.0,2.341334343682231e-10,0.2733612673631041,-9.718698969332887e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,57127.0,2.935205707606325e-05,-0.1802462403857192,4.754126218958846e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,93582.0,1.8874377246574002e-15,0.3428710825393181,0.0003275354271275775,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,86500.0,2.237019896165456e-08,0.2412466995752497,3.787855545277376e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,88109.0,8.907359351878929e-10,0.2643353231546321,4.031098238679444e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,94655.0,9.942066697371466e-17,0.3582682814831822,0.00036033568565067874,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,85772.0,8.775323587987695e-08,0.23080013775685915,2.7099203269039326e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,59678.0,0.0008690584538534226,-0.14364022500286994,-5.916093253001494e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,56678.0,1.5060443351923135e-05,-0.18668924348524854,4.096057730753056e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,57161.0,3.084648371178276e-05,-0.17975835150958558,-9.419639679160831e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,90878.0,1.8020763193059985e-12,0.3040695672138675,5.692471454419064e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,92011.0,1.1200748112805318e-13,0.32032774652737916,2.712271144630526e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,80491.0,0.00032612623401630594,0.15501951555504534,-1.1062925447970702e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,85614.0,1.1717224211152372e-07,0.22853288945012054,2.2547443682182336e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,93823.0,9.85123747426028e-16,0.34632935369073586,5.499118785912941e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,70473.0,1.4934409114076695e-08,0.2629569892473118,5.913974680769462e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,36498.0,9.425821888365771e-14,-0.34591397849462363,-6.854418014549456e-09,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,68738.0,5.952391151405186e-07,0.23186379928315412,-2.380463472519891e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,67355.0,8.232866517518836e-06,0.20707885304659499,2.299472381787789e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,67007.0,1.5271239954045017e-05,0.20084229390681005,9.121781605384261e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,63779.0,0.0020768931296006442,0.14299283154121864,9.376523778371115e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,65446.0,0.00019739412460527484,0.1728673835125448,2.857589423103064e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,66922.0,1.7712153783609662e-05,0.1993189964157706,1.1022769885510324e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,66299.0,5.088760729043394e-05,0.1881541218637993,1.4661936869527425e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,46056.0,0.00016981297617345493,-0.1746236559139785,0.0002246421158948916,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,69528.0,1.1731725980464377e-07,0.2460215053763441,0.00019824644488421696,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,67378.0,7.898636865580905e-06,0.2074910394265233,3.99969818122525e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,68118.0,1.9993589932062378e-06,0.22075268817204302,-2.2925237712244042e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,66947.0,1.6958113935991124e-05,0.19976702508960573,6.167996735619248e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,68542.0,8.782833434683163e-07,0.22835125448028673,1.6901073719159225e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,43880.0,4.227028739129829e-06,-0.21362007168458783,-0.00013895839031573541,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,48952.0,0.008228615148845812,-0.12272401433691757,-8.795063175791472e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,67488.0,6.471660114081272e-06,0.20946236559139786,3.265459628350123e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,69350.0,1.704897712738055e-07,0.24283154121863798,2.6589003514047308e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,67628.0,5.009452145221909e-06,0.21197132616487455,2.400260400424832e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,68973.0,3.7064974521377664e-07,0.2360752688172043,2.528696259717853e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,119225.0,0.02832106160099116,0.0827611886079628,1.1563540089657229e-08,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,140983.0,1.097505699719733e-13,0.28035999709386805,1.1400271753356752e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,124218.0,0.0006880084058239131,0.1281059285091543,-3.5559243260837665e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,90583.0,2.6106575645624435e-06,-0.1773557832025574,-5.739623460026571e-09,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,120105.0,0.01619145087136145,0.0907530514385353,1.7979092510151072e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,123937.0,0.0008788266262819434,0.1255539814007556,1.0752936633129193e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,123124.0,0.0017417886279183872,0.1181705899447835,4.914418144300061e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,90463.0,2.2655482194948327e-06,-0.17844558267945365,6.638917240562477e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,127137.0,4.1901841695335104e-05,0.15461530078465563,0.00015419484443160704,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,118720.0,0.0383318765362412,0.07817494914269107,-1.8759775695585528e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,120445.0,0.012904718093756427,0.09384081662307468,4.16509339704758e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,127589.0,2.6050210848696856e-05,0.1587202121476315,0.00020224714779834942,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,125095.0,0.0003117290918466878,0.1360705463528044,3.059336181184572e-07,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,128668.0,8.00123034051098e-06,0.1685193257773903,2.9005880911261004e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,124971.0,0.0003495407577245444,0.1349444202266783,1.352831611891771e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,119290.0,0.027212809821995365,0.08335149665794828,-7.1223473739757356e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P1,NAICSP_92811P1,121046.0,0.008513122973123411,0.09929889566986341,9.419292101668326e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_3118Z,NAICSP_3118Z,59729.0,0.03701006174176489,0.09375743924994048,4.4102147510353005e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,59446.0,0.04879705979189756,0.08857514329139886,1.3939293880381764e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_325M,NAICSP_325M,43701.0,8.844588286196868e-06,-0.19974729440202166,-8.960424605204324e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,47606.0,0.004333919140492317,-0.12823893497408853,-6.2817917050856024e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,60174.0,0.02339368725954154,0.10190627918474977,3.025273697296591e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,59605.0,0.04183716925115792,0.09148675126810599,9.82159849308984e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,62057.0,0.002412816007785595,0.1363877749088978,2.2014296739795654e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,59904.0,0.031009795283779066,0.09696203922430369,1.8403548004068417e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,60789.0,0.011819412818561978,0.11316815909465473,0.00029230181478099204,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,59742.0,0.036532620221497836,0.09399549524803603,6.844878837428196e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_623M,NAICSP_623M,59490.0,0.046780077806455524,0.08938087128495303,1.3225242934110845e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,61802.0,0.0033876505066517413,0.13171821494625427,8.270827225632866e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,69790.0,2.097618864117577e-25,0.4872035288852899,4.090538779973395e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,68058.0,6.159593886913785e-22,0.45029513925884884,-1.1939042405949141e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,33453.0,8.33633201378669e-10,-0.28712681398768297,-7.508579364775757e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,69727.0,2.835053452693748e-25,0.4858610181771688,-6.261621585539723e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,68217.0,3.0364439848741685e-22,0.4536833805698212,-5.2665750864183565e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,22849.0,5.359125129502199e-28,-0.5130948068276259,-1.4823121316163513e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,69076.0,6.0779463126176885e-24,0.47198840752658383,4.5837434960152055e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,65766.0,9.27313881607922e-18,0.4014533211157756,1.0275730022170495e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,65452.0,3.18504639137021e-17,0.39476207726894963,1.670341485394813e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,70696.0,2.5174949139250093e-27,0.5065101114496985,4.3805039651466885e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,68823.0,1.9538422604958625e-23,0.46659705500031967,-6.117358654384331e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,69217.0,3.15242707312886e-24,0.4749930743495216,3.271410070367451e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,67413.0,1.0293302965337999e-20,0.4365503867709421,-8.662347836304874e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,29146.0,5.46832926937561e-16,-0.37890766509685253,5.813170396805183e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,71477.0,4.8564188325521185e-29,0.5231529822916444,0.0005895580574220933,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,67339.0,1.414150148260132e-20,0.43497346943124426,1.4248759517915893e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,67868.0,1.4245323603780226e-21,0.44624629744070576,7.16126556786056e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,70171.0,3.3337262568827795e-26,0.4953225222153558,0.00021473883867986356,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,68413.0,1.260636905765101e-22,0.4578600805506425,0.00010739994128489784,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,32789.0,1.1876786216357495e-10,-0.30127645065740405,0.00014958218484689478,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,29014.0,3.3295049296214802e-16,-0.381720544675773,2.1208412560153626e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,69714.0,3.0165792713125984e-25,0.48558399215803266,7.570374782629326e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,63693.0,2.2029882932509643e-14,0.35727832591045666,-9.682401036687806e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,66344.0,9.074725398927506e-19,0.4137703241204424,3.285050314054424e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,53775.0,5.134123086180323e-18,0.4311377245508982,3.44542853251624e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,53961.0,2.139718532914496e-18,0.4360878243512974,2.6904045272842233e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,53836.0,3.857207436053209e-18,0.43276114437791086,3.537951932630341e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,18836.0,1.4321996276394754e-23,-0.498709248170326,-9.403615327937225e-09,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,53539.0,1.536971988189092e-17,0.4248569527611444,4.38666560265245e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,53429.0,2.5485707779995746e-17,0.4219294743845642,2.1201066237622374e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,52900.0,2.766083300534054e-16,0.4078509647371923,2.366966881315239e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_522M,NAICSP_522M,53545.0,1.4950081136821678e-17,0.42501663339986695,3.111543897285915e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,52814.0,4.0456463421688606e-16,0.4055622089155023,2.5225448199807575e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,23675.0,1.1521076923582337e-13,-0.3699268130405855,0.000235232557673355,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,54545.0,1.2864228486806973e-19,0.4516300731869594,0.00046026907517873283,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,53188.0,7.62637072893255e-17,0.41551563539587494,6.847264993318612e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,52139.0,7.441411827493346e-15,0.3875981370592149,-0.00016852208468305923,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,53013.0,1.6731254841007573e-16,0.41085828343313374,3.354419239528998e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,55060.0,9.95461467000684e-21,0.46533599467731207,9.720181173501774e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,23844.0,2.2685681749142328e-13,-0.3654291417165669,6.97847270611743e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,53981.0,1.94640251873551e-18,0.43662009314703926,7.036666850371375e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,53084.0,1.2177147481978885e-16,0.4127478376580173,3.409728934855024e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,53711.0,6.922743163426328e-18,0.42943446440452426,3.312445503204387e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,98528.0,3.92012941270793e-15,0.32880185574796356,2.867160409745976e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,60055.0,5.572832452994711e-06,-0.19006581431731132,-6.043433919915168e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,59135.0,1.3082672321347803e-06,-0.2024734315153477,-5.437859615837748e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,102120.0,1.9660215863568102e-19,0.3772455089820359,1.4685907977448931e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,96966.0,1.9232249633122483e-13,0.307735879592167,-2.731615180747498e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,48903.0,4.077306301308831e-16,-0.34046771322220426,-8.28882077341434e-09,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,96161.0,1.297471361446867e-12,0.2968792145438852,-1.2126848159435428e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,52167.0,1.3978510840600482e-12,-0.29644764525004047,-6.592730335409987e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,94411.0,6.552568116396909e-11,0.2732777687867508,1.6538320210333546e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,94922.0,2.1530205393677062e-11,0.28016939094783405,1.4716259425058014e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,99516.0,2.9369878530775687e-16,0.34212655769542,3.0845605720478014e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,97891.0,1.9764248783522836e-14,0.3202109294923666,5.970769277328076e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,53219.0,1.5280907177999883e-11,-0.28225980471489454,-1.0206281447376984e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,101364.0,1.7631355197528805e-18,0.3670496844149539,0.0004162174747261229,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,95844.0,2.7020527976900462e-12,0.2926039812267357,-8.298871722947012e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_621M,NAICSP_621M,96751.0,3.223073826520274e-13,0.30483627339914765,8.501217151541915e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,98429.0,5.0544725985023e-15,0.32746668824513137,5.6650300827534244e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,95035.0,1.6772620646627652e-11,0.2816933700167233,2.2485067277700977e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,96131.0,1.3913600885418783e-12,0.29647461833090577,4.5275662636528455e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,60944.0,2.086221008093354e-05,-0.17807627987268707,0.00037941886651128066,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,53629.0,3.764433320410666e-11,-0.2767303231375088,-2.0880005366103744e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_9211MP,NAICSP_9211MP,99596.0,2.3707005188477903e-16,0.34320548093003184,-1.0251962464049233e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,98431.0,5.028637739374823e-15,0.32749366132599667,-1.819950505178416e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,95585.0,4.883085085867246e-12,0.28911096725467983,2.3473411398350276e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP_92811P4,NAICSP_92811P4,97366.0,7.267457025551957e-14,0.3131304957652263,1.2328508444422053e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,84050.0,1.6391845914806972e-09,0.25823353293413176,1.97662030277788e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,49095.0,6.050926929832182e-10,-0.2650449101796407,-1.285250054040267e-07,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,80221.0,2.711991970866681e-06,0.20091317365269462,4.6417297705885326e-08,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,83148.0,1.0988380702782271e-08,0.24473053892215568,-3.3751958677948598e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,49130.0,6.538765305462095e-10,-0.26452095808383236,-2.9096493140358984e-09,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,48424.0,1.3303168433417634e-10,-0.2750898203592814,-6.500959401074009e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,83476.0,5.563267582367236e-09,0.24964071856287426,-3.113106644350274e-06,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,85390.0,8.113840455029939e-11,0.2782934131736527,1.6908289979493393e-06,RAC1P,SEX
