subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_721M,NAICSP_721M,984.0,0.0018436304519770061,-0.3655705996131528,-6.23819086289997e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_722Z,NAICSP_722Z,932.0,0.0006733661505685694,-0.39909735654416506,-0.007187960343893591,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,860.0,0.00014703799137812424,-0.4455190199871051,-0.00027642471364515094,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_8121M,NAICSP_8121M,860.0,0.00014703799137812424,-0.4455190199871051,-0.0001982259603970586,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,1929.0,0.03795838035548798,0.2437137330754352,0.00010689773767996567,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_92M1,NAICSP_92M1,1006.0,0.0027590116811310374,-0.3513862024500322,-1.900446491281171e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_9281P,NAICSP_9281P,1019.0,0.0034788321866514958,-0.34300451321727915,-2.59761988318049e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,2062.0,0.005008749207419315,0.329464861379755,0.000897535028545951,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,3154.0,0.025332083587628083,0.22011605415860735,0.00012440510747352022,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,1790.0,0.0017761550244526471,-0.30754352030947774,-0.0011805784834538877,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_561M,NAICSP_561M,2060.0,0.039091877200047115,-0.20309477756286268,-1.6159523250600474e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_611M1,NAICSP_611M1,3307.0,0.004537519100941584,0.2793036750483559,-4.0381621811823526e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_621M,NAICSP_621M,3086.0,0.048974914995039066,0.19381044487427465,0.0003104629723596844,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_622M,NAICSP_622M,3722.0,7.798789200367143e-06,0.43984526112185685,0.00022808906427834055,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_813M,NAICSP_813M,3313.0,0.00421300081670335,0.2816247582205029,2.117187229462276e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP_92M1,NAICSP_92M1,1829.0,0.002959630736278834,-0.29245647969052224,-1.57643159651105e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_311S,NAICSP_311S,5426.0,0.0001477018186344955,0.32697481046710686,1.677511301329851e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_314Z,NAICSP_314Z,2996.0,0.0019216579825146326,-0.2673025189532893,-1.3879061012906242e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_315M,NAICSP_315M,3275.0,0.020894876860543744,-0.19907067742724383,-2.7623375544530806e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_316M,NAICSP_316M,2709.0,8.965865777068727e-05,-0.3374908290535583,-8.834395297354519e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_3222M,NAICSP_3222M,3141.0,0.007137442352015632,-0.23184152604548788,-9.803564167747987e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_3241M,NAICSP_3241M,2681.0,6.428542744039349e-05,-0.34433846906334065,-5.063303010602275e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_325M,NAICSP_325M,2947.0,0.00119022404133853,-0.2792858889704084,0.0018170812616354352,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_332M,NAICSP_332M,2500.0,6.46935996577987e-06,-0.38860357055514794,-5.983942437085205e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_33MS,NAICSP_33MS,4813.0,0.03994379837087366,0.17706040596722916,0.0003813460013432817,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_3331M,NAICSP_3331M,2530.0,9.632796867029157e-06,-0.38126681340180973,-2.6285306687153968e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_334M2,NAICSP_334M2,3303.0,0.025722593090558313,-0.1922230374174615,-3.4139346498535884e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_335M,NAICSP_335M,3183.0,0.01013741745425893,-0.2215700660308144,-0.0005514664748803012,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_32199M,NAICSP_32199M,5125.0,0.0032796587106336266,0.2533626803619467,7.983378409853875e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,4944.0,0.01525385145684001,0.2090975788701394,-0.0003244238300821893,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,2939.0,0.0010987908084045652,-0.28124235754463195,-0.00010539909400184282,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,2809.0,0.0002800860750291817,-0.31303497187576423,-4.20317326959562e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_485M,NAICSP_485M,3108.0,0.0053682462697009084,-0.23991195891415995,-3.4209080635086923e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_2211P,NAICSP_2211P,3391.0,0.04764688147223104,-0.17070188310100268,0.0008254685976030781,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_2212P,NAICSP_2212P,2988.0,0.001779285268181288,-0.2692589875275128,-6.767902663339429e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_221MP,NAICSP_221MP,3113.0,0.005607923807054529,-0.23868916605527024,-9.795873384984383e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_2213M,NAICSP_2213M,2261.0,2.113543744081244e-07,-0.4470530692100758,-0.0015039694326766204,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_22S,NAICSP_22S,2993.0,0.001867085260004922,-0.26803619466862316,-0.0010978924447217415,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_532M2,NAICSP_532M2,3095.0,0.004787771120842849,-0.24309122034727318,-1.053688782168483e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,2940.0,0.0011098536434850466,-0.280997798972854,-0.0021367316840438994,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_561M,NAICSP_561M,2946.0,0.0011784223903088047,-0.27953044754218637,0.001292562603534678,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_611M1,NAICSP_611M1,3020.0,0.0024138727029570186,-0.26143311323061874,-0.0009353841271102445,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_611M3,NAICSP_611M3,2941.0,0.001121019392123503,-0.2807532404010761,0.001003996482547385,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_622M,NAICSP_622M,5555.0,3.1659523927557924e-05,0.35852286622646123,0.0008009704610922647,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_623M,NAICSP_623M,2960.0,0.0013539135688643274,-0.2761066275372952,-0.0019023372850629696,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_711M,NAICSP_711M,3068.0,0.0037598047724088377,-0.24969430178527757,-0.0013339257972914255,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_713Z,NAICSP_713Z,3189.0,0.010647190760768213,-0.22010271460014674,0.004418831994447558,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_721M,NAICSP_721M,2975.0,0.001568465260771475,-0.2724382489606261,-4.822114086958031e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_722Z,NAICSP_722Z,3125.0,0.0062230062228931975,-0.23575446319393495,-0.0038898409299927455,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,3133.0,0.006666140444760778,-0.23379799461971143,-0.00013841974288766943,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_8121M,NAICSP_8121M,3044.0,0.0030190895028957094,-0.25556370750794816,0.0024375253065383653,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,2571.0,1.641135685311647e-05,-0.37123991195891415,0.0013265199335010147,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_92M1,NAICSP_92M1,2785.0,0.00021458169466274116,-0.3189043775984348,-1.8610153498196534e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_9281P,NAICSP_9281P,3223.0,0.013989647902711821,-0.21178772315969674,-1.4566546120660585e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,4907.0,0.020274093050870214,0.2000489117143556,0.0007995102098800769,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_113M,NAICSP_113M,368749.0,0.00019108323482262593,0.2237908913204366,2.004295706797235e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3118Z,NAICSP_3118Z,371158.0,0.00011163858710266141,0.23178579369899474,-0.00012810682372981036,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_311M2,NAICSP_311M2,376024.0,3.580616365458109e-05,0.24793489912616945,9.610335141190023e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3132Z,NAICSP_3132Z,347154.0,0.0112184671912838,0.1521221836139348,1.0324620976759054e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,145007.0,5.262501058211251e-18,-0.518755994517402,2.8149357100568812e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_31M,NAICSP_31M,405872.0,7.282216987851642e-09,0.34699336579084483,5.487676181388164e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_315M,NAICSP_315M,375636.0,3.930411010863573e-05,0.2466472187098637,8.452960540014469e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_316M,NAICSP_316M,187121.0,2.6556445297418614e-10,-0.37898956912487514,-1.0054253953795414e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3241M,NAICSP_3241M,142601.0,1.6254737456432353e-18,-0.5267409406040814,-6.058232028623788e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_325M,NAICSP_325M,167343.0,1.2456400701185098e-13,-0.44462808271687293,0.00013829956087996198,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_332M,NAICSP_332M,194926.0,3.95997823740562e-09,-0.3530866164205803,0.0001731391700831744,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_33299M,NAICSP_33299M,349193.0,0.008082043979075557,0.15888914332745913,5.2893624867455044e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_33MS,NAICSP_33MS,447236.0,6.87775640290172e-16,0.4842707182137085,0.0007967630360063767,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_334M1,NAICSP_334M1,371760.0,9.735132192990137e-05,0.2337836896026444,6.501007104374539e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_334M2,NAICSP_334M2,358987.0,0.0014204758305771089,0.19139311754730068,9.543815816776405e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_335M,NAICSP_335M,231921.0,0.00012344744607164146,-0.2303089437369946,-0.0004970599621750706,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_336M,NAICSP_336M,392472.0,4.5840155569038903e-07,0.3025219287328627,0.00022815737164392374,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,461534.0,7.741588484208302e-19,0.5317224053073674,3.3276479781212167e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_33641M2,NAICSP_33641M2,355837.0,0.002559728829086787,0.18093901107471533,0.00023201976667963986,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,468883.0,1.857108957963306e-20,0.556112001646107,-1.6129671169086465e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3219ZM,NAICSP_3219ZM,409166.0,2.4237056603236503e-09,0.35792537427360555,1.4580012786718013e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3399M,NAICSP_3399M,450074.0,1.8771951635390132e-16,0.493689370330914,0.00019171664581293707,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3399ZM,NAICSP_3399ZM,451894.0,8.059366752448983e-17,0.4997295207372966,0.00014110636151247016,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,415933.0,2.2844262687373355e-10,0.38038344998788653,-5.6376820255634984e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4239Z,NAICSP_4239Z,390333.0,8.452576998440448e-07,0.29542309262338334,0.00031716403507370695,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_424M,NAICSP_424M,345083.0,0.015467454297281247,0.1452490234537049,4.4806007409914144e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4441Z,NAICSP_4441Z,355059.0,0.002947617941919391,0.17835701271418472,0.0003031019528327827,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4561Z,NAICSP_4561Z,416187.0,2.0850610419514022e-10,0.38122641603361246,-0.001128413490917187,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_4MS,NAICSP_4MS,470521.0,7.908364823001654e-21,0.5615481370118514,-3.631390721136813e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_485M,NAICSP_485M,138983.0,2.688077786341224e-19,-0.5387482286097366,5.01986893972136e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_2211P,NAICSP_2211P,181175.0,2.999305465881037e-11,-0.3987229396283648,0.0008428129091257577,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_221MP,NAICSP_221MP,146301.0,9.827722675002693e-18,-0.5144615139537431,0.00047118153520476705,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_2213M,NAICSP_2213M,199239.0,1.630367627237269e-08,-0.33877278746303724,-0.0010707145412458424,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,148017.0,2.2324810164808677e-17,-0.5087665149991537,-0.0007412291250700823,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_5131Z,NAICSP_5131Z,342118.0,0.023994845966945764,0.13540888831363648,0.00011620675086352537,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_517Z,NAICSP_517Z,368181.0,0.00021636641274102312,0.2219058333914117,-2.738332933497881e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,251138.0,0.0055026764628156605,-0.16653225672630487,0.00011486913570749567,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_5221M,NAICSP_5221M,337221.0,0.04700065024153845,0.11915690120371569,-8.055807842315706e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_522M,NAICSP_522M,347690.0,0.010303544979709941,0.1539010410962541,0.00029793292001614095,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_52M2,NAICSP_52M2,365562.0,0.0003791200452371606,0.21321399058134788,0.00011491795419228662,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,350291.0,0.006741156803531615,0.16253314615504602,-4.1777667619674106e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,265580.0,0.04803537061579226,-0.11860266762247068,0.000144819928614168,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_53M,NAICSP_53M,406791.0,5.375020050394451e-09,0.35004330986967214,-5.151963676249563e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_5419Z,NAICSP_5419Z,393040.0,3.88768265929861e-07,0.30440698666188765,0.00023794374886695815,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_5617Z,NAICSP_5617Z,165443.0,5.606944073199194e-14,-0.45093373424001965,-0.00319351558283074,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,409129.0,2.454283458476058e-09,0.35780258000710213,0.0003436459346301936,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M1,NAICSP_611M1,180596.0,2.4117457513779358e-11,-0.4006445039609448,0.0009854835071398055,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,391041.0,6.913221443587374e-07,0.2977727775067454,-0.0005836501526069594,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M3,NAICSP_611M3,136878.0,9.264441898980527e-20,-0.5457342267445913,-0.0006486350445124556,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,399164.0,6.191672142275854e-08,0.3247310971501774,0.00012381009882071699,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,337557.0,0.044975565128871374,0.12027200589412479,-0.0003014853216111321,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_622M,NAICSP_622M,422933.0,1.7183221270897577e-11,0.40361479770474284,-0.0003210103053815969,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_623M,NAICSP_623M,160343.0,6.235190847755322e-15,-0.46785943043372924,-0.0011723929179979508,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_711M,NAICSP_711M,239097.0,0.0005770502190551089,-0.2064934935632573,-0.0012802124984502318,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_713Z,NAICSP_713Z,184828.0,1.1597482929914652e-10,-0.38659949488412537,0.001408895812228652,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,172614.0,1.0774993762873992e-12,-0.4271348778860801,0.00028681824014187984,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,170744.0,5.059900379693803e-13,-0.4333409664904403,-0.007524939314364567,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_8111Z,NAICSP_8111Z,215772.0,2.216726126136235e-06,-0.28390366291978214,0.0008239397514984917,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,129396.0,1.8850856979254434e-21,-0.5705652186899511,-2.386517169927229e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,350033.0,0.007036868961521071,0.16167690505348187,9.50594832412126e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,368970.0,0.0001820182341431611,0.22452433815549735,0.0002688534733853647,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,401066.0,3.420996678874868e-08,0.3310433862012432,2.645633394140167e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,176279.0,4.5979020123586595e-12,-0.41497160797432603,3.968503459238603e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P2,NAICSP_92811P2,395221.0,2.0467973916015438e-07,0.31164521085766816,1.4424634706685433e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P4,NAICSP_92811P4,342199.0,0.023716381617216377,0.1356777081943601,0.001990872428102405,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P5,NAICSP_92811P5,236697.0,0.0003502899832852347,-0.21445852706617946,-6.90513597531504e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P6,NAICSP_92811P6,398524.0,7.541458209742844e-08,0.3226070882160648,-0.00012773463261588452,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P7,NAICSP_92811P7,405350.0,8.64345616430615e-09,0.3452609710039593,0.00024195307743610721,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_113M,NAICSP_113M,48121.0,6.338377592054191e-05,0.2516516672735785,1.2362155649685721e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_311M1,NAICSP_311M1,48061.0,7.036765026989266e-05,0.25009103677885863,0.00046006072296868994,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,50893.0,2.662308349230612e-07,0.32375279612963637,-0.00013953298741080854,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,47265.0,0.0002664168388581448,0.2293866722155751,9.100752731939444e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_311S,NAICSP_311S,44886.0,0.007759472007352329,0.16750767309993236,8.136754144563154e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,47454.0,0.00019602885286874695,0.23430265827394267,5.63719399164982e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,32179.0,0.00957433744092836,-0.1630078551734901,0.0003020260831603528,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_315M,NAICSP_315M,45332.0,0.004416724161371591,0.17910835977735004,2.2744947301553658e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_316M,NAICSP_316M,27886.0,1.2669191889471615e-05,-0.27467096707069655,-6.498411005809652e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3241M,NAICSP_3241M,26236.0,4.4664247266531336e-07,-0.3175883056754929,0.00017246904605027358,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,30131.0,0.0005869709155373195,-0.21627737605992822,-1.8727139300094895e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_331M,NAICSP_331M,24569.0,9.62945951925703e-09,-0.36094782292045985,-4.923736608324567e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,27806.0,1.0884234433403497e-05,-0.27675180773032304,-3.8170828751021824e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_33299M,NAICSP_33299M,46398.0,0.0010108657191646106,0.20683556156687302,1.4128955117114668e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_33MS,NAICSP_33MS,51799.0,3.380635430564789e-08,0.34731831659990636,0.0010223757743651326,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,47845.0,0.00010202043256339887,0.24447276699786713,3.820867955331884e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_334M1,NAICSP_334M1,45949.0,0.001923157077943786,0.19515684336471933,-2.2444843558962243e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_334M2,NAICSP_334M2,45621.0,0.0030146466660597765,0.18662539666025074,-5.059089623655173e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,25543.0,9.584148941092762e-08,-0.33561358788950735,-0.0005033087583583962,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,47784.0,0.00011314793175886362,0.24288612599490195,0.000130595953679539,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,48303.0,4.5996111370006545e-05,0.25638557977422877,-1.7574870815359625e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_32199M,NAICSP_32199M,55070.0,6.292949828006183e-12,0.4323986890703844,1.3755572465081879e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,44062.0,0.02024994540635391,0.14607501430577954,1.1567008258550859e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,45818.0,0.0023060878137197275,0.19174946678458096,0.0001186313151654867,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,49558.0,4.3490839877936005e-06,0.2890287676221193,0.00032722832630271807,DIS,RAC1P
