subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_722Z,NAICSP_722Z,395276.0,1.3260845761977756e-10,-0.22132205990845596,0.0037854764584212205,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_8111Z,NAICSP_8111Z,370124.0,3.769575959804197e-15,-0.2708704958094024,0.00029348517713398116,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_8121M,NAICSP_8121M,409484.0,2.0031967247925395e-08,-0.19333286710944803,0.0018120547946322678,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_813M,NAICSP_813M,639731.0,4.2232234056887785e-14,0.26024453114457635,-0.0001331591154207228,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_8139Z,NAICSP_8139Z,687344.0,8.995449909843798e-25,0.3540402403745288,-0.00022220405237158416,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_9211MP,NAICSP_9211MP,740779.0,1.5093110613738941e-40,0.4593050571830162,-0.00016861604252372563,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92MP,NAICSP_92MP,455702.0,0.0029882685001524625,-0.10228525218936438,-3.145682695263348e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92M1,NAICSP_92M1,562435.0,0.0017239365205115754,0.10797449689682038,8.332995652676687e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92811P2,NAICSP_92811P2,745970.0,2.7012836903325425e-42,0.4695311199518542,2.7380654766277095e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92811P6,NAICSP_92811P6,631567.0,1.3694720641769617e-12,0.24416177706158784,8.602940118244092e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_92811P7,NAICSP_92811P7,762584.0,3.8340214181993056e-48,0.5022600367003562,0.00020890295780454175,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_113M,NAICSP_113M,566366.0,0.03731702793901532,0.07039234956153613,3.271286361888442e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_311M1,NAICSP_311M1,575627.0,0.009321507778933678,0.08789499546416692,-0.0003482117675912634,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_311M2,NAICSP_311M2,675838.0,2.354124856197055e-16,0.2772868158451769,-3.990660565304896e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3132Z,NAICSP_3132Z,713483.0,6.542817130378657e-25,0.34843324765648626,-1.1328351313786161e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_31M,NAICSP_31M,586072.0,0.0014526554004298479,0.10763531902026005,-4.126269066108573e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_316M,NAICSP_316M,582698.0,0.002741307166028201,0.10125869368007258,2.7332458443675575e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3222M,NAICSP_3222M,582501.0,0.0028419482335407266,0.10088637738131237,0.0003761054681779399,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_331M,NAICSP_331M,318609.0,5.64029031743483e-32,-0.39785114907771396,-6.409767508237253e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33299M,NAICSP_33299M,682463.0,1.0091437658695115e-17,0.28980760508013304,-2.2250329237289076e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33MS,NAICSP_33MS,600072.0,7.28822872134388e-05,0.13409434532809192,0.00016609968550560314,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3331M,NAICSP_3331M,638999.0,8.099721656951939e-10,0.20766366797701843,1.9292375936838833e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_333MS,NAICSP_333MS,675980.0,2.2035706513407796e-16,0.27755518596915635,4.021146899965063e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_334M1,NAICSP_334M1,636830.0,1.7259568774633252e-09,0.20356440882975507,3.190521659727009e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_334M2,NAICSP_334M2,564973.0,0.04502718938740625,0.06775967644390686,1.405184228386118e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_335M,NAICSP_335M,473006.0,0.0017061099692807472,-0.10605155730269127,-4.8629764589038456e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_336M,NAICSP_336M,686726.0,1.2378320425885394e-18,0.29786437859086784,6.613086496813145e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33641M1,NAICSP_33641M1,569209.0,0.025011711838626702,0.07576542183247656,-7.262825679793477e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_33641M2,NAICSP_33641M2,685148.0,2.7091147359257036e-18,0.2948820683398851,0.00013988383840260156,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_32199M,NAICSP_32199M,570045.0,0.022139855209828876,0.07734540368914423,-2.6961616119878194e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,580784.0,0.0038727657749495653,0.09764136679770184,1.8796187797786922e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3399M,NAICSP_3399M,564295.0,0.049241398374576306,0.06647830359842757,-0.00011078125038653148,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,564291.0,0.04926721083887848,0.06647074387662534,-0.00045322966572690506,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_3MS,NAICSP_3MS,568706.0,0.02689070747361657,0.07481478681584518,6.971712258395633e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4239Z,NAICSP_4239Z,712601.0,1.0914626123262118e-24,0.3467663289990928,0.0001293067849850443,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4249Z,NAICSP_4249Z,649614.0,1.623453798734368e-11,0.22772527970970668,0.0007332537953553468,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4441Z,NAICSP_4441Z,579099.0,0.005203785631481716,0.09445683398850922,-0.0001501920601621861,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4561Z,NAICSP_4561Z,427203.0,1.2134154613989746e-08,-0.19261604172966434,-3.41580423769734e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4591M,NAICSP_4591M,705605.0,5.804703824915568e-23,0.33354437556697913,1.0888558236794357e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_4MS,NAICSP_4MS,485313.0,0.01432202556377715,-0.08279218324765648,3.1080221796552276e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_2211P,NAICSP_2211P,616564.0,1.0150882577428465e-06,0.16526307831871787,-0.0005460164032065284,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_2212P,NAICSP_2212P,618096.0,6.547030756363428e-07,0.1681584517689749,0.00037071164223107694,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_2213M,NAICSP_2213M,738499.0,1.191820935353435e-31,0.3957117478076807,-0.00014945137985532495,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_22S,NAICSP_22S,610167.0,5.868996775340363e-06,0.15317319322648926,-0.00028801562676621334,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5131Z,NAICSP_5131Z,712294.5,1.3031515402031818e-24,0.34618706531599636,-9.331674588492744e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_517Z,NAICSP_517Z,632435.0,7.650266670387142e-09,0.19525816449954642,0.00010935641375609723,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_52M3,NAICSP_52M3,691780.0,9.565393422861204e-20,0.30741608708799517,-0.00016360102971518792,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5221M,NAICSP_5221M,603954.0,2.8679581249260475e-05,0.1414310553371636,-9.173993157230853e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_522M,NAICSP_522M,601876.0,4.751391103774589e-05,0.13750377986090112,9.12273930852767e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_52M2,NAICSP_52M2,667068.0,1.2365712440625578e-14,0.2607121257937708,3.7255773092680186e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_532M2,NAICSP_532M2,620729.0,3.030460094571981e-07,0.17313463864529785,-5.9838765153110825e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_53M,NAICSP_53M,678870.0,5.663739890029201e-17,0.28301708497127304,3.5606101374166756e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5419Z,NAICSP_5419Z,596054.0,0.0001825315748038474,0.1265006047777442,-0.00028041715640362533,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_5617Z,NAICSP_5617Z,472001.0,0.001406492010166688,-0.10795093740550347,-0.0010144639267664732,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_561M,NAICSP_561M,472609.0,0.0015813552669634676,-0.10680185969156335,-0.00028248348205601065,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_611M1,NAICSP_611M1,659596.0,2.9982738504890173e-13,0.2465905654671908,0.0007054879382518361,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,643797.0,1.4437675364394907e-10,0.21673155427880253,1.7278079536400347e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_621M,NAICSP_621M,709952.0,5.002719217035633e-24,0.34175990323556094,0.0001453397786486923,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_622M,NAICSP_622M,676393.0,1.8175806299550057e-16,0.27833572724523736,-0.0014450527315171024,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_711M,NAICSP_711M,569070.0,0.02551923523046957,0.07550272149984881,0.00037651708861188697,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_713Z,NAICSP_713Z,580360.0,0.0041748476568096654,0.09684003628666465,-0.0006928858396593866,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_722Z,NAICSP_722Z,469257.0,0.000817726229490804,-0.11313690656183853,0.0028506511028332476,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,457676.0,6.491823002534479e-05,-0.13502419110976716,0.00025427549666638737,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,493253.0,0.04494347941950784,-0.0677861354702147,0.0053631879344107364,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,661372.0,1.4272868362508182e-13,0.24994708194738433,-0.00011943772092958292,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8139Z,NAICSP_8139Z,666092.0,1.8937314083262366e-14,0.2588675536740248,0.0009183641976262888,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,734437.0,1.689967478153273e-30,0.38803485031750834,4.592195638153531e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,458371.0,7.643040885878491e-05,-0.13371068944662837,-3.8304692288970254e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,463084.0,0.00022264026899711058,-0.12480344723314182,-8.813462008591925e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P5,NAICSP_92811P5,587117.0,0.0011852683723637598,0.10961029634109465,8.41643201390848e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P6,NAICSP_92811P6,622311.0,1.888534646049486e-07,0.17612450861808285,0.00028675383677779077,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P7,NAICSP_92811P7,683502.0,6.082665523014123e-18,0.2917712428182643,0.00034194664455901937,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,380325.0,2.6462426977833983e-06,-0.16963142398958997,-6.256314001146852e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311M1,NAICSP_311M1,656346.0,4.0768624054767886e-33,0.4330088566098168,0.00027619548128674756,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,539864.0,7.521562666590495e-07,0.17869217358649578,-0.000493199700732745,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,540121.0,6.943967077379808e-07,0.17925328506755717,-7.159059170961556e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311S,NAICSP_311S,537811.0,1.4121153096603638e-06,0.17420983167747225,8.133659869549015e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3132Z,NAICSP_3132Z,700940.0,8.130061159798456e-49,0.5303715234831705,-7.504609730287984e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_314Z,NAICSP_314Z,641237.0,1.6535055189923457e-28,0.40002117813761207,0.00010689287230987814,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_31M,NAICSP_31M,284003.0,7.05478691850077e-26,-0.3799325137903517,-7.953638814073199e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_315M,NAICSP_315M,553663.5,7.401328468944878e-09,0.20882080348107449,-1.3228253349147694e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,493613.0,0.031431895616983556,0.07771175681384744,4.308794492888091e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3241M,NAICSP_3241M,514403.0,0.0006536980295867194,0.12310283732461172,1.8163941354228748e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_325M,NAICSP_325M,539479.0,8.474256665610298e-07,0.17785159802148162,3.159921739582643e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,163188.0,4.74939872483852e-71,-0.6437094927181048,-1.0604793851059386e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,348736.0,3.947115935048849e-11,-0.23860010327071227,0.00027385035410959393,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,609605.0,5.039785182311158e-20,0.33095861639078683,-2.709269913618718e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,532487.0,6.748937957128924e-06,0.16258587243556225,2.3054506608310295e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,547478.0,6.385790498188566e-08,0.1953159199553731,0.00037433158717076756,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M2,NAICSP_334M2,533923.0,4.4695302621940485e-06,0.16572111012740723,2.609835313563085e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,401507.0,0.0006352619606506898,-0.12338448472172037,2.5683441862629816e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,336198.0,1.7853460120442806e-13,-0.2659744836191472,-3.436409915747061e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,568179.0,2.7569206692682055e-11,0.24051268559526395,5.180904032157718e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,574531.0,1.8817838972522626e-12,0.25438109076141957,0.00012191666077246187,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399M,NAICSP_3399M,278260.0,1.6691456088929514e-27,-0.3924712812445758,-0.00017365912556072366,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,399361.0,0.0003913963026119495,-0.1280698747542408,9.591558712823602e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,532332.0,7.05286318428956e-06,0.1622474588964007,7.810556939868785e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,617738.0,4.69095966671301e-22,0.34871550228756637,0.0001954784194418902,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,538355.0,1.1967718452415418e-06,0.17539755403427146,8.374636945692165e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,662514.0,4.224139789497749e-35,0.44647553215529034,6.47274102260264e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,345331.0,9.633269142148251e-12,-0.2460342845664868,0.000700146465908619,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4561Z,NAICSP_4561Z,424457.0,0.04247971432239297,-0.0732774477942533,-3.0717396183257497e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4591M,NAICSP_4591M,556752.0,2.39809165137085e-09,0.2155639661630127,6.560888011778339e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4MS,NAICSP_4MS,238087.0,2.4856122868672315e-40,-0.48018152065577996,-9.679674916440958e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_485M,NAICSP_485M,570185.0,1.1995704982671443e-11,0.24489241178596108,-7.63789621406601e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,575131.0,1.4494286060461537e-12,0.2556910786549481,0.0005492864691835822,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,418767.0,0.01765646917922974,-0.08570049965121572,-0.00029173973586311573,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,533437.0,5.1426395554483245e-06,0.16466001993364912,-0.00044477148380421766,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,811053.0,4.778538723104593e-101,0.770782685016686,-4.4387230573308365e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_22S,NAICSP_22S,669166.0,2.619270461000722e-37,0.4609989312682102,0.0011721441111774674,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5131Z,NAICSP_5131Z,601129.0,5.1140775121678765e-18,0.3124528540815402,-9.8737696023035e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,522342.0,0.00010098986252277403,0.14043616046915033,9.943516476754406e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_52M3,NAICSP_52M3,696081.0,5.932056163705733e-47,0.519762804858745,-0.0001352801786506092,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,560697.0,5.41007997961118e-10,0.22417713656296293,0.0005978601269837267,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_52M2,NAICSP_52M2,611023.0,2.2685717946654483e-20,0.334054554445826,3.4923640849553096e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,327354.0,2.8212129338434276e-15,-0.28528370516975804,-1.1737591859330344e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_53M,NAICSP_53M,522481.0,9.755105122481047e-05,0.14073964099781777,2.2628889655590477e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,510840.0,0.0014084354141605145,0.11532369255020801,0.0016796760629153513,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_561M,NAICSP_561M,320249.0,8.217770049635998e-17,-0.30079614514229197,-0.00031388988100266175,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,620853.0,7.341772356968546e-23,0.3555165227681354,-0.0026618913013136906,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,665317.0,5.058622739128855e-36,0.45259535893122455,-0.001214628366942494,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,722134.0,2.2250269136488026e-57,0.5766446625089107,-4.2768199731393215e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,415142.0,0.009545521243831663,-0.09361500984128406,0.0016608296006137046,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_711M,NAICSP_711M,410425.0,0.00401462584337763,-0.10391369799757434,0.00020444866582697686,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,573256.0,3.2630571872724155e-12,0.2515973664876714,0.001492123785657782,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_721M,NAICSP_721M,419349.0,0.01940991607724347,-0.08442981139449303,-0.00044040018018200123,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,490920.0,0.0467263238870298,0.07183209448506013,0.0027228175628577216,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,575288.0,1.3534378018944882e-12,0.2560338588204214,0.003775957482690788,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,550895.0,1.974715482693104e-08,0.20277630100901817,-0.0003918092748138841,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,588095.0,3.753253727230183e-15,0.2839955504077883,-0.0001301680052332382,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_9211MP,NAICSP_9211MP,508031.0,0.002501867468026809,0.10919076589533852,-0.0001749966885764275,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,206213.0,2.549227019722776e-52,-0.5497724441863283,-0.00013067451450324353,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92M1,NAICSP_92M1,290865.0,5.2875045345548326e-24,-0.3649506189146969,3.772763997509034e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,133844.0,1.6707602965708324e-85,-0.7077766339642745,0.0001908273812502257,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P2,NAICSP_92811P2,603275.0,1.6271900735022348e-18,0.31713824411406066,1.847985527434171e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P3,NAICSP_92811P3,459673.0,0.0005519541506822734,0.0036101083032490976,0.0006077779896214389,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P4,NAICSP_92811P4,593578.0,2.5195717922852226e-16,0.2959666564414834,6.992216532420668e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,313078.0,1.926006375155344e-18,-0.31645268378311403,1.1124931233887815e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P7,NAICSP_92811P7,529129.0,1.7198216731076984e-05,0.15525430685811412,-0.0001296839220058981,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_113M,NAICSP_113M,346171.0,0.003710758969186346,-0.11289611660934945,-4.815803032485671e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,323853.0,1.2323376524664685e-05,-0.1700886153152276,-9.958355751507856e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311S,NAICSP_311S,431442.0,0.0066323889073858075,0.10562084535628072,4.67014377340973e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3132Z,NAICSP_3132Z,492500.0,1.6225396259699073e-11,0.26208914833968006,-1.4849911672296945e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,520844.0,7.736112738102544e-18,0.3347239804626037,0.0009925000369333256,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_31M,NAICSP_31M,243220.0,3.5654044636324494e-22,-0.3767201570372041,-7.698338055232482e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,320903.0,4.968915633533166e-06,-0.17764833711746528,0.0002566211827810405,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,442042.0,0.0006426266109740511,0.13278459149313473,3.6161592395775183e-06,RAC1P,SEX
