subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,313553.0,8.11159165217832e-39,-0.3633280032488134,2.785735255613671e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,805653.0,3.8937018309346846e-115,0.6358851747506282,6.491992004956177e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,573289.0,3.990938998992108e-09,0.16406812355643544,0.0002632998987892585,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,96255.0,4.169106346941174e-183,-0.804553415061296,0.0006037165478567247,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,616031.0,2.311698250126395e-19,0.25085611309931727,0.00014184383176878395,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,252145.0,1.344765987074001e-68,-0.48801746237214144,-0.0026338238728963715,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,538447.0,0.0008166227278532342,0.09332115028300211,5.065103671023446e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,103911.0,3.537078434897186e-176,-0.7890078428386508,-0.0002986818756863082,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,559885.0,9.183035009143257e-07,0.13685118911647504,-8.122560888795917e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,551304.0,1.8402017363191208e-05,0.11942739663443235,2.0322385997801427e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,655752.0,1.3312427032446666e-32,0.3315099368004264,-0.0018306300155127228,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,142776.0,4.379580128454193e-143,-0.7100921343181299,-5.527185552308023e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_711M,NAICSP_711M,179725.0,7.610998847337541e-115,-0.6350668798700475,-0.00018933204452911448,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,123933.0,1.0737580085054567e-158,-0.7483530038833472,-0.0015627807486451304,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,170746.0,2.0303218634649046e-121,-0.6532988146907281,-0.0011119882406506135,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,144585.0,1.250657410767954e-141,-0.706418944643265,-0.0203111420227957,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,114350.0,6.005507307438158e-167,-0.7678113657707049,-0.00017092484790420077,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,106360.0,5.451269798190471e-174,-0.7840351277951217,0.0003281245535650007,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,737875.0,1.9832062806724276e-71,0.4982613771923145,1.782994748102658e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,385457.0,6.452493728909064e-15,-0.21732632807939287,0.0003021579274882208,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,745683.0,6.313199895565366e-76,0.5141155866900176,0.00017555808956081073,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,404354.0,1.375849723107451e-10,-0.17895581106119446,-1.4632758263050864e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,450155.0,0.0020495865556343943,-0.08595649635777558,-0.00022643807078782181,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,700246.0,1.0179079571784863e-51,0.4218553770400264,-1.6619372789411792e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,155639.0,6.742327568565154e-133,-0.6839737049163684,-5.414317547359289e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,863148.0,1.7196712770542842e-160,0.7526292545496078,4.2525599044860324e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,830576.0,7.299851347174243e-134,0.6864915353181553,4.034414573049672e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,653660.0,8.156085910886653e-32,0.32726211325160537,-4.528207969089073e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P6,NAICSP_92811P6,772400.0,2.2533136180496644e-92,0.5683646793065814,-7.115210436942402e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P7,NAICSP_92811P7,820859.0,2.160274673477356e-126,0.6667610853067337,0.0003147811953301827,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,703969.0,1.3652853705761787e-168,0.7958782269513497,3.4198689217656905e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,638629.0,4.0790155672953443e-106,0.6291909390892405,0.00020767930406651928,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,653220.0,8.365617268447078e-119,0.6664136849906184,-5.777230180846918e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_311M2,NAICSP_311M2,707369.0,3.05840421261474e-172,0.804551884415861,0.00011331603684974192,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_311S,NAICSP_311S,461445.0,7.217313509017567e-10,0.17718113785630557,-0.0002445084186646035,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,716100.0,8.559275336673463e-182,0.8268253265695812,3.954300254949586e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,39196.0,5.15514395622325e-215,-0.9000080358885333,-0.00018659559313472093,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_31M,NAICSP_31M,474445.0,2.583541642392038e-13,0.2103451222794372,4.2960358568932076e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,429541.0,0.0008653094359323745,0.09579161793049085,7.962436773487538e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,132410.0,2.46070258559232e-117,-0.6622120632717802,-1.7823668685235813e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,338910.0,2.4909139188992115e-06,-0.13541492608895855,0.00010611641762308971,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3241M,NAICSP_3241M,82009.0,1.8129525901280153e-166,-0.7907888308802614,-4.518399551242715e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,47268.0,2.207261354188267e-205,-0.8794157526374934,-9.051046999048117e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,155743.0,1.5924174970609827e-97,-0.6026878133837086,0.00017593535608089117,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,688655.0,1.2160230003099494e-152,0.7568110533009007,7.981930784070387e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,720920.0,3.5247943404052863e-187,0.8391215115633885,-0.00036837746206832113,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,530838.0,7.321297622003775e-35,0.3542079356312573,-3.2592431273334735e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,591193.0,6.972980735976972e-70,0.508178111004958,4.715288924004143e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,626031.0,9.580879379688886e-96,0.597052487107501,4.535965557490211e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,365576.0,0.01911386479442739,-0.06738794080994104,4.839146680321195e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,227462.0,2.998170297387969e-48,-0.4197272134727411,2.49254843083242e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,547924.0,1.6139492025117491e-43,0.39779561546615166,0.00016882204630494962,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,713985.0,1.8640397345868674e-179,0.8214298014115102,-3.2094867092560176e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,539662.0,3.294185117193481e-39,0.37671862782738913,0.00022419024212732858,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,683858.0,8.249876266118005e-148,0.7445735430487651,1.2538998538529732e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,660834.0,1.0307005562341035e-125,0.6858375755596742,-0.00012896782041107015,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,637411.0,4.333768369748091e-105,0.6260837288563655,0.00020433872491591815,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,705661.0,2.1080405575121473e-170,0.8001946470778065,0.0002926084003644809,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,683767.0,1.0170516413116317e-147,0.7443413951578032,-1.2328418321594755e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,516527.0,2.250723715219624e-28,0.3176994909328391,0.00017659263205556096,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,300235.0,3.9602145919948023e-16,-0.23407777974777513,0.000205163460891684,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,437898.0,4.653714759224751e-05,0.11711095776311477,0.0006529626120976709,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,671509.0,9.839894628904027e-136,0.7130703089225149,1.5022161479378266e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,423147.0,0.005713373270409384,0.07948003974575979,6.154239246568837e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,721904.0,2.741443790796785e-188,0.841631770076647,-8.437118341842415e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,27110.0,7.501694464268565e-230,-0.9308403370991463,-1.589431293015168e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,57814.0,3.911143985625937e-193,-0.8525121080431591,0.0007314269578980062,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,241499.0,1.1796405590709946e-40,-0.38391776352293355,-0.0005286709718241773,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,33054.0,1.7158984979989917e-222,-0.9156767429906005,-0.00037607798481587766,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,317403.0,3.671049697366243e-11,-0.19028091170344255,0.0002997320822408167,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,70570.0,7.945970592734792e-179,-0.8199705860968924,-0.000677669151733132,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,638287.0,7.929431917654165e-106,0.6283184711913397,5.139763694517897e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,695071.0,3.162459490962829e-159,0.7731787551515785,-3.1343826756625076e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,601173.0,7.20346232207924e-77,0.5336378467390237,-1.5394087869163238e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,551387.0,2.1497818214218562e-45,0.406629990701329,-3.326324332712887e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,691582.0,1.254031517974079e-155,0.7642780519475549,-0.00011238605333949208,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,713876.0,2.4577347902463868e-179,0.8211517341575009,0.00017267939379386619,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,121696.0,4.7003075810107375e-127,-0.6895442885878903,-0.0004455181295725478,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,721444.0,9.055197542403075e-188,0.8404582752432131,4.6502465846183687e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,572750.0,7.250921647727166e-58,0.4611286214114337,-3.828600241749064e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,40521.0,2.034739407028033e-213,-0.8966278605530987,0.00015264038869260133,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,573713.0,1.826380837986821e-58,0.4635853073344703,7.82710008612871e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,477169.0,4.151993982511611e-14,0.2172942525539457,-0.004195000328716177,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,622038.0,1.4306807383559218e-92,0.5868660417381499,0.00014787526781673022,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,80687.0,7.128149361126032e-168,-0.7941613529885214,-0.0008230105149154838,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,720944.0,3.3122305754876355e-187,0.8391827373807851,-7.730264376457052e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,562019.0,2.0865313316217488e-51,0.43375302780800096,-0.00011986257216730446,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,562382.0,1.2803798135536807e-51,0.4346790682961238,0.0002534898629482157,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,57192.0,7.593299766222918e-194,-0.8540988771440197,-0.0007069142718558022,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_711M,NAICSP_711M,63661.0,1.6579762788981658e-186,-0.8375959682799244,-0.0003338303644836581,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,58883.0,6.496490950706537e-192,-0.8497850080932877,-0.0024332456223185367,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,80464.0,4.1240026294937406e-168,-0.7947302428751644,-0.000892136656407928,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,47287.0,2.324140466405323e-205,-0.8793672821987212,-0.027377000836160063,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,48111.0,2.172214740481381e-204,-0.8772651958014396,0.0010137425988291726,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,26975.0,5.08877352675424e-230,-0.9311847323220018,-0.00041694815783892324,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,637445.0,4.0577500164766195e-105,0.6261704654310106,2.861018812391995e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8139Z,NAICSP_8139Z,363303.0,0.010929556962762889,-0.07318653593253935,-5.075099160508869e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,709439.0,1.7544034110765272e-174,0.8098326111663136,0.00014884886388739452,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,455623.0,1.6539860208156623e-08,0.1623287749861923,3.6972965441617464e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,450099.0,2.5399142993265777e-07,0.14823663268208623,-0.00021427360682249667,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,510460.0,7.817082100356619e-26,0.3022221145101361,-1.601933625465264e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,64574.0,1.7534049638067983e-185,-0.8352668361431307,-7.041031431331794e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P2,NAICSP_92811P2,759687.0,2.2337769369548474e-233,0.9380190641888918,4.2598005404792615e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P4,NAICSP_92811P4,691700.0,9.490546618283542e-156,0.7645790788830881,-0.0011992223076452465,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P5,NAICSP_92811P5,672897.0,4.587457116904076e-137,0.7166112020286154,-8.84897936059442e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,684834.0,8.705435324615353e-149,0.7470633929562248,6.137432313465505e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,753239.0,2.4478588187402482e-225,0.9215697279150186,-0.00011484430510957355,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,699292.0,5.269661346236413e-152,0.7532992263882952,3.790015768674058e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311M1,NAICSP_311M1,580931.0,4.916995696612207e-57,0.4565387175671661,0.0002760397601163224,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3118Z,NAICSP_3118Z,616753.0,6.955784485174029e-81,0.5463533942511286,-5.259761505638008e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,516962.0,5.461878059106672e-25,0.29615250091828,6.645904881777568e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311S,NAICSP_311S,536461.0,2.5065087014210173e-33,0.34504135080551646,2.0499534270614127e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_314Z,NAICSP_314Z,37793.0,1.3622850974281602e-218,-0.9052435353716433,-0.0002626795064434993,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_31M,NAICSP_31M,468278.0,1.286331226462255e-09,0.17408958651701734,2.0382687825189514e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,221873.0,5.651093665698404e-54,-0.4437091240047788,0.00012789931673651923,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_316M,NAICSP_316M,102785.0,1.1820338414563034e-147,-0.7422924029099133,-2.1168916882092858e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,194535.0,2.496625104161035e-71,-0.5122522994608161,6.583211020278132e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3241M,NAICSP_3241M,77575.0,1.651549532332177e-173,-0.8055001523153819,-0.00014566363018052536,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,67866.0,4.99868588803089e-184,-0.8298430336711016,0.00037927677987703064,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,164375.0,2.415189219363825e-93,-0.5878709318316583,-7.520376989644519e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33299M,NAICSP_33299M,427269.0,0.012970596245583168,0.0712698088347936,0.0001351514030420725,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33MS,NAICSP_33MS,653364.0,1.2029128633106296e-109,0.6381462904622991,4.0675300831068944e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,538086.0,4.442644427936515e-34,0.3491156305668765,3.1441677940546922e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,519994.0,3.333931516191577e-26,0.30375448014070683,3.3533174723363265e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,206587.0,2.2532060765914524e-63,-0.4820349335014862,-6.092311210866758e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_335M,NAICSP_335M,126876.0,6.489419227138432e-125,-0.6818902652293444,-9.736689817502568e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,706421.0,3.3137475471067617e-159,0.7711734051075171,1.0645158078381714e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M2,NAICSP_33641M2,347726.0,7.8939363274151e-06,-0.12816430504696705,-4.549064064379509e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_32199M,NAICSP_32199M,652506.0,6.383681907501302e-109,0.635995070748301,3.351288631892753e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,484226.0,8.452332415396587e-14,0.21407519490727567,7.415297948932056e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3399M,NAICSP_3399M,640908.0,2.31135164884954e-99,0.606915995873068,8.165110303635246e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,665755.0,2.1902928815857324e-120,0.6692136138610758,0.0003919537852832311,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,636804.0,4.361194887114465e-96,0.5966262456326855,5.2204720876951255e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4239Z,NAICSP_4239Z,345618.0,3.2825814726456507e-06,-0.13344958611585747,-2.658155407881589e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,296683.0,4.2750242722336965e-19,-0.2561418200371825,-9.896980975873396e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4249Z,NAICSP_4249Z,132371.0,5.3664620094671117e-120,-0.6681129315132377,0.0006131640600543898,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,435773.0,0.0012470508977456538,0.09259145504439711,0.0002556550586429045,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,498977.0,2.0879491333914948e-18,0.2510596261440891,3.474446236845995e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,310741.0,1.3518571818428594e-14,-0.22089491241552137,-4.332737171237137e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,704075.0,8.105045186065496e-157,0.7652913987566552,-3.530098662297852e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,50854.0,3.267673692288444e-203,-0.8724963550866442,-1.353262244375636e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,61954.0,1.38222108919926e-190,-0.8446658902552003,-0.0003287299051606443,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,167552.0,6.978493678775684e-91,-0.5799054014920639,-0.0004725042790169183,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_221MP,NAICSP_221MP,62330.0,3.640238354697749e-190,-0.8437231645996487,-0.00028434446227835824,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,135519.0,3.175260907236819e-117,-0.6602201113970768,6.78475604634573e-05,AGEP,SEX
