subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,1310575.0,3.232475464195824e-07,0.10670593326788899,0.00033584744839700866,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1544853.0,3.6438336909415254e-48,0.3045403590994015,-5.1402026074745275e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,1842222.0,5.761963841346351e-156,0.5556515405807657,-0.0002488025677101871,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,1268853.0,0.0006207971144075425,0.07147408087653187,0.00027166881309168586,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,1124276.0,0.015372943303245233,-0.05061296008951096,-8.064602174904949e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,1687772.0,3.7040758414960956e-92,0.425227313510033,-0.00012018965236733802,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,660694.0,1.8799042536248978e-99,-0.44208155208630207,-0.00019853899668928517,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,1493726.0,6.18466893405253e-36,0.26136651994468896,0.0002737921096890233,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1699951.0,1.4161356617875767e-96,0.43551178525813566,-0.000366247306103797,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,1565480.0,1.272348276970788e-53,0.3219586856244128,-3.62922935147985e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,2020286.0,1.6071529219415007e-250,0.7060164455281464,-0.0007670873487542085,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,1703775.0,5.5256723677458834e-98,0.4387409354317743,0.0001249902641680685,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,1499351.0,3.4368761695784465e-37,0.2661165120280355,-0.0006307131997530676,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1815641.0,8.843471360565153e-144,0.5332054002132218,-9.434167557100789e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,1566112.0,8.563637614499443e-54,0.3224923736238217,-9.53977467230129e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,789012.0,1.7714789138988897e-57,-0.3337243104594826,-0.0006842665502649278,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,1054609.0,1.6022003409950094e-07,-0.10944277315093363,-0.0009490448436170282,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,791835.0,1.098387076686866e-56,-0.33134044776592037,-0.007324599595977624,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,761926.0,2.2840954841597137e-65,-0.3565968945607313,0.0012134511928066389,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,797646.0,4.509903371977536e-55,-0.32643338927768456,-0.0007902933087627375,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,1277437.0,0.00016360781555158882,0.07872277990647793,3.1617208297157774e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1647476.0,2.7291185559095737e-78,0.39119963688949405,-9.210595182157413e-08,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,1621241.0,7.022516877516723e-70,0.3690456738127659,8.321695502350274e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,1637989.0,3.4168565001720475e-75,0.38318840579710145,-1.8850137944980878e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,1329030.0,4.753536384389918e-09,0.12229012951645081,1.3575505812624073e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,1028751.0,3.258316119136019e-10,-0.131278381202698,-1.2079961089030494e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,978100.0,1.342482678294067e-19,-0.18823980994470552,0.00016599793443041982,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,1047330.0,3.125258363493892e-10,-0.13078335563785753,6.370982485477852e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,999677.0,2.500221253912775e-16,-0.17033228553940638,0.00015598793885717815,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,1308030.0,3.828669510982995e-05,0.08558090317761663,-0.00027310693029676574,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,1276603.0,0.004200933618625759,0.059498511302687955,1.3438424974243869e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,1089955.0,4.424653785545201e-06,-0.09540734285684645,-1.841226011283932e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1127177.0,0.0019089121216785713,-0.0645154731152677,-4.649438548681958e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1286624.0,0.0011031106743116623,0.0678152977913334,-3.026096833200773e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,1296776.0,0.00024426656952100716,0.07624080586764599,0.0001422629916352676,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,897506.0,1.2326633968065122e-34,-0.2551276544977332,-2.1212776787985077e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,1361706.0,3.82691982413544e-10,0.13012853630450344,-5.621455135206267e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,1107603.0,0.00010205117392503796,-0.08076063614577822,-1.719311343059239e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,1038037.0,2.6735549512770327e-11,-0.13849594887595573,0.00021396848569799867,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,1064033.0,1.8501020319574875e-08,-0.11692093824240349,-0.00025689452805719505,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,936851.0,9.748759602205801e-27,-0.2224738310873196,4.4585166770706424e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1307479.0,4.21111415770864e-05,0.08512360856078761,-8.095653092230661e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_52M3,NAICSP_52M3,1484957.0,4.967878105351534e-29,0.23241895158362122,-0.000266321987810028,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_5221M,NAICSP_5221M,1418188.0,1.6470185009670926e-17,0.17700496924050502,0.00033252010964483856,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_52M2,NAICSP_52M2,1386686.0,3.9166913380206746e-13,0.15086033218179742,-0.00013740159874177526,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_531M,NAICSP_531M,1015661.0,4.124259204435504e-14,-0.15706659197244613,3.818878016058645e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1459576.0,2.7271495670009545e-24,0.211354351457056,-0.00046638099582804455,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_5617Z,NAICSP_5617Z,1148197.0,0.02353130989407512,-0.0470702229414999,0.002362968710380443,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,1782387.0,1.1889136814775478e-117,0.4792667517350845,-0.000405120350552148,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M3,NAICSP_611M3,1084298.0,1.4627495597727753e-06,-0.10010228958534334,0.00036544367773064875,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1122687.0,0.0010258458742768966,-0.06824188478416482,-0.00010291430967606232,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_621M,NAICSP_621M,1402173.0,3.35809290523646e-15,0.16371354766424948,0.00015666843053252448,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1313367.0,1.4863911238353882e-05,0.09001027045532352,-5.551669834257889e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_623M,NAICSP_623M,949245.0,1.8056252721315126e-24,-0.21218760698390962,0.0005292073397408605,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_713Z,NAICSP_713Z,1034215.0,9.352467359661676e-12,-0.14166796344132873,-0.00012002376176568655,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,1032661.0,6.062009587164459e-12,-0.14295768364922765,-0.005360749704846515,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_8111Z,NAICSP_8111Z,883165.0,8.856523829381062e-38,-0.2670297635720436,-0.00013255460028498015,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_8121M,NAICSP_8121M,956767.0,3.8149823471551177e-23,-0.2059448300187773,-8.803100766901145e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_813M,NAICSP_813M,1376707.0,6.889139015003521e-12,0.14257840299606817,0.00014576510833032058,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_8139Z,NAICSP_8139Z,1099643.0,2.6280206521453265e-05,-0.08736692498417935,8.202929994809416e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1488755.0,8.889682160262398e-30,0.23557104769018497,2.945354073923166e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,1650742.0,6.761337655211641e-71,0.37000985548743165,6.533627029270467e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_92M1,NAICSP_92M1,1400568.0,5.596072303130412e-15,0.1623815007313809,-3.280817318882171e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_92M2,NAICSP_92M2,1461694.0,1.1405551939758362e-24,0.2131121554469723,-1.869667023915765e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_9281P,NAICSP_9281P,1123668.0,0.0011779413845182125,-0.06742771778033675,-7.419893576344623e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,976969.0,0.012101542224318432,-0.05449275362318841,-0.0007559851466633133,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,552167.0,5.682334489886568e-102,-0.4656146717959885,-0.0004130397236751441,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,872859.0,8.762007232988489e-13,-0.15525005443855702,0.0004965782445417334,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,983071.0,0.02527046001617898,-0.04858725895816699,0.00010567476570192952,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,776433.0,2.469510147457468e-30,-0.24857080641649126,7.215217946332632e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,925348.0,1.5124683568992666e-06,-0.10445138031985676,3.2041877340634116e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,972290.0,0.006574098970726135,-0.05902107377029348,8.568875912413089e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,923377.0,9.710519713778358e-07,-0.10635890735767342,0.0003044210905670966,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,606171.0,9.051359757325592e-81,-0.4133497858750091,-0.00010742190325101196,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,804901.0,2.508776418164861e-24,-0.2210195736856113,5.443760525337888e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,862141.0,2.4157684937841366e-14,-0.16562289806682634,-0.00012510858047472278,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,986593.0,0.03749890171627823,-0.04517867944158138,-0.00024160298857347774,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,749037.0,9.05385706789227e-37,-0.27508456122523045,-1.4022282407759757e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,613399.0,4.018670606903955e-78,-0.4063545522731122,-3.761569754647567e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1136426.0,4.291402368861418e-06,0.09982918390554306,-0.00027862704524553127,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,775132.0,1.2633526253813597e-30,-0.24982990975296993,-3.1155279453275444e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,859123.0,8.439653948084298e-15,-0.16854370811255473,-6.9403458631307085e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,815719.0,3.16539160738047e-22,-0.21054995040042582,-6.682189834831317e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,809183.0,1.7499426112754874e-23,-0.2168754687764632,-2.945525336663549e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,806946.0,6.372137105865209e-24,-0.2190404297016767,2.219247862790566e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,578419.0,2.3691033688641407e-91,-0.44020807626236963,0.001542048959903028,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,710282.0,5.670345515143899e-47,-0.31259151726307133,-0.00039754018902631965,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,848577.0,1.8602205527910267e-16,-0.17875009073092835,0.0005197379273011434,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,829884.0,1.2599489084165032e-19,-0.19684111199825796,-0.0002675239041989631,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,857382.0,4.563844772826394e-15,-0.17022864193946433,0.0004206268945540483,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,1081472.0,0.03172931983956001,0.046644891243860544,-0.00011902266591874484,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,771845.0,2.288935006548433e-31,-0.2530110570758027,0.00018224334510128895,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,812222.0,6.795299715613807e-23,-0.21393433500278242,0.00024169114486229603,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,555504.0,1.3721056807848603e-100,-0.46238513464469766,-0.0002433835278586167,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1384267.0,3.802434164838494e-55,0.3396888534030147,8.925307226445128e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,930667.0,4.8182873840651e-06,-0.09930367036848854,-0.0008811304492159276,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,1398442.0,1.53219596600678e-59,0.35340736977087417,-0.0004457528125063198,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,1119494.0,0.00012193788504396316,0.08344245239650626,0.00015941527125532478,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,914059.0,1.0803743170882395e-07,-0.11537683578911713,-0.00033576103365366803,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,822485.0,5.803049131949176e-21,-0.2040018388134814,0.001442597147586014,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,648412.0,6.197697654368554e-66,-0.3724690909970724,-0.0005844136758317097,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,363654.0,1.161684357556238e-195,-0.6480569064382666,-4.242439570980386e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,758588.0,1.8773250021891578e-34,-0.2658411361931722,0.0008075513973565675,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,719858.0,2.480847292904561e-44,-0.303323897316784,-0.009183028483470662,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,524917.0,1.2687556720321206e-113,-0.4919871283056302,0.0012376254901389529,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8121M,NAICSP_8121M,801996.0,6.580377685038596e-25,-0.22383102271902447,-0.0007034266278217516,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,788935.0,1.306039577867874e-27,-0.2364714137088384,0.00010461126854830893,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,895329.0,7.879681850236216e-10,-0.1335036655295057,-0.00045972294236666243,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,985251.0,0.03234711969138176,-0.04647746243739566,0.00019089234618693246,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1592456.0,4.627536103009006e-137,0.5411734533401079,0.00012381908343331272,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,1270925.0,3.298589087012856e-26,0.22999685466115022,-2.8885245402371867e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,1095404.0,0.005628688750188471,0.060128233045413856,7.722725915581892e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1210503.0,2.836974182660184e-15,0.17152065035929448,9.148058877597907e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,683959.0,3.6707859937593407e-28,-0.24834507864551136,-9.40384689775261e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,607059.0,3.1625475726635047e-49,-0.33285637749845454,5.394514024155771e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,258110.0,4.4140175987388113e-221,-0.7163431554364997,9.125301722767617e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,677645.0,1.1566587346922413e-29,-0.25528401675939283,-5.377080182884269e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,557272.0,4.2710729568282404e-66,-0.3875711243904114,-9.029001886110657e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,438752.0,1.7081614107678497e-116,-0.5178218284222817,-9.228794573763491e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,498824.0,3.802563550092613e-89,-0.4518041074249605,-7.33189038073203e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,480613.0,4.799867448017367e-97,-0.47181756988804174,-9.314048415400903e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,731105.0,3.0948152615998912e-18,-0.1965327288962154,-0.00024709912986436565,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,626280.0,2.1513875306376825e-43,-0.311732948691531,-0.0002466212664025003,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,548545.0,2.5797006702955516e-69,-0.3971618929871557,-0.0003670810714431471,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,500758.0,2.505643125950406e-88,-0.4496786867229892,0.00021212754108027363,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,491322.5,2.3315123368771767e-92,-0.4600480802252902,4.443026948576153e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,563584.0,8.128599233428502e-64,-0.3806343842296861,0.0005076146966654966,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,446129.0,6.174598240124645e-113,-0.5097146782059208,0.00036991103672253246,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,658270.0,1.5891325901004354e-34,-0.2765766879593379,-0.000438284061254263,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,552514.0,7.677726732750484e-68,-0.3928000549488289,5.629772122837832e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,690560.0,1.2331565090271847e-26,-0.2410907342537262,-0.00037465904817115116,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,713488.0,1.1138232830747354e-21,-0.21589339927192802,0.00039395192977576384,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,664538.0,6.547681102982286e-33,-0.2696883027680473,0.00017385193706390766,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,672368.0,5.98422434437161e-31,-0.2610833161618243,-5.586007389022133e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,683911.0,3.576824893288341e-28,-0.24839782952125833,-0.0001514218317548387,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,847903.0,0.0025223886242915624,-0.06817446253176729,-0.00012415121509320908,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,575221.0,1.0124341924620363e-59,-0.36784559379078235,-9.91904382113794e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,1123884.0,2.0577350783657813e-25,0.23512219245827323,0.0011344622039567084,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,792683.0,1.1331596298786844e-08,-0.12885994917233326,0.00017828044225948973,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,750610.0,8.616784031817946e-15,-0.17509719074112232,0.000744735978909293,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,402906.0,1.402767830912384e-134,-0.5572157428394807,0.00019169018185422618,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,626682.0,2.8227038139770543e-43,-0.3112911601071502,-0.00027582469711932617,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,759265.0,2.1888711967472615e-13,-0.1655855484579985,0.0014742555457496855,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,701685.0,3.6527989541522244e-24,-0.22886461982279002,0.0017760227010907164,AGEP,SEX
