subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4593,NAICSP_4593,59476896.5,0.6221953271650448,-0.030904982,-0.00048366017,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_45942,NAICSP_45942,61150304.5,0.025994218296412082,-0.06438024,-0.0010861892,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4595,NAICSP_4595,57648837.0,0.0005340525805874127,-0.05261446,-0.0018427712,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4599,NAICSP_4599,60323313.5,0.3774741826452388,-0.0845361,-0.003055361,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_481,NAICSP_481,56696406.0,5.425261468782967e-07,-0.04369602,-0.0024122274,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_482,NAICSP_482,67665495.0,1.395255321969474e-37,-0.03863364,-0.001650507,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_483,NAICSP_483,65113127.5,4.5032185782296275e-18,-0.018041449,-0.0002072225,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_484,NAICSP_484,65984686.0,6.67305904920048e-24,-0.023660364,-0.0004775379,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4853,NAICSP_4853,44525122.0,1.2328961650670369e-135,0.0015826799,9.961147e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,66085093.5,1.2513842959098858e-24,-0.007865368,-0.00014682212,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_486,NAICSP_486,42873132.5,3.856351352608682e-166,-0.025972754,-0.00035928882,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_487,NAICSP_487,61990140.0,0.00032952929250209715,0.0037294817,4.3636435e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_488,NAICSP_488,56595149.5,2.2772164029551216e-07,-0.053573184,-0.0010501061,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_491,NAICSP_491,56039944.0,1.2223652941117979e-09,0.015361095,0.00094877207,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_492,NAICSP_492,48718739.5,3.1618319121348173e-72,0.05643584,0.002879688,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_493,NAICSP_493,54966112.0,5.194898027614381e-15,0.01449928,0.0010543568,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,63077098.5,8.458977040893894e-08,-0.050438803,-0.0022652352,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5121,NAICSP_5121,50288039.0,1.1415727427848876e-53,-0.008938094,-4.873593e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,73526849.0,1.6387452347492038e-110,0.023922909,1.8192011e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5132,NAICSP_5132,56418629.0,4.708665432370774e-08,-0.027026279,-0.0008576124,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_516,NAICSP_516,58955211.5,0.18011450341513802,-0.04257208,-0.0016874342,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517111,NAICSP_517111,59543189.5,0.7002188596858622,-0.013810466,-0.00072498654,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,57441702.0,0.00014491097210446408,-0.04354722,-0.0016211342,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5182,NAICSP_5182,57589970.0,0.0003726685348544033,0.0067172726,0.00018589685,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_51921,NAICSP_51921,56934382.5,3.7649777098286658e-06,-0.1346046,-0.00251992,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_51929,NAICSP_51929,61873504.5,0.0006704374774007371,0.010053075,0.00022387641,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,63208205.5,2.5461699633640417e-08,0.017331893,0.0003871477,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,47468326.5,4.992241129857727e-89,-0.019103644,-0.00085180346,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5241,NAICSP_5241,51136645.5,8.334915923457913e-45,0.037598174,0.0024430682,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5242,NAICSP_5242,47474214.5,6.047860845845387e-89,0.029204758,0.00120083,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,64509787.0,1.5304285166723455e-14,-0.03728077,-0.0026839576,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,59264872.0,0.4024520984070208,0.031801093,0.00188168,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5313,NAICSP_5313,51267347.0,1.633032890442371e-43,-0.0035717518,-0.00010627003,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_531M,NAICSP_531M,41077369.5,7.616325063912237e-203,0.0017203423,9.322795e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5321,NAICSP_5321,62218624.0,7.427481943358842e-05,0.031151911,0.00044499664,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,61781266.0,0.0011479070937435475,0.03056433,0.00039328,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,57101461.5,1.3461053973716278e-05,-0.018957797,-0.00041389323,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5411,NAICSP_5411,42836995.0,7.655191428863932e-167,0.067441806,0.00227385,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5412,NAICSP_5412,43026699.5,3.577640767965173e-163,0.11156451,0.0029560607,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5413,NAICSP_5413,60306968.5,0.3919969288076104,-0.09619422,-0.008164995,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5414,NAICSP_5414,51546996.0,8.167858041682453e-41,-0.0060714507,-4.2635613e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5415,NAICSP_5415,74208016.5,1.552522731803204e-121,-0.075088784,-0.010313153,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5416,NAICSP_5416,51058067.5,1.3636745404862856e-45,-0.075723864,-0.0061030835,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5417,NAICSP_5417,64140563.0,1.390170971290058e-12,-0.012516625,-0.0006364377,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5418,NAICSP_5418,64708841.0,1.1621510417770062e-15,0.02514171,0.0008189483,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_54194,NAICSP_54194,63910581.0,1.928448125755542e-11,-0.06672255,-0.0012343725,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,36776369.0,8.983239218174608e-306,-0.0139377965,-7.874087e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_55,NAICSP_55,56396055.0,3.8270042967726405e-08,0.00863476,0.000204376,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5613,NAICSP_5613,53295584.5,5.866480054096988e-26,-0.04345855,-0.0012127225,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5614,NAICSP_5614,58383521.0,0.023249159223665872,-0.055239677,-0.0022882393,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5616,NAICSP_5616,47993766.0,9.470093940585126e-82,0.029237924,0.0010979587,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_56173,NAICSP_56173,38116780.0,2.0151098952599288e-271,0.03944732,0.0036447032,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,65645713.0,1.5626561749933113e-21,-0.122940354,-0.009540712,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,71919702.0,1.316083024938798e-86,5.398857e-05,1.568086e-07,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_562,NAICSP_562,61616205.0,0.002851418233912279,-0.031107238,-0.00046643638,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6111,NAICSP_6111,44337790.0,6.149222138371298e-139,-0.29686305,-0.029213203,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,30786557.0,0.0,0.015508531,0.0007711817,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,52035893.0,2.609834608362167e-36,-0.02131123,-0.00071934116,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6211,NAICSP_6211,66898489.0,6.109501163481454e-31,0.07919849,0.0013143239,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6212,NAICSP_6212,52773388.0,4.9694544649019054e-30,0.03109785,0.00033996918,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_62131,NAICSP_62131,83578076.5,0.0,-0.04878957,-0.0005788498,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_62132,NAICSP_62132,117694890.0,0.0,0.042300433,0.0001878118,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,63606873.0,5.039822728059896e-10,0.016399145,6.995982e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6214,NAICSP_6214,51680216.5,1.4674387887334187e-39,0.020704726,0.00021574873,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6216,NAICSP_6216,62319985.5,3.677545653414563e-05,-0.3374544,-0.013558894,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,22681073.0,0.0,0.08884797,0.0008236195,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6222,NAICSP_6222,24179707.5,0.0,-0.028730491,-6.194545e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,41131471.0,1.1002944808742184e-201,0.11183266,0.009865953,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6231,NAICSP_6231,42512068.0,3.182969632534716e-173,-0.18761565,-0.0051529305,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,51569642.5,1.3390088971078445e-40,-0.19246209,-0.010439433,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6241,NAICSP_6241,50011642.0,9.843045728415886e-57,-0.23230371,-0.0124977585,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6242,NAICSP_6242,62890488.0,4.330152530886778e-07,-0.040604968,-0.0008406049,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6243,NAICSP_6243,75408236.5,2.9878197303735598e-142,-0.13267559,-0.002474307,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_6244,NAICSP_6244,74272630.5,1.3115998631661738e-122,-0.28883353,-0.014727313,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7111,NAICSP_7111,45499547.0,4.161257621490294e-119,-0.025823068,-0.00013491575,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7115,NAICSP_7115,43907368.5,1.1209045607093704e-146,-0.0028073427,-8.893199e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_712,NAICSP_712,45151272.5,6.863740914303648e-125,0.0014869671,3.5876496e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_71395,NAICSP_71395,61977066.0,0.0003574399154606254,0.021318795,0.00019830752,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_713Z,NAICSP_713Z,52450012.5,1.044857212348859e-32,0.0017703269,0.00014969124,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7211,NAICSP_7211,53378809.0,2.447428461363863e-25,-0.10766372,-0.007156011,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,56539811.5,1.401349904532569e-07,-0.0615676,-0.0020548769,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_7224,NAICSP_7224,42111434.0,2.94094342544512e-181,0.0062641907,0.00016527218,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,55556872.0,6.78066343854581e-12,-0.14780156,-0.030819133,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_811192,NAICSP_811192,56941477.5,3.980015024616566e-06,0.034412727,0.0011873161,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,68430951.5,7.050011760760622e-45,0.104839,0.0072559295,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8112,NAICSP_8112,62019866.5,0.0002734777222026251,0.029851587,0.0002357859,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8114,NAICSP_8114,60977627.0,0.0516880619742704,0.02157685,0.0006446169,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_812111,NAICSP_812111,46328371.5,6.645943183339369e-106,0.025941547,0.0006135998,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_812112,NAICSP_812112,61021050.0,0.043770847240525344,-0.2580602,-0.0080499975,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,49730205.5,6.070537080953051e-60,-0.093223944,-0.0028831635,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8122,NAICSP_8122,59498900.0,0.6476789881025582,0.012559149,0.00010140194,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8123,NAICSP_8123,54828363.0,8.559807244438266e-16,-0.035411816,-0.00093629584,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8129,NAICSP_8129,58660569.5,0.06888819047059885,-0.1021464,-0.004274296,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8131,NAICSP_8131,43199518.0,7.256468424673731e-160,-0.08249331,-0.0063060825,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_81393,NAICSP_81393,53266933.0,3.5726903692003836e-26,-0.032368727,-0.0007699798,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,57644201.5,0.0005192961253712886,0.040315725,0.0004521929,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,37903634.5,9.541943089172565e-277,0.0035948514,4.2626794e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_814,NAICSP_814,60413390.5,0.30351652240302307,-0.23211728,-0.007793658,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92113,NAICSP_92113,52330449.0,9.977661878721363e-34,0.0462939,0.0014970909,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92119,NAICSP_92119,70052587.5,1.5190014127281607e-62,-0.03468458,-3.565815e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,55615612.5,1.3169980943559714e-11,0.060674068,0.0033224986,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_923,NAICSP_923,45641189.0,8.536952640386962e-117,0.07612353,0.0019963882,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,31272867.0,0.0,-0.034903172,-0.0007730188,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,46159924.0,1.5951571274200026e-108,-0.06947891,-0.0013965485,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P3,NAICSP_92811P3,28948302.0,0.0,-0.023174843,-0.00035194194,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,41928068.5,5.369612761902942e-185,-0.010283322,-0.00018393513,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,57064796.0,1.0239698354177155e-05,-0.022709738,-0.0002796987,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,53280090.5,4.487663351474457e-26,-0.05007267,-0.0037491918,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M1,NAICSP_92M1,35627324.0,0.0,-0.005252751,-0.00012793078,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92M2,NAICSP_92M2,55698946.0,3.3262220882850345e-11,-0.026805332,-0.0013968265,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,59323249.5,0.4578479865165337,-0.08270831,-0.009811924,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_1,No schooling completed,63881095.5,2.6750824241079094e-11,-0.03360177,-0.003034144,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_3,Kindergarten,61473882.0,0.005922097473510148,0.010699534,5.402825e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_4,Grade 1,61992809.0,0.0003240880953732366,0.013681364,0.00014133242,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_5,Grade 2,62830078.5,7.207661062697904e-07,-0.0022088587,-3.8896775e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_6,Grade 3,63009427.5,1.5451307498557046e-07,0.0055133738,0.00015082609,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_7,Grade 4,57205012.0,2.8614869298042354e-05,-0.002261133,-3.852071e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_8,Grade 5,21571261.0,0.0,0.00921097,0.000263703,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_9,Grade 6,65567318.0,5.288131684816037e-21,0.003575184,0.00022425107,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_10,Grade 7,62400444.5,2.066413484586187e-05,-0.010927018,-0.00030864507,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_11,Grade 8,73808240.0,5.309744992010603e-115,0.0058033206,0.00033267197,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_12,Grade 9,55931843.0,4.028217142892876e-10,-0.0244727,-0.0017936062,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_13,Grade 10,74436030.0,2.412230911525967e-125,0.0015749735,0.00011739181,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_14,Grade 11,56438667.5,5.6538965222397824e-08,0.0010071952,9.6552976e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_15,Grade 12 (no diploma),56282369.0,1.32060444620828e-08,-0.048082165,-0.004654552,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_16,Regular high school diploma,65800204.5,1.349253364191801e-22,-0.01758883,-0.0044495463,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_17,GED or alternative credential,69372755.0,8.983276819754162e-55,-0.051343158,-0.0061050984,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_18,Some college but less than 1 year,71207497.0,5.860531399224245e-77,-0.14467417,-0.004405256,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_19,1 or more years of college credit but no degree,71759638.0,2.1791920336572058e-84,-0.058355007,-0.004353261,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_20,Associate’s degree,63316764.5,9.112252760417888e-09,0.031004235,0.0034528621,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_21,Bachelor’s degree,57656523.5,0.0005593854466841758,-0.11284044,-0.059217006,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_22,Master’s degree,54089437.5,2.318174643824305e-20,-0.11055358,-0.038903877,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,56495662.5,9.459770512015999e-08,-0.11300434,-0.019328032,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_1,SCHL_24,Doctorate degree,53534419.5,3.368751421719135e-24,-0.09812849,-0.014200635,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_111,NAICSP_111,51782974.5,1.8660637124492428e-19,-0.015754825,-0.0007006456,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_112,NAICSP_112,54144893.0,5.406005714207517e-07,-0.022657773,-0.00086046197,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,49362309.0,2.212187967899094e-39,-0.017107436,-6.298042e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_114,NAICSP_114,57905478.5,0.1698782921025399,-0.016178807,-2.550965e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_115,NAICSP_115,63019335.5,8.839538332815536e-24,-0.016731676,-0.00033163675,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_211,NAICSP_211,47612145.5,2.5020884247962943e-58,-0.024855882,-0.0002621152,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,57410459.5,0.5945468077049771,-0.006951862,-1.742538e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,50119910.5,2.3100032369838953e-32,-0.017597117,-0.00016281306,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,45271976.0,1.2498404229736403e-89,0.048381835,5.4519347e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_213,NAICSP_213,47936322.0,1.569292754636334e-54,0.003710506,6.348116e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,49246901.0,1.6328708028572842e-40,-0.055260103,-0.0021427097,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,49118641.5,8.621627130994641e-42,0.016777767,0.00027777388,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,46559564.5,1.4615064869238504e-71,0.033926863,0.00028521512,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,43739492.5,7.845185118709077e-114,-0.00035329693,-4.4499757e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,45117322.5,6.1303256003853154e-92,-0.020339271,-0.00024541607,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_23,NAICSP_23,55039817.5,0.00047923325486949245,-0.0050855665,-0.00012026308,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,63864833.0,1.4966506662119342e-30,-0.039290246,-0.00044832297,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,61846296.5,7.477183892551364e-16,2.0111078e-05,7.209292e-08,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,81067822.0,0.0,0.027457174,0.00065791036,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,65698093.5,2.7589584824813444e-48,-0.030571943,-0.00082152884,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,57664607.5,0.3351982249088461,-0.014929841,-0.00018388656,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,68124786.0,3.3554575075618397e-78,-0.03623703,-0.00013148895,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,50857950.0,3.2745987422114845e-26,0.012905505,5.6074485e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,62870421.5,1.1147436696003083e-22,0.013416565,5.0819017e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,65954169.0,4.270618307845521e-51,0.007561459,2.2844015e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,66144943.0,3.0462220163837057e-53,0.009636403,5.347518e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,68934939.0,7.994053852960423e-90,0.017292187,9.300978e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,57983519.5,0.1323045067610097,0.01315857,0.00016366894,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,66569134.0,3.530824396128261e-58,0.00047574315,1.1475466e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,65785452.5,3.099001262646617e-49,-0.018710176,-0.00012788373,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,52055617.0,1.1480891526057426e-17,0.02173824,6.0595994e-06,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,60177201.5,1.703969154636191e-07,0.0027046024,4.1499065e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,29130081.0,0.0,-0.045018673,-0.0006554263,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,40202335.0,6.781930676594535e-181,-0.025924148,-8.628022e-05,DIS,SEX,income
