subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32199M,NAICSP_32199M,139143633.5,1.1479313860497101e-117,-0.026203234,-0.00017935046,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,190818033.5,4.4153348412282564e-189,-0.011673466,-0.00037474127,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,163346157.5,0.13970953442607928,0.027868606,0.00071578857,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,254946964.5,0.0,0.04400944,0.0007391836,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,115323289.0,0.0,0.0047754264,8.6396496e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,85180876.5,0.0,-0.02303935,-0.00073509896,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,193749837.5,6.6654477991923e-229,-0.016370786,-0.00036971364,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3252,NAICSP_3252,268448650.5,0.0,0.012158612,0.00014927787,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,174985124.0,3.1483224681320036e-40,-0.011435158,-0.00013977506,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,204719209.5,0.0,-0.027223904,-0.0010027316,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3255,NAICSP_3255,97107793.0,0.0,0.018438518,0.0002127642,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,97124507.5,0.0,-0.010433265,-0.00023125252,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,160593954.5,0.18903721118831984,-0.028138487,-0.00055322365,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,177390186.0,1.1873998334527703e-55,0.0037653125,0.00011161946,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,181296884.5,3.454050642856758e-86,0.016523093,0.0001871343,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3262M,NAICSP_3262M,100222760.0,0.0,0.017703166,0.00020961111,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,161841726.0,0.9614088145699913,-0.009220133,-7.1869974e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_32712,NAICSP_32712,172674218.5,7.920407503356004e-28,0.012629199,3.9554077e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3272,NAICSP_3272,219996113.5,0.0,0.02648902,0.00053242646,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3279,NAICSP_3279,217695593.5,0.0,0.011180259,0.00013475586,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,136875270.0,6.882790583381992e-142,-0.022097224,-0.00027987684,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,180778131.5,9.642897153419356e-82,-0.019050676,-0.00021111927,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,154497600.5,6.670877122246245e-14,-0.012332397,-0.000113268194,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3315,NAICSP_3315,156874121.0,3.680773756330125e-07,-0.024206337,-0.0002749038,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,162330661.0,0.65464581218515,0.011125439,0.00024184749,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3321,NAICSP_3321,78939849.5,0.0,-0.024575885,-0.00018001041,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3322,NAICSP_3322,155698956.5,3.469439064116974e-10,-0.022853103,-0.0001595598,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3327,NAICSP_3327,195177338.5,1.1149301027775157e-249,-0.04627443,-0.001261205,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,263602861.5,0.0,0.023535186,0.0003193842,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,111263485.0,0.0,-0.02181446,-0.00032745767,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,80209829.5,0.0,-0.07979307,-0.0025220055,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,182229185.5,1.7661109402251314e-94,0.033265848,0.0011509669,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,125062192.5,4.1011924382833306e-305,0.010086779,0.00020486888,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,181036541.5,6.088748672369524e-84,0.018324416,0.00025731188,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3333,NAICSP_3333,100411862.0,0.0,-0.02095011,-0.00023290192,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3335,NAICSP_3335,153068692.5,3.7915149651388313e-19,0.019731635,0.0004295089,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,151618857.5,2.167745547469973e-25,0.011102659,0.00019358101,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,194060664.0,2.383972853826924e-233,0.0742793,0.0033816523,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,197048308.0,2.753842213068233e-278,-0.009670903,-0.00011834384,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,79874276.5,0.0,-0.009232412,-0.00023133992,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,175194869.5,1.7999983716578936e-41,-0.0073591513,-0.00012603265,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,186779806.0,1.656510528425767e-140,-0.016245855,-0.00052990945,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3352,NAICSP_3352,164459009.5,0.009183861081033763,0.0067212367,0.00012110696,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,216539688.0,0.0,0.01815705,0.00056582334,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,147619067.5,1.931245644334042e-47,0.013464861,0.00059886544,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,231180040.5,0.0,0.008520692,4.2639258e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3365,NAICSP_3365,160749635.5,0.24784635430288238,0.005765084,3.393479e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,199313543.5,0.0,0.048661042,0.0011385657,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3369,NAICSP_3369,312450305.5,0.0,0.011956787,8.5391424e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,183313033.0,1.3223099128555744e-104,0.039721724,0.0020951559,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,142586208.0,2.7598260844153866e-85,-0.013000688,-0.00042590406,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,195056001.0,7.05664781267824e-248,-0.027951226,-0.0010947676,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,203489322.0,0.0,0.015632547,0.00030202046,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,104608431.5,0.0,-0.052487873,-0.0018663316,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,147459309.5,1.809825425551004e-48,-0.06484584,-0.0026793764,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,68435518.0,0.0,-0.040096406,-0.0009367094,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4232,NAICSP_4232,152662219.5,8.361369571955307e-21,0.005295463,9.585415e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,207660447.0,0.0,0.012142629,0.00019104338,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,252672224.0,0.0,0.007762377,0.00019435311,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,2848953.0,0.0,-0.014282499,-0.0001693625,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,183404161.5,1.7625088307466195e-105,0.018667264,0.0003861981,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4237,NAICSP_4237,119508543.5,0.0,0.025675196,0.0006220627,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,144415953.0,3.188489386624306e-70,0.013434495,0.0004154984,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,126107081.0,3.626363501652591e-288,-0.055202585,-0.0009892602,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,309859923.5,0.0,0.0170348,0.00021126625,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,157607141.0,1.4144984528727487e-05,-0.0030452686,-2.9990122e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,174509454.5,1.754698797696513e-37,0.0064824475,0.00011763902,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,144594556.0,7.835067766119856e-69,-0.014463631,-0.00055751065,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4245,NAICSP_4245,132823024.5,7.220345157260558e-191,0.0054157823,9.523754e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,171204666.5,3.581861043458712e-21,0.0094623,0.00012672343,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4248,NAICSP_4248,143267099.5,1.6602697644851933e-79,-0.027198492,-0.0004125743,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,153222840.5,1.5415509526842631e-18,0.004485252,5.2481497e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,183177122.5,2.6287575077956957e-103,0.008346884,0.00016514349,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,170678780.5,5.056675925396377e-19,-0.01630712,-0.00020267136,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,153937522.0,7.504189991277062e-16,-0.014448094,-0.0001686786,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_42S,NAICSP_42S,233211978.5,0.0,-0.0029046955,-5.9719983e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,175846758.0,1.8531654097156926e-45,-0.04870582,-0.002403995,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,125552258.5,4.185109462499248e-297,-0.037549473,-0.0008565578,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,205046671.0,0.0,-0.05007999,-0.0020767145,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,144760990.0,1.5030932433782395e-67,0.010371363,0.00026883133,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,153588248.0,3.8911558816487924e-17,-0.00047728958,-2.4089706e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,126987290.5,2.865845315434643e-274,-0.032204174,-0.00087018847,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,99588639.0,0.0,0.0032426903,0.00025889045,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,119933716.0,0.0,-0.030698972,-0.0011124302,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,74233103.5,0.0,-0.04024228,-0.0010801736,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,212495644.5,0.0,0.005014239,0.000111238565,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,152500144.0,1.7434654275056164e-21,-0.021807227,-0.00083435024,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,129235669.0,2.446354710024615e-240,-0.040721513,-0.0014899975,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,141532810.5,1.239036505407264e-94,0.0040406804,0.00012975023,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,129460104.5,4.4854704203657596e-237,-0.0077583385,-0.0006588455,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,190339834.5,5.977486170735235e-183,-0.0054303347,-0.0002446864,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,132756219.0,9.766576619150635e-192,-0.0045403824,-0.000130656,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,162085841.0,0.8421782622198657,-0.01517457,-0.000716052,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4572,NAICSP_4572,185951920.0,1.903754668378917e-131,0.01838789,0.00025727617,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,114451351.5,0.0,-0.0028732615,-0.00013331056,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,144480101.0,1.0107011263050902e-69,-0.019633422,-0.00041861972,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,180760928.0,1.3477038148911683e-81,-0.007913803,-0.00018303112,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45913,NAICSP_45913,274467693.5,0.0,0.0017355189,2.9077171e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,132545053.5,1.6998735058499207e-194,-0.02167589,-0.00021037183,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,153138992.0,7.209658472160982e-19,-0.004352004,-0.00015802108,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,181958562.0,4.939101485701391e-92,0.0008831424,1.5999096e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,174929653.5,6.660292963844886e-40,-0.010472518,-0.00024154349,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45941,NAICSP_45941,178539911.0,6.210076659294937e-64,0.018484691,0.00032097744,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,155659324.0,2.6775602861725057e-10,-0.010937912,-0.00026917597,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,132762376.5,1.1746401311819041e-191,-0.020873247,-0.00059463165,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,164396478.5,0.011030338032445668,0.0061288136,0.00029631634,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,136972782.0,8.437088259704479e-141,0.02110305,0.00093167275,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,172860338.5,9.719732179881737e-29,0.04690525,0.0010175655,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,157188860.0,1.8822657121802883e-06,0.020646956,0.0004102249,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,195219768.5,2.6049012300621572e-250,-0.06379094,-0.005667477,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,114406594.0,0.0,-0.1297795,-0.005020039,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,157825485.5,3.784927067585857e-05,-0.0037757985,-0.00015853821,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,170886799.5,7.380800889139207e-20,-0.016216744,-0.00022902925,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,172257524.5,7.63716746006518e-26,-0.021311514,-0.00029830367,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,134437133.0,1.7596026068809326e-170,-0.06746131,-0.0033757412,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,140037602.0,9.463864932622795e-109,-0.019729977,-0.0010578132,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,139011927.0,5.202635180983986e-119,-0.079812475,-0.0045871683,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,125867064.0,5.126653758456522e-292,-0.07954436,-0.0033151438,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,140611448.0,3.249340770106319e-103,0.011783034,0.000449131,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,137141265.5,6.263490715679564e-139,-0.008060617,-0.00027547765,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5122,NAICSP_5122,185222736.5,1.0158359911235017e-123,-0.002844222,-2.0637579e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_51311,NAICSP_51311,162638112.0,0.4478374931848339,-0.0131299775,-0.00031138718,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,171546492.5,1.2338702527006242e-22,-0.030402906,-0.00075083296,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,135630312.0,3.707419249511185e-156,0.0070616864,8.542624e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,180850738.0,2.3396874246327498e-82,-0.009665558,-0.00028476963,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,183199735.0,1.6006384559296097e-103,0.009114111,0.00026144242,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,138275458.5,1.1486571744300503e-126,6.992327e-05,1.2579094e-06,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,167883203.0,1.2265469884820073e-09,0.030077066,0.0006246285,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,101411411.0,0.0,-0.05223327,-0.0015072484,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,150822145.0,3.233172804807136e-29,0.014378094,0.00016685278,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,92172706.5,0.0,-0.06226455,-0.0022482849,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,197488182.0,3.0727330327379474e-285,-0.04222899,-0.0017483847,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,216874106.0,0.0,-0.056671876,-0.0032725655,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,174892995.5,1.0909265085329763e-39,-0.016145965,-0.00062973646,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,176182650.5,1.3794137855836555e-47,-0.03518028,-0.0017533952,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,162107831.0,0.8247790828950021,-0.07945621,-0.007405065,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,166660830.5,1.3152330209835309e-06,0.016805213,0.00057814695,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,148894453.0,1.2236765263099427e-39,0.03898779,0.0030916461,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,172187678.0,1.6143634066954142e-25,0.02603351,0.000641222,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,156004232.0,2.4210033842236963e-09,0.0063699586,8.828929e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,107692411.0,0.0,0.015007316,0.00023075216,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,114165648.0,0.0,-0.014151957,-0.00064601994,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,98434550.0,0.0,0.0117365215,0.0005605085,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,86624488.0,0.0,0.009651759,0.00040325485,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,144737443.0,9.913438325933329e-68,0.016700635,0.00053123484,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,142544434.0,1.2011308345242542e-85,0.016295515,0.0011293293,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,192673331.5,7.776098911229548e-214,-0.0079678185,-0.00041176035,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,153386202.5,6.6385943009409714e-18,-0.02181581,-0.0010454517,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,190548243.0,1.3085847616202906e-185,0.013000571,0.0003010255,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,203458297.5,0.0,-0.029809982,-0.001111429,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,177164783.5,4.258510951777691e-54,0.015233499,0.0004329331,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,234055618.5,0.0,-0.021529425,-0.00027482532,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,168304702.5,7.817574651741163e-11,-0.022395965,-0.0014409673,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,165041360.5,0.0013956623979674834,0.02410679,0.0010708914,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5615,NAICSP_5615,179973237.5,4.418276371799938e-75,0.0418263,0.0012598637,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,145884329.0,3.2648289527816256e-59,-0.097037934,-0.0053653414,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,181747151.0,3.8217540532615753e-90,-0.0836551,-0.007087007,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,116458706.0,0.0,-0.07624466,-0.0063978555,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,210701198.0,0.0,-0.00061365025,-1.879454e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,201078648.5,0.0,-0.03594164,-0.001370776,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,129474862.0,7.338286345860174e-237,-0.362457,-0.0674314,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,143359135.0,9.672220550921722e-79,-0.029077008,-0.0033041069,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,81023842.0,0.0,-0.011777185,-0.00029159486,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,202899621.5,0.0,0.018858261,0.0007645953,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,141898092.5,2.457794828747667e-91,-0.104136385,-0.0068976223,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,92631099.0,0.0,0.022177124,0.0013196162,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,220097822.5,0.0,0.0106450915,0.00022467342,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,137178908.0,1.6331315232354456e-138,0.016887352,0.00035923437,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,184577867.5,4.396658015010095e-117,0.05458004,0.0018938964,MAR,SEX,health
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,127693734.0,2.298414065272322e-263,-0.07566601,-0.0053238887,MAR,SEX,health
