subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6244,NAICSP_6244,1273041.0,1.103673505509151e-44,-0.08365866,-0.004791166,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_7111,NAICSP_7111,1207931.0,6.1148667260213576e-55,0.024458716,0.0006418602,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_7112,NAICSP_7112,2044997.0,1.696044669521921e-06,0.0333621,0.00030100296,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_7115,NAICSP_7115,1964347.0,0.004782401176769911,0.018197957,0.0001413147,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_711M,NAICSP_711M,3320578.0,8.898978637892466e-282,0.24006224,0.0014842681,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_712,NAICSP_712,1317259.0,2.443152529812674e-38,-0.20962977,-0.0014325043,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_71395,NAICSP_71395,2273682.0,3.798517679785992e-25,0.35093138,0.00017027254,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,2528860.5,1.0134689190928231e-61,-0.026122216,-0.002051313,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_7211,NAICSP_7211,3350795.0,2.2491230323893251e-293,-0.012644887,-0.00090467004,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,1198932.0,1.919515098841977e-56,-0.6300707,-0.00066179014,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_7224,NAICSP_7224,2277430.0,1.455988486390038e-25,0.029018354,0.000816958,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,2329006.0,1.1678595122139184e-31,0.056862388,0.013552565,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_811192,NAICSP_811192,2368828.0,7.849942539885074e-37,-0.07078925,-0.0017975128,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,2622184.0,2.8491899374921703e-79,0.19553478,0.011416937,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8112,NAICSP_8112,2991849.5,8.216073070182112e-171,-0.013646477,-0.00021113557,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8113,NAICSP_8113,1391877.0,9.095732062640649e-29,-0.18251842,-0.001582932,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8114,NAICSP_8114,1580338.0,6.308373494109553e-11,0.024027945,0.00070654205,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_812111,NAICSP_812111,1863463.0,0.716622569105893,-0.004636089,-0.00016329944,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_812112,NAICSP_812112,2431861.0,7.522464232583724e-46,0.03766257,0.0020691017,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,665150.0,7.224765113071565e-183,0.04452338,0.0043227402,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8122,NAICSP_8122,1383671.0,9.464112823910168e-30,-0.4246363,-0.00022379415,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8123,NAICSP_8123,2965572.0,3.83104081803865e-163,0.030671118,0.0013752761,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8129,NAICSP_8129,2620597.0,5.914253128287944e-79,-0.034371685,-0.0011425741,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8131,NAICSP_8131,1010151.0,8.927688304888194e-93,-0.06015061,-0.002693471,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_81393,NAICSP_81393,1689690.0,0.00010815335533387501,0.10425856,0.0019972015,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,1181044.0,1.7115852212377276e-59,0.005262118,0.00014375117,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,2253818.0,5.331590523452333e-23,0.055832144,0.002981531,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_814,NAICSP_814,2679724.0,3.2902050034054606e-91,0.07242765,0.0038093827,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92113,NAICSP_92113,1690303.0,0.00011497764782857181,0.07901219,0.0028908201,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92119,NAICSP_92119,1462365.0,4.912972226097171e-21,0.0034481639,9.762653e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,1413837.0,3.1918300467398174e-26,0.039019592,0.0024817889,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_923,NAICSP_923,3179590.0,8.929801697301397e-231,0.10016142,0.0062270183,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P1,NAICSP_92811P1,1230171.0,2.5831054946848234e-51,0.028028961,0.001206239,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P2,NAICSP_92811P2,1149589.5,4.69035165280543e-65,-0.086201586,-0.0032905722,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P3,NAICSP_92811P3,1083958.0,1.7638780027861194e-77,-0.071198665,-0.0025640873,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,1197699.0,1.190174112720989e-56,-0.028836705,-0.0006767765,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P5,NAICSP_92811P5,1231014.0,3.5243305398368944e-51,-0.020135103,-0.00023610325,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,1212715.0,3.776063704461823e-54,-0.042439856,-0.0009694966,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,1983643.0,0.0009963867001377682,0.07141214,0.0048529943,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,1579949.0,5.920886535783701e-11,-0.053201195,-0.0016600123,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,1715272.0,0.0011615994776350846,-0.033352133,-0.0017064604,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,2845968.0,1.7423680861047225e-130,-0.0018851648,-0.000108826905,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_1,No schooling completed,1039745.0,1.786768321004642e-86,2.8752875e-05,3.3660326e-06,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_2,Nursery school or preschool,291103.0,0.0,0.015712919,0.00022976441,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_3,Kindergarten,1491560.5,3.330886668366097e-18,-0.18481581,-3.3370627e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_4,Grade 1,2599336.0,9.092269422975669e-75,0.6318193,0.0005667996,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_5,Grade 2,2633832.0,1.27915596749401e-81,0.09902535,0.0012312018,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_6,Grade 3,2484592.0,3.536307502614266e-54,0.11965987,0.0018117467,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_7,Grade 4,1618361.5,2.027029028013739e-08,0.0022879022,2.338586e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_8,Grade 5,2323292.0,5.973966950973637e-31,0.06260464,0.0020266932,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_9,Grade 6,2922687.0,5.2078456214035e-151,0.25615358,0.011965418,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_10,Grade 7,1876263.0,0.49974621555193155,-0.057283346,-0.0020086197,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_11,Grade 8,2302230.0,2.0749278308706254e-28,0.16115822,0.007239704,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_12,Grade 9,1592152.0,4.1479426075694344e-10,-0.08700111,-0.005337896,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_13,Grade 10,2215576.0,3.7761029034860637e-19,-0.058332574,-0.0040384913,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_14,Grade 11,1798607.0,0.22344353444229414,-0.1947761,-0.01075664,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_15,Grade 12 (no diploma),2399884.0,3.7919609681831106e-41,0.07277147,0.005342966,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_16,Regular high school diploma,1640550.0,3.999429042303121e-07,-0.28160307,-0.043265603,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_17,GED or alternative credential,2779600.0,5.942648227763605e-114,0.03901741,0.0028253787,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_18,Some college but less than 1 year,1442680.0,4.5673999904019466e-23,-0.04228721,-0.0046405355,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_19,1 or more years of college credit but no degree,1733026.0,0.004869950488142192,0.025447445,0.0042252075,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_20,Associate’s degree,1611733.0,7.870760412414457e-09,-0.046965312,-0.0075439205,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_21,Bachelor’s degree,1243620.5,3.492723406406063e-49,-0.5153275,-0.20859219,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_22,Master’s degree,1613363.0,9.955643584897755e-09,-0.34950846,-0.12655146,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_23,Professional degree beyond a bachelor’s degree,1527232.0,4.8655580801816964e-15,-0.17075768,-0.026487898,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL_24,Doctorate degree,1290662.0,4.2805185212881215e-42,-0.20741768,-0.03976106,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_111,NAICSP_111,1346604.0,0.00518622107697034,0.13512827,0.014559045,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_112,NAICSP_112,1615559.0,4.688447083373544e-08,0.08268605,0.0046227686,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_1133,NAICSP_1133,2016967.5,8.817943471375456e-71,0.7127015,0.0013752119,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,1075581.0,1.040117071423871e-28,0.07558209,0.00065524364,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_114,NAICSP_114,1823299.0,2.3902479315670634e-32,0.05377916,0.0011983874,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_115,NAICSP_115,1742790.0,7.30543530978014e-21,0.021575334,0.000879472,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_211,NAICSP_211,1905756.0,7.649455002240452e-47,0.034507252,0.00049562124,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2121,NAICSP_2121,1893698.0,1.5000163506030165e-44,0.5716296,0.00017025921,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2122,NAICSP_2122,1808589.0,4.7148311303017804e-30,0.03321434,0.0006975442,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2123,NAICSP_2123,1501448.0,0.05010449816387808,0.028442783,0.000369663,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_213,NAICSP_213,1667946.0,1.5356553244272726e-12,0.055836882,0.0016970534,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,1362988.0,0.02189532620577355,-0.025405705,-0.000618963,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,1704638.0,2.4477920101148623e-16,-0.011091302,-0.00011383058,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_22132,NAICSP_22132,1148986.0,7.795730189401319e-19,-0.33220616,-0.00012703071,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,1368007.0,0.03251063315724377,0.034217782,0.0010607834,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,1387970.0,0.12722650323716492,0.008259093,6.8163776e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_23,NAICSP_23,1528351.0,0.005351099257772889,0.22426912,0.077553995,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3113,NAICSP_3113,829577.0,8.677573369542167e-78,0.029388541,0.0004320275,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3114,NAICSP_3114,1302837.0,3.4873619323056926e-05,-0.0538094,-0.0021360638,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3115,NAICSP_3115,2670937.0,0.0,0.35963216,0.0010016393,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3116,NAICSP_3116,1778816.0,1.1207846761089182e-25,0.057275437,0.0032980156,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311811,NAICSP_311811,1453319.5,0.6302807262920046,0.045153454,0.0014350087,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,1585432.0,5.6866171441163165e-06,0.06560572,0.0019769436,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M1,NAICSP_311M1,1340390.0,0.0028262625667511802,-0.031448655,-0.0004933692,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,1801438.5,5.718810327405792e-29,-0.0006044512,-1.9632454e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,967809.0,3.5628385719679557e-47,-0.030899394,-0.0003958429,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3121,NAICSP_3121,2075241.0,2.4372592274436136e-85,-0.029127054,-0.0008853763,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3131,NAICSP_3131,1716479.0,1.1151521994190856e-17,0.33537942,1.5692633e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3132Z,NAICSP_3132Z,1649011.0,8.592193484038898e-11,0.018314138,0.00013355596,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3133,NAICSP_3133,2199133.0,6.6995942874785564e-121,0.99332356,0.00017607152,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_31411,NAICSP_31411,1192565.0,5.2780025655282405e-14,-0.2843294,-4.1558524e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,652504.0,2.1159727698905313e-128,-0.04486921,-0.0008566095,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,2219706.0,2.0594398217672427e-127,0.0648778,0.0016052942,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3162,NAICSP_3162,1823920.0,1.9037964805528396e-32,-0.057502992,-0.00091398304,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,1074746.0,7.801473235962686e-29,-0.027455812,-0.00016622273,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,1829226.0,2.6844745915847565e-33,0.48319188,3.273059e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3211,NAICSP_3211,1643965.0,2.3746853275130464e-10,-0.024930852,-0.000822927,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3212,NAICSP_3212,1497015.0,0.06830947885091558,-0.011251586,-0.00012331278,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,1719526.0,4.93150556208314e-18,0.33175716,0.00012496678,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,1498846.0,0.06022007125302024,0.0030466246,9.4380695e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3221,NAICSP_3221,2736416.0,0.0,-0.010599548,-0.0003487345,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32221,NAICSP_32221,1457821.0,0.5355567519734394,0.033516098,0.0005782102,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,1896909.0,3.7274198261959716e-45,-0.056791045,-0.00081310014,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3231,NAICSP_3231,1555779.0,0.00028645417961894657,0.051396176,0.002283995,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32411,NAICSP_32411,1515567.0,0.016730334172334563,0.040941715,0.00083969603,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3252,NAICSP_3252,2270716.0,2.633266282464217e-144,0.05454646,0.0009706559,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3253,NAICSP_3253,1769448.0,2.2490591910686962e-24,0.41177502,7.563931e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3254,NAICSP_3254,740008.0,8.665924290237983e-102,0.0004644169,1.42310455e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3255,NAICSP_3255,1155190.0,4.230493371756985e-18,0.025362954,0.00027816393,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3256,NAICSP_3256,1757220.0,9.966793722534609e-23,0.04936433,0.0010910998,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,1696088.0,2.0998098616127647e-15,0.024054285,0.00026629577,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3261,NAICSP_3261,1722923.0,1.965601471133378e-18,0.06669269,0.002544904,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32621,NAICSP_32621,1548711.0,0.0006490681716091526,0.030662,0.0006517748,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3262M,NAICSP_3262M,1836850.0,1.5359764752137301e-34,0.07933522,9.917388e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32711,NAICSP_32711,1608859.0,1.4640712780347685e-07,0.24497956,2.7314141e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32712,NAICSP_32712,1627455.0,5.609766966369987e-09,0.16178544,5.347123e-06,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3272,NAICSP_3272,1519475.0,0.011985451909690007,0.10362881,0.0028064568,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3279,NAICSP_3279,1538579.0,0.001940818414416393,0.034970134,0.00043616953,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_327M,NAICSP_327M,1349288.0,0.006671251456188726,-0.034154885,-0.00032005756,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3313,NAICSP_3313,1688722.0,1.2667065758424693e-14,0.36775133,0.00015591306,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3314,NAICSP_3314,1487832.0,0.12331564773638905,-0.0837765,-0.001163685,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3315,NAICSP_3315,1724896.0,1.14638345939962e-18,0.016706984,0.00015994381,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,1934246.0,1.704971594315615e-52,0.0697303,0.00176839,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3321,NAICSP_3321,1728801.0,3.9014131525196525e-19,-0.010114375,-0.000114640585,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3322,NAICSP_3322,1558215.0,0.00021386733926458704,0.020033516,1.841913e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3327,NAICSP_3327,1397511.0,0.21788053795727347,0.036813594,0.0004623881,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3328,NAICSP_3328,1667375.0,1.7422336059106045e-12,0.016263155,7.437484e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,1475501.5,0.24506952891675948,0.018321233,0.0002342098,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,1738533.0,2.498921498185102e-20,-0.017286962,-0.0004759893,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_332MZ,NAICSP_332MZ,541277.0,9.571854662760151e-167,0.055443846,0.0017970867,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33311,NAICSP_33311,1166083.0,7.558549167260368e-17,0.040875368,0.0011933446,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,2228416.0,3.1952995843386882e-130,0.9622549,0.00069052813,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3333,NAICSP_3333,1662373.0,5.195966183509226e-12,0.026712606,0.00034606943,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3335,NAICSP_3335,1387014.0,0.12006907055028143,-0.0591779,-3.1015894e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3336,NAICSP_3336,1028326.0,3.180305706264452e-36,-0.4994161,-8.2467624e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,1636199.0,1.084363992571056e-09,-0.032482244,-0.0012224158,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3341,NAICSP_3341,1597436.0,9.281553151587942e-07,-0.01277992,-0.0001827131,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3345,NAICSP_3345,1722634.0,2.1264894463992676e-18,0.041070126,0.00090763596,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,1596137.0,1.1364657309443965e-06,-0.026495023,-0.0006294288,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_334M2,NAICSP_334M2,2398109.0,3.84751077132769e-191,0.053179953,0.0018118419,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3352,NAICSP_3352,1918653.0,2.323156394402412e-49,-0.10413628,-0.0014584718,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,1605768.0,2.4417464048004316e-07,-0.04992252,-0.0019991542,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,1772087.0,9.742955140009085e-25,-0.08833699,-0.0051773004,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,1654898.0,2.5475183785165072e-11,0.36205947,3.6164914e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3365,NAICSP_3365,1002979.0,1.2513849758094594e-40,-0.54060125,-7.7786826e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3366,NAICSP_3366,1103433.0,1.0499235436133455e-24,-0.113459155,-0.00049297017,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3369,NAICSP_3369,1659151.0,1.0375934403388674e-11,0.025698291,0.00013954165,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,1488407.0,0.11907699333817512,-0.0011050159,-5.0143804e-05,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_337,NAICSP_337,943691.0,5.912800622902264e-52,-0.033120796,-0.0016276385,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3391,NAICSP_3391,624282.0,1.1886416744515874e-137,-0.05094163,-0.001960754,DIS,RAC1P,health
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,1025663.0,1.1270874327505286e-36,-0.50160015,-0.00023989624,DIS,RAC1P,health
