subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,33370552.5,2.0740407686030642e-288,-0.023469793,-0.0003399928,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3231,NAICSP_3231,14282643.0,0.0,0.0051939823,0.00018679838,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32411,NAICSP_32411,33297774.0,8.153428683338186e-284,0.027651293,0.000647994,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3252,NAICSP_3252,29821305.5,1.4539217810718304e-107,-0.026875041,-0.00034598954,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3253,NAICSP_3253,33789887.5,0.0,-0.0076835114,-0.000115634975,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3254,NAICSP_3254,26698980.5,2.439496178751084e-21,-0.058552794,-0.00227518,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3255,NAICSP_3255,22784520.5,4.226883166425515e-10,-0.005743883,-7.721819e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3256,NAICSP_3256,12331142.0,0.0,0.011086061,0.00024955143,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_325M,NAICSP_325M,16686781.0,1.285509902165116e-207,0.01659622,0.00039461337,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3261,NAICSP_3261,29598740.0,3.663174701100998e-99,-0.03066095,-0.0012638074,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32621,NAICSP_32621,33545007.0,1.4201936451546745e-299,-0.004156123,-6.311481e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3262M,NAICSP_3262M,30423118.5,5.1210563293074875e-132,-0.0016540434,-2.2109656e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32711,NAICSP_32711,21796516.5,1.6887542427721747e-24,0.013368479,0.00014011236,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_32712,NAICSP_32712,37227975.5,0.0,-0.009185065,-3.778703e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3272,NAICSP_3272,43463341.0,0.0,-0.0205739,-0.000445767,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3279,NAICSP_3279,37515608.5,0.0,0.02072847,0.00030151807,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_327M,NAICSP_327M,19343873.5,1.3178926408898693e-89,0.014273253,0.00027863908,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3313,NAICSP_3313,42623294.0,0.0,0.05052066,0.00050805206,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3314,NAICSP_3314,36880783.0,0.0,-0.0013846278,-1.387691e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3315,NAICSP_3315,34038177.0,0.0,0.029244129,0.00044460373,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_331M,NAICSP_331M,34222689.5,0.0,-0.0014189335,-3.639543e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3321,NAICSP_3321,30753051.5,1.6877069559598538e-146,-0.0043212636,-4.5372217e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3322,NAICSP_3322,25334805.5,6.265805121356156e-05,0.018395517,0.00016938444,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3327,NAICSP_3327,18328709.5,7.376675288549387e-129,-0.0002513588,-8.764851e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3328,NAICSP_3328,39342783.0,0.0,0.056840442,0.0007685343,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,33658724.5,5.754547034164972e-307,0.014533451,0.00021508423,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332M,NAICSP_332M,15664085.0,3.227172337088278e-266,0.028866613,0.0009915761,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_332MZ,NAICSP_332MZ,41073534.0,0.0,-0.0037064704,-0.00015759461,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33311,NAICSP_33311,40381755.0,0.0,-0.025033344,-0.00067658187,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,30709813.0,1.4743600806773424e-144,0.019622533,0.00036235322,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3333,NAICSP_3333,11774937.0,0.0,0.0031265952,2.6700385e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3335,NAICSP_3335,28366248.0,6.537914397420642e-59,-0.03010041,-0.00087597274,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3336,NAICSP_3336,18026471.5,6.138875647067173e-142,-0.026295263,-0.00049284677,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,31971344.0,1.4030948158240936e-206,-0.005110582,-0.00029642624,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3341,NAICSP_3341,18105347.0,1.8332062380813383e-138,-0.005559755,-7.28568e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3345,NAICSP_3345,14969875.5,3.590238257187e-310,-0.029083487,-0.0007585094,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,38009947.5,0.0,0.023182241,0.0005249075,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,25664885.0,9.87814661927118e-08,-0.040084705,-0.0016421027,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3352,NAICSP_3352,24841622.5,0.043302622649284375,-0.012054115,-0.00020841628,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,30744384.5,4.144516773826563e-146,0.0025430743,9.2122646e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,24026331.5,0.2093494111589097,-0.08945286,-0.005589143,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,36736946.0,0.0,-0.0049649864,-3.7249585e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3365,NAICSP_3365,23566149.5,0.001905769363671452,-0.019603029,-0.0002525886,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3366,NAICSP_3366,42432790.5,0.0,-0.006699677,-0.00017138472,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3369,NAICSP_3369,37441509.5,0.0,0.018516298,0.0002363404,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,36432274.0,0.0,-0.005738175,-0.00039008865,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_337,NAICSP_337,14898244.0,0.0,0.01618911,0.0007645502,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3391,NAICSP_3391,20392971.0,1.287211486795893e-56,-0.050855447,-0.0019539888,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,15117788.0,1.5969114976604737e-300,-0.024820754,-0.00046487592,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,26069540.0,3.5255149135279795e-12,-0.0031760237,-0.000121725745,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,23969267.0,0.1376332281255875,0.020783879,0.00094608846,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4231,NAICSP_4231,11364502.0,0.0,0.024064166,0.0007720772,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4232,NAICSP_4232,20312629.0,7.1653377454111835e-59,-0.03158538,-0.0005449783,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4233,NAICSP_4233,33718394.0,0.0,0.015282872,0.00039652007,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4234,NAICSP_4234,36759584.0,0.0,-0.017512018,-0.0005679416,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4235,NAICSP_4235,8565865.0,0.0,0.02390525,0.00031821424,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4236,NAICSP_4236,33951467.5,0.0,0.0076202117,0.00012068174,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4237,NAICSP_4237,32292031.0,4.0168260017782463e-224,-0.01646555,-0.00046467967,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4238,NAICSP_4238,19503085.0,4.185580053917784e-84,-0.003630522,-0.00014780933,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_42393,NAICSP_42393,28654530.5,2.2494685891125393e-67,0.035413425,0.00094953575,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4239Z,NAICSP_4239Z,36773794.0,0.0,0.014288087,0.0002712403,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4241,NAICSP_4241,26145772.0,3.8329549096282873e-13,-0.026937876,-0.0003843263,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4243,NAICSP_4243,29930242.5,8.395887247982279e-112,0.029569834,0.000621271,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4244,NAICSP_4244,32161739.0,6.582778967899945e-217,-0.0013698044,-6.881489e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4245,NAICSP_4245,32993609.0,5.148096532711871e-265,0.0035466028,7.280178e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4247,NAICSP_4247,33831101.5,0.0,0.018575031,0.0002567777,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4248,NAICSP_4248,21367987.0,7.539905406715272e-33,0.0074484437,0.00014697881,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_42491,NAICSP_42491,20440829.0,2.6985205645571714e-55,-0.0023680169,-3.0911044e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,32989250.0,9.470280590109771e-265,0.053066388,0.0013042261,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,34454417.5,0.0,-0.026660161,-0.00048634206,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4251,NAICSP_4251,9818705.0,0.0,-0.029794564,-0.00037505268,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_42S,NAICSP_42S,33449760.0,1.8804040003562506e-293,0.009016031,0.00020690454,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4411,NAICSP_4411,24590887.0,0.3109495444358156,-0.036261808,-0.0023036925,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4412,NAICSP_4412,14540922.0,0.0,-0.0009353032,-3.19518e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4413,NAICSP_4413,30635253.0,3.05788962822124e-141,-0.016629972,-0.0008412879,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44414,NAICSP_44414,5950421.0,0.0,0.0022443885,6.63228e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,34589905.0,0.0,0.0052207937,0.00030554784,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4442,NAICSP_4442,9404134.0,0.0,-0.023136873,-0.0006895984,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44511,NAICSP_44511,22317929.0,4.648520899455932e-16,0.00799184,0.0006651082,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44513,NAICSP_44513,20912301.0,3.933430052035323e-43,-0.0060527637,-0.000193891,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4452,NAICSP_4452,11496098.0,0.0,-0.0207405,-0.00053140393,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4453,NAICSP_4453,28933713.0,4.001274859248682e-76,0.02556674,0.0006462046,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4491,NAICSP_4491,16541661.0,1.737205184567834e-215,-0.019250574,-0.0006711691,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4492,NAICSP_4492,26260185.0,1.1534262554554082e-14,-0.01247021,-0.0005234488,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4551,NAICSP_4551,26261743.0,1.0981128500712778e-14,0.0118888,0.00028770318,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4552,NAICSP_4552,24447730.0,0.6614051053409982,-0.093340516,-0.0073479693,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45611,NAICSP_45611,20574332.0,1.0787353952616154e-51,0.030112041,0.00096390373,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,26062149.0,4.350388779234198e-12,0.0023690134,4.934283e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4571,NAICSP_4571,31817347.5,2.0674310439850337e-198,0.024527181,0.0011317702,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4572,NAICSP_4572,34576258.0,0.0,-0.03524846,-0.00088444946,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4581,NAICSP_4581,31401571.5,3.463223173243354e-177,0.021097764,0.0008665954,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4582,NAICSP_4582,36552278.0,0.0,-0.031152338,-0.00071316113,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4583,NAICSP_4583,24673615.5,0.17841051151717158,-0.00664635,-0.00010405318,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45913,NAICSP_45913,18716741.0,5.283454341438153e-113,-0.045328297,-0.00074544863,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45914,NAICSP_45914,25327032.5,7.147084844880738e-05,-0.008146286,-0.00011331255,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,16282587.0,6.677235614269869e-230,0.04643959,0.0018825871,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45921,NAICSP_45921,33953548.0,0.0,0.012408572,0.00025925043,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4593,NAICSP_4593,35781791.0,0.0,0.018304938,0.0002929971,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45941,NAICSP_45941,9075336.0,0.0,0.021170275,0.0004509929,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45942,NAICSP_45942,7788371.0,0.0,-0.008782473,-0.00016040824,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4595,NAICSP_4595,25402725.5,1.90710642170131e-05,-0.0041196398,-0.0001172467,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4599,NAICSP_4599,20893623.0,1.3880572527759989e-43,-0.06591197,-0.0033733547,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_481,NAICSP_481,37951250.0,0.0,-0.042865973,-0.002650925,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_482,NAICSP_482,19185441.0,2.943738766475976e-95,-0.069023676,-0.0026834174,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_483,NAICSP_483,23026617.5,1.345223801751138e-07,-0.022222888,-0.000462925,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_484,NAICSP_484,21483180.5,1.7684247946401647e-30,0.101326555,0.013656251,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4853,NAICSP_4853,12650910.5,0.0,-0.007997824,-0.00046441192,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,25498381.0,3.1639855570753247e-06,-0.048139434,-0.0021490557,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_486,NAICSP_486,36810410.0,0.0,0.05220921,0.0011536083,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_487,NAICSP_487,13331162.0,0.0,-0.025309667,-0.00037620537,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_488,NAICSP_488,18455158.0,1.4136620229516124e-123,0.009601389,0.00056892703,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_491,NAICSP_491,24983687.0,0.009551779397968209,-0.08391685,-0.0059485836,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_492,NAICSP_492,18091356.5,4.466746457858703e-139,-0.031381536,-0.0022996424,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_493,NAICSP_493,27668020.0,8.099375352085256e-41,-0.059357658,-0.0028386004,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,26742523.5,4.489213106301251e-22,0.056588277,0.0017667911,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5121,NAICSP_5121,24764330.5,0.08723046610294587,0.0018418377,6.339565e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5122,NAICSP_5122,23277680.5,2.0105858193743732e-05,0.012116076,7.7552395e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_51311,NAICSP_51311,28181796.5,8.431904247912534e-54,0.009727176,0.00015658178,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,17306056.5,1.0757318220202877e-175,-0.02353123,-0.00041761366,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5132,NAICSP_5132,13138063.0,0.0,-0.018764362,-0.00017677904,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_516,NAICSP_516,26232337.5,2.758306369648803e-14,-0.034950797,-0.0011670298,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517111,NAICSP_517111,39523340.0,0.0,-0.02837121,-0.0010861454,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,12859609.5,0.0,0.014328863,0.00035443553,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5182,NAICSP_5182,26085546.0,2.2294708740949395e-12,0.027206678,0.0006066417,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_51921,NAICSP_51921,38210175.5,0.0,0.036046714,0.000587338,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_51929,NAICSP_51929,21363204.5,5.983609064001614e-33,0.020646144,0.00026493362,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,18841151.0,3.830193561125197e-108,-0.038174745,-0.00089941215,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,21606363.0,4.786080572623603e-28,-0.045143787,-0.001535681,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5241,NAICSP_5241,38336841.5,0.0,-0.00022158734,-9.920113e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5242,NAICSP_5242,35925194.0,0.0,-0.001750307,-5.5853103e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,4840392.0,0.0,-0.04018718,-0.0018609377,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,27894051.0,2.6539260067619043e-46,-0.00868279,-0.00052956457,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5313,NAICSP_5313,15197476.5,2.1762978193997473e-295,0.0014315947,5.1416777e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,16436400.0,2.7522605240376866e-221,-0.024179334,-0.0018548383,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5321,NAICSP_5321,20236339.5,4.707557619684296e-61,0.0061329817,0.00012428357,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,20161123.0,3.028564947470188e-63,0.03396678,0.00068342563,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,5956775.0,0.0,0.01010172,0.0002046662,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5411,NAICSP_5411,12783337.0,0.0,-0.087225616,-0.0032232334,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5412,NAICSP_5412,4117124.0,0.0,-0.09054018,-0.003308783,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5413,NAICSP_5413,17844755.0,4.132171929970586e-150,-0.028884226,-0.0014425066,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5414,NAICSP_5414,20487453.5,5.048437247149361e-54,0.0018241319,3.3934542e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5415,NAICSP_5415,21076873.0,2.9879086582908895e-39,0.015531074,0.0011414146,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5416,NAICSP_5416,18675827.5,1.2615003317084783e-114,0.023984903,0.001186173,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5417,NAICSP_5417,14554144.5,0.0,-0.059716962,-0.003058624,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5418,NAICSP_5418,33375157.0,1.0589751758817598e-288,-0.00087118684,-2.2449749e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_54194,NAICSP_54194,8634610.0,0.0,-0.051691182,-0.00087866804,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,26149401.5,3.440747146356722e-13,0.038652226,0.0010831872,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_55,NAICSP_55,15036239.0,7.996469553444135e-306,0.007821557,8.571189e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5613,NAICSP_5613,25983989.0,3.8114292395577473e-11,0.020364204,0.0012587404,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5614,NAICSP_5614,28678380.5,4.225528622994661e-68,0.02780162,0.0010407614,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5615,NAICSP_5615,20825525.5,2.968469405096474e-45,-0.005731783,-0.00011355907,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5616,NAICSP_5616,17760286.5,5.480913740267633e-154,-0.008863465,-0.00056571723,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_56173,NAICSP_56173,27515165.5,2.602731153991486e-37,0.0023279325,0.00024182722,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,19385288.0,3.699172747376915e-88,-0.05662711,-0.004192357,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,29159858.5,1.3032366155381046e-83,-0.018067455,-0.0005240316,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_562,NAICSP_562,35125678.0,0.0,0.08055116,0.0032488105,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6111,NAICSP_6111,22283247.0,1.4602411329860033e-16,-0.13092177,-0.016483318,AGEP,SEX,health
