subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4411,NAICSP_4411,4720444.0,0.0,0.065988,0.0011625768,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4412,NAICSP_4412,16428503.0,3.5180025554617986e-222,-0.0076571936,-8.3586754e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4413,NAICSP_4413,27658599.0,4.060002662139213e-41,-0.04332776,-0.0025787677,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44414,NAICSP_44414,26847636.5,2.930967582987188e-24,-0.029559817,-0.0009415451,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,23044769.0,2.4606942635405497e-07,-0.06596061,-0.005134496,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4442,NAICSP_4442,28553517.5,4.4895503619599605e-65,-0.012677255,-0.0004264691,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44511,NAICSP_44511,27488747.0,3.3173975222157997e-37,-0.18213832,-0.021842713,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_44513,NAICSP_44513,28667020.0,1.6288381419943447e-68,-0.041962888,-0.0018375812,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4452,NAICSP_4452,27951281.0,2.467893623233276e-48,-0.018521992,-0.0005554699,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4453,NAICSP_4453,29603943.5,2.2574283400096205e-100,-0.060611505,-0.0010060903,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4491,NAICSP_4491,28917658.0,1.9686219529287054e-76,0.017015612,0.00053025666,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4492,NAICSP_4492,33835470.0,0.0,0.021667061,5.6399826e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4551,NAICSP_4551,25300436.0,8.567776512260393e-05,-0.0492975,-0.0016782298,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4552,NAICSP_4552,28494335.0,2.571283545498059e-63,-0.16441703,-0.019718785,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45611,NAICSP_45611,29827917.0,6.659115141464165e-109,-0.059356093,-0.0012685207,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,21820406.0,5.877855616881561e-24,-0.011981566,-1.3362588e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4571,NAICSP_4571,26964953.0,2.055672192835223e-26,-0.08371603,-0.0047470927,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4581,NAICSP_4581,34480046.5,0.0,-0.12415726,-0.005015899,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4582,NAICSP_4582,29620348.0,5.50572992370726e-101,-0.07396424,-0.0017353897,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4583,NAICSP_4583,24460218.0,0.5874726903690694,-0.025113968,-0.00015104585,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45914,NAICSP_45914,29610899.0,1.241705657904859e-100,0.01215312,0.00016324155,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,22183166.0,6.01470578651289e-18,-0.090955116,-0.0044643506,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45921,NAICSP_45921,28987378.5,1.0307818902975892e-78,-0.06240655,-0.0017448127,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4593,NAICSP_4593,28685576.5,4.3732975623755356e-69,0.030367902,0.00033183204,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_45942,NAICSP_45942,28072134.0,1.7269863556793906e-51,-0.036112566,-0.0005591011,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4595,NAICSP_4595,28258787.5,1.4552893753557033e-56,-0.025246106,-0.00080885645,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4599,NAICSP_4599,27213378.0,2.715874374755406e-31,-0.061141364,-0.0022096129,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_481,NAICSP_481,15148435.0,2.6984326577408973e-299,-0.112327054,-0.006250502,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_482,NAICSP_482,19472992.0,3.951670440681436e-85,-0.05946897,-0.0027719084,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_483,NAICSP_483,13324702.0,0.0,-0.012842753,-0.0001502261,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_484,NAICSP_484,4596811.0,0.0,-0.04131237,-0.0012053354,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4853,NAICSP_4853,22555358.0,9.847625980906796e-13,0.06502057,0.0039651548,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,19649259.0,3.4198593837970985e-79,-0.04840576,-0.0009489359,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_486,NAICSP_486,19687797.5,6.353337939013536e-78,-0.026886426,-0.0004914234,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_487,NAICSP_487,29399001.5,7.075737624080969e-93,-0.012707735,-0.00013975441,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_488,NAICSP_488,10563650.0,0.0,-0.016886992,-0.00046041445,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_491,NAICSP_491,24072980.5,0.3087899983491583,-0.056068357,-0.0034022487,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_492,NAICSP_492,24648030.5,0.19386072190785275,-0.11388272,-0.0059770863,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_493,NAICSP_493,29952726.0,8.257024341057334e-114,-0.060352914,-0.0046709846,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,29159433.5,1.729501867167669e-84,0.00013096731,6.2814215e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5121,NAICSP_5121,30883851.0,7.106604166318391e-154,0.021321837,0.00016519407,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5131Z,NAICSP_5131Z,33290977.0,9.633282995955746e-286,0.014882251,6.6791035e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5132,NAICSP_5132,18410313.0,1.4848448398128928e-125,-0.03120867,-0.0009391825,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_516,NAICSP_516,16208929.5,1.3762608246169467e-234,-0.058351003,-0.002251277,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517111,NAICSP_517111,24537790.0,0.39251916815159293,-0.06072623,-0.0032612644,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,25329933.0,5.192545683394167e-05,-0.027748073,-0.0010938137,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5182,NAICSP_5182,19111343.5,5.3857003870539894e-98,-0.0015906645,-4.2146996e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_51921,NAICSP_51921,28939046.5,3.963182743304448e-77,-0.0076719783,-7.343909e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_51929,NAICSP_51929,13747241.0,0.0,-0.049813174,-0.000865168,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,22329326.0,8.741120562070561e-16,-0.0053091883,-0.00010840071,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,12233911.0,0.0,-0.12962392,-0.0050259056,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5241,NAICSP_5241,25486251.0,2.916295846708234e-06,-0.056416366,-0.003488055,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5242,NAICSP_5242,14601168.5,0.0,-0.10610305,-0.00372385,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,20410766.0,4.721511947808474e-56,-0.07372988,-0.005050747,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,23755604.5,0.021644664341056018,-0.054057803,-0.0031149625,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5313,NAICSP_5313,16281726.0,1.9493771819132127e-230,-0.079189785,-0.0022751414,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,13824813.0,0.0,-0.16603346,-0.007966596,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5321,NAICSP_5321,29379442.0,3.54612862956375e-92,-0.001959812,-1.9847685e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,25263491.5,0.00015740970768747206,-0.013154677,-0.0001879084,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,19365134.0,7.178447359935346e-89,0.0032106107,7.292823e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5411,NAICSP_5411,24460734.5,0.5860402415568033,-0.04126676,-0.001064348,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5412,NAICSP_5412,7108363.0,0.0,-0.08994126,-0.0020953664,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5413,NAICSP_5413,18154218.5,1.743159501954887e-136,-0.10674519,-0.009008051,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5414,NAICSP_5414,21590017.0,2.986546614384233e-28,0.020948565,0.0001312916,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5415,NAICSP_5415,24138485.5,0.4509517177807857,-0.11044974,-0.014751601,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5416,NAICSP_5416,15817428.5,1.4902677881800621e-257,-0.15199843,-0.010366054,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5417,NAICSP_5417,19660536.0,8.061529989513559e-79,-0.047356926,-0.0024200825,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5418,NAICSP_5418,17449467.0,6.002950781340646e-169,-0.042853463,-0.0011871575,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_54194,NAICSP_54194,27811293.5,8.293942719212456e-45,-0.015035511,-0.00021156808,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,12191723.0,0.0,-0.022089226,-3.6804909e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_55,NAICSP_55,19560198.0,3.643008861833964e-82,-0.04295299,-0.00097248424,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5613,NAICSP_5613,30052400.5,8.31018189870274e-118,0.026215252,0.0007455154,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5614,NAICSP_5614,21887217.0,8.812203508095381e-23,-0.05248883,-0.0017803526,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5616,NAICSP_5616,27979147.0,4.719972743688387e-49,-0.0110261,-0.00037309522,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_56173,NAICSP_56173,21508965.5,7.520494873015711e-30,-0.082100175,-0.0086259935,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,23016302.0,1.3248937343900515e-07,-0.004716892,-0.0003302542,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,18244850.0,1.453281002727866e-132,-0.014755118,-1.3787847e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_562,NAICSP_562,6333096.5,0.0,-0.05366539,-0.0009853326,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6111,NAICSP_6111,21923960.5,3.7886286075547796e-22,0.016290773,0.0014516786,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,44061973.0,0.0,-0.21593998,-0.011814788,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,23422038.0,0.0002720418262793158,-0.07063925,-0.0027946788,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6211,NAICSP_6211,31106336.0,2.3712737076483013e-164,-0.0086005675,-0.00013771327,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6212,NAICSP_6212,21037179.0,4.529035861541338e-40,-0.024497926,-0.00014250667,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_62131,NAICSP_62131,27632202.0,1.697518232201989e-40,0.022247007,0.00020853634,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_62132,NAICSP_62132,28680020.5,6.487039485683687e-69,0.027683832,3.2395874e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,18651855.5,1.1426788053702354e-115,-0.21197727,-8.531613e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6214,NAICSP_6214,30034768.0,4.2836197933819084e-117,0.0059564286,5.1125768e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6216,NAICSP_6216,26994931.5,5.585773271017784e-27,0.031583037,0.00086910976,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,18499583.5,7.470048127948929e-122,0.008136261,5.5060453e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6222,NAICSP_6222,16563615.5,1.0290021062402041e-214,-0.029276317,-2.7009832e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,23821054.5,0.042069400728964944,-0.10812579,-0.007910997,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6231,NAICSP_6231,29286953.0,6.656485356144409e-89,0.035189454,0.0009921297,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,27429440.0,6.905685985759626e-36,-0.02267946,-0.0011686916,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6241,NAICSP_6241,23749518.5,0.020283161826670438,0.027358096,0.001262933,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6242,NAICSP_6242,25104623.5,0.0016954722512154477,0.016982503,0.00034309598,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6243,NAICSP_6243,28133852.0,3.8592448680996205e-53,0.010069951,0.00019129014,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6244,NAICSP_6244,22558279.0,1.0726311809782753e-12,-0.10544284,-0.0044258246,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_7111,NAICSP_7111,19502983.5,4.19192561228764e-84,0.00081682275,2.7518327e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_7115,NAICSP_7115,3789377.0,0.0,-0.011007253,-0.00031413318,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_712,NAICSP_712,47376013.0,0.0,-0.029240446,-0.0007594198,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_71395,NAICSP_71395,29381477.0,2.99952607352732e-92,-0.050043374,-0.0005386155,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,37997143.0,0.0,-0.19021773,-0.019708069,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_7211,NAICSP_7211,23611198.0,0.003997057904824855,-0.007763481,-0.00048776064,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,30712051.5,5.048162094066958e-146,-0.09442399,-0.0037789866,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_7224,NAICSP_7224,22362935.0,2.6168902085564865e-15,-0.049759857,-0.001338019,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,35222703.5,0.0,-0.34969032,-0.08491658,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_811192,NAICSP_811192,28268842.0,7.63245907407748e-57,-0.08186278,-0.0035388148,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,9974566.5,0.0,0.014148761,0.0009989422,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8112,NAICSP_8112,29440402.0,2.287078915511098e-94,0.014191687,0.00010843293,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8114,NAICSP_8114,25950005.5,5.941425414650417e-11,0.031694178,0.00090760656,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_812111,NAICSP_812111,23259157.0,1.7324291183660993e-05,-0.0064938366,-0.00015446501,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_812112,NAICSP_812112,24681618.0,0.15140841970916058,0.010665404,0.00024861726,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,20389742.0,1.2300181175808944e-56,0.01158064,0.00028494443,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8122,NAICSP_8122,29537598.5,6.496150816489083e-98,0.025299843,0.00019259172,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8123,NAICSP_8123,26937682.5,6.641267855367751e-26,0.0033915709,8.100463e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8129,NAICSP_8129,26708048.5,8.030490804480479e-22,-0.035212442,-0.0013434814,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8131,NAICSP_8131,19414398.0,3.756330093152843e-87,0.03566936,0.0022346112,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_81393,NAICSP_81393,19034617.5,7.646086242873073e-101,-0.031714622,-0.000883086,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_8139Z,NAICSP_8139Z,19049157.5,2.668665265680317e-100,0.013925536,0.00012805556,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,17974854.0,2.0464211448361446e-144,0.028182115,0.0003165129,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_814,NAICSP_814,25224725.5,0.00029133945367164967,-0.01784807,-0.00047551352,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92113,NAICSP_92113,20538248.5,1.4119366075521295e-52,-0.047531784,-0.0014465806,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92119,NAICSP_92119,31478665.0,1.1548417321005651e-182,0.06233788,7.2477915e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,27311312.5,2.464795967464178e-33,-0.06780078,-0.0036349655,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_923,NAICSP_923,19093127.0,1.145138512569133e-98,-0.07649029,-0.0018159113,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P1,NAICSP_92811P1,31916977.0,1.7934100694224718e-205,-0.0645625,-0.0018667115,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P2,NAICSP_92811P2,20702310.0,2.8506545800668916e-48,0.12516506,0.0026749093,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P3,NAICSP_92811P3,14597891.0,0.0,0.098819815,0.0015993637,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P4,NAICSP_92811P4,41055648.0,0.0,-0.020612737,-0.00056526094,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,47722848.0,0.0,0.044404566,0.00045120338,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,25956651.0,4.9650466070481794e-11,-0.08647324,-0.0070371153,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,17892035.5,3.7399368960583215e-148,-0.057702884,-0.0012683416,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,22144712.0,1.533220358032431e-18,-0.09314838,-0.0049657486,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,21279531.0,1.2612776485712798e-34,-0.12330977,-0.015163166,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_1,No schooling completed,22296890.5,2.9821654337554673e-16,0.078762315,0.007285459,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_3,Kindergarten,30107712.0,4.691454868098748e-120,0.01867975,9.7404685e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_4,Grade 1,29407264.0,3.574952024711693e-93,-0.0098504005,-8.7731256e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_5,Grade 2,29064541.5,2.8108368322222185e-81,0.03185322,0.00059661246,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_6,Grade 3,26652863.0,6.776012190676256e-21,0.026362535,0.00076766114,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_7,Grade 4,28124980.0,6.69036520438187e-53,0.03304696,0.0006507619,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_8,Grade 5,26737665.0,2.5055117437151524e-22,0.05785509,0.001823253,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_9,Grade 6,20536241.0,1.2472867066356014e-52,0.06285096,0.0039300146,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_10,Grade 7,29702261.5,4.493254169351936e-104,0.0074786334,0.00018573523,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_11,Grade 8,15758635.0,4.277497265354695e-261,-0.006490697,-0.0003706395,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_12,Grade 9,21493187.0,3.627726655342735e-30,0.05169435,0.003975669,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_13,Grade 10,20674987.0,5.637363245775987e-49,0.0108719915,0.0008544273,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_14,Grade 11,24735091.0,0.09893688440575263,-0.18374841,-0.021005388,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_15,Grade 12 (no diploma),18796456.0,6.024137971641589e-110,0.02654751,0.002586469,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_16,Regular high school diploma,22090042.0,2.1083257331780842e-19,-0.18137684,-0.04482905,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_17,GED or alternative credential,17364784.0,4.387949940996778e-173,0.08370108,0.0096449,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_18,Some college but less than 1 year,35186399.0,0.0,-0.11741171,-0.003767141,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_19,1 or more years of college credit but no degree,34218999.0,0.0,-0.022067877,-0.0016822212,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_20,Associate’s degree,15775287.5,4.334195292192298e-260,-0.16449377,-0.01943291,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_21,Bachelor’s degree,18895870.5,4.250744413535978e-106,-0.3735196,-0.18531615,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_22,Master’s degree,26146877.5,2.160861066076207e-13,-0.20662098,-0.06736818,AGEP,SEX,income
