subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,31040119.0,2.904250868676007e-33,0.021036854,0.0009009013,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6211,NAICSP_6211,28709912.0,7.120263676756493e-08,0.08502792,0.006818521,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6212,NAICSP_6212,36265878.0,3.566001475708887e-159,-0.01369677,-0.00097372313,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_62131,NAICSP_62131,12700830.5,0.0,0.007943314,0.00019802211,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_62132,NAICSP_62132,23809623.0,1.216334126073301e-17,-0.023407947,-0.00063778687,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,26685143.0,0.71019350649996,-0.0529164,-0.0021975108,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6214,NAICSP_6214,30523445.0,5.248347167256824e-26,0.06843475,0.0054518664,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6216,NAICSP_6216,38320683.5,6.419632198710998e-235,-0.02604793,-0.002281405,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,32426110.0,2.454708025234847e-57,0.030821545,0.0018632784,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6222,NAICSP_6222,28648634.0,1.8501428234891427e-07,0.023190243,0.00041168585,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,31241495.0,2.4115344123177314e-36,0.19194148,0.03435297,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6231,NAICSP_6231,28735885.0,4.7081857469523824e-08,-0.016882956,-0.0010608924,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_623M,NAICSP_623M,36274561.0,1.8335277710958757e-159,0.013292894,0.00071199134,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6241,NAICSP_6241,38576322.0,2.2251520732646322e-245,0.121968806,0.009354436,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6242,NAICSP_6242,41288483.0,0.0,-0.03650501,-0.00061754824,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6243,NAICSP_6243,35070820.5,6.155874693502498e-122,0.014763527,0.00033361348,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_6244,NAICSP_6244,25965362.5,0.015558882426062055,-0.021548497,-0.0015095817,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_7111,NAICSP_7111,34382046.0,9.44076305400086e-103,-0.007102466,-0.00012547987,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_7112,NAICSP_7112,30559724.0,1.7411956215591844e-26,-0.013356186,-0.0002676564,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_7115,NAICSP_7115,16189390.0,1.0130923044181869e-200,-0.09836116,-0.0028098957,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_711M,NAICSP_711M,11820300.5,0.0,-0.050503917,-0.0007271527,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_712,NAICSP_712,30238694.5,2.098120098347329e-22,0.04056629,0.001328045,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_71395,NAICSP_71395,29640567.5,9.32166549910346e-16,-0.018748797,-0.00034857323,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,27629706.5,0.020594882234674976,0.015183952,0.001013528,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_7211,NAICSP_7211,32093034.5,6.143419556557347e-51,0.039952066,0.0020781213,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_721M,NAICSP_721M,32291170.0,1.0690505546502212e-54,-0.0047522197,-0.0001098282,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_7224,NAICSP_7224,22097575.5,4.5242651570863183e-41,-0.03502708,-0.0012401014,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,31089336.0,5.286458294065209e-34,0.13977283,0.031847633,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_811192,NAICSP_811192,18360982.0,8.205554880658472e-128,-0.060803868,-0.0008867488,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,30754510.5,3.8873791786597237e-29,0.27164236,0.014479278,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8112,NAICSP_8112,18065155.5,9.031140123740012e-137,0.016373964,0.0002541736,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8113,NAICSP_8113,25143261.5,1.958393648313403e-06,0.1616776,0.003231862,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8114,NAICSP_8114,42138090.5,0.0,0.092006475,0.0025363206,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_812111,NAICSP_812111,20979484.0,6.7343211945499465e-62,-0.03893267,-0.0006349379,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_812112,NAICSP_812112,22379502.0,1.6480082923360865e-36,-0.08608922,-0.0057901135,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,29411561.0,1.5355969042622124e-13,0.0021575873,7.8381505e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8122,NAICSP_8122,35513358.0,3.8404192656192263e-135,0.0006982883,1.3575969e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8123,NAICSP_8123,38020306.0,6.38389736220755e-223,0.059831075,0.0017931098,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8129,NAICSP_8129,43339359.0,0.0,0.046607725,0.0019540854,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8131,NAICSP_8131,19561468.0,1.3101276221496515e-94,0.00686077,0.0003896359,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_81393,NAICSP_81393,25333751.5,2.48896096893173e-05,-0.023685979,-0.0002924194,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_8139Z,NAICSP_8139Z,27593745.0,0.0268953733984629,0.038877256,0.0015075386,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,17072128.5,4.354443071307194e-169,0.07233575,0.0050344984,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_814,NAICSP_814,37634261.0,5.7438035585000396e-208,0.012244125,0.00085059274,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92113,NAICSP_92113,32204789.5,4.840261194440226e-53,0.029865362,0.0010804182,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92119,NAICSP_92119,33147144.0,1.6154240889909006e-72,0.043630168,0.001422521,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_9211MP,NAICSP_9211MP,22992269.0,1.4928279248320422e-27,0.036226343,0.002736797,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_923,NAICSP_923,12326126.5,0.0,0.04264449,0.0031792067,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P1,NAICSP_92811P1,33567157.0,3.351516581109616e-82,-0.09420585,-0.0026799997,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P2,NAICSP_92811P2,24012933.0,1.548283729970961e-15,-0.03752059,-0.0008887234,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P3,NAICSP_92811P3,30073877.5,1.8952667682817597e-20,0.0035554725,7.158285e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P4,NAICSP_92811P4,28919084.0,2.188959813825608e-09,-0.10834193,-0.001620252,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,24204708.0,1.1066621935932309e-13,-0.057986245,-0.00042128848,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92811P6,NAICSP_92811P6,23991665.5,9.470762546787582e-16,-0.06684476,-0.0008693205,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,28608925.0,3.3815035478005144e-07,-0.034129992,-0.0014548005,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92M1,NAICSP_92M1,23717771.0,1.2221407363379225e-18,0.02813155,0.0009388526,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,31408343.5,5.2780842390856274e-39,0.022186922,0.0010327784,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,19699303.0,4.037619830395112e-91,-0.016092325,-0.0013973047,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_1,No schooling completed,26260983.5,0.11452633965770805,0.5449172,0.042928647,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_2,Nursery school or preschool,50967440.0,0.0,0.001457055,5.25012e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_3,Kindergarten,11502781.0,0.0,-0.08632733,-0.00016049528,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_4,Grade 1,35400531.5,1.0381797915228842e-131,0.1314767,0.0018276528,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_5,Grade 2,21369338.5,3.86408985485076e-54,0.12681107,0.0013413823,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_6,Grade 3,33309696.5,3.420609119906401e-76,0.3443021,0.008501991,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_7,Grade 4,36751129.0,1.003415606893828e-175,0.3249957,0.006344458,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_8,Grade 5,25056408.5,5.59388751379812e-07,0.2723881,0.006139543,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_9,Grade 6,31595194.5,4.249306186068163e-42,0.6212346,0.033846643,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_10,Grade 7,21178773.0,7.260302657859939e-58,0.16849151,0.004031254,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_11,Grade 8,38255057.5,2.856050145044588e-232,0.43596295,0.02759788,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_12,Grade 9,28740005.0,4.407028895447935e-08,0.32738748,0.0208277,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_13,Grade 10,35538386.0,6.5620296377702055e-136,0.20531549,0.014280776,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_14,Grade 11,35550679.0,2.7500387364671463e-136,0.14129008,0.007570605,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_15,Grade 12 (no diploma),39338822.0,6.090386930444471e-278,0.26201457,0.016815439,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_16,Regular high school diploma,29941268.0,6.064007625910815e-19,0.08217575,0.013642321,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_17,GED or alternative credential,36614864.5,5.402242511477822e-171,0.13241652,0.01290565,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_18,Some college but less than 1 year,33152525.5,1.224982830595359e-72,0.09613504,0.016176388,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_19,1 or more years of college credit but no degree,32479496.0,2.129812100632257e-58,0.11482434,0.020541314,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_20,Associate’s degree,31591529.0,4.899935495359329e-42,0.2077369,0.04339342,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_21,Bachelor’s degree,26801322.5,0.9672089207154463,0.2726102,0.115552254,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_22,Master’s degree,27210970.5,0.2609353897506621,0.2811938,0.090559095,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,17937332.0,9.770771133566455e-141,0.06987996,0.008867241,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_24,Doctorate degree,31108543.0,2.7048031065112273e-34,0.11831396,0.012670979,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_111,NAICSP_111,15502232.5,3.696895762604033e-129,0.07265367,0.0035669273,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_112,NAICSP_112,18000769.5,2.0768828974918355e-61,-0.025474042,-0.00094660185,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_1133,NAICSP_1133,18536965.5,3.619451239509039e-50,-0.059650637,-0.0005969659,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_113M,NAICSP_113M,23937814.5,0.10286766755931358,0.0165895,0.00018429547,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_114,NAICSP_114,26206554.5,1.0107116608099774e-17,0.012184735,8.6385175e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_115,NAICSP_115,32335988.0,2.0379581930293173e-164,0.10078946,0.0025770264,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_211,NAICSP_211,22475189.5,0.00445442316874566,-0.020224009,-0.00031120674,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2121,NAICSP_2121,20910857.5,2.3402928420830812e-14,-0.015418022,-0.00012919847,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2122,NAICSP_2122,20175072.5,4.999649503998255e-23,-0.013890927,-0.00011285582,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2123,NAICSP_2123,18744269.0,3.914825681379592e-46,-0.030370897,-0.00026754494,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_213,NAICSP_213,25812354.0,1.7504567747198493e-13,0.032290082,0.0007564225,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2211P,NAICSP_2211P,25487362.0,1.8630983626315959e-10,0.015744029,0.00048302085,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2212P,NAICSP_2212P,25008054.5,9.309689829133036e-07,-0.021344217,-0.0002148384,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_22132,NAICSP_22132,25903837.0,2.065234957656823e-14,0.019558638,0.0002013745,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_2213M,NAICSP_2213M,27253515.5,5.184911032305446e-32,0.026964549,0.00047977036,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_221MP,NAICSP_221MP,30359824.0,1.7254513207180918e-100,-0.0040595154,-5.382755e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_23,NAICSP_23,16933388.0,2.967030178505192e-87,-0.28488472,-0.043708578,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3113,NAICSP_3113,8649262.5,0.0,0.039977048,0.00027939008,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3114,NAICSP_3114,27909968.0,3.1545968569479308e-43,-0.13802242,-0.0021935247,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3115,NAICSP_3115,26291575.5,1.020378871015264e-18,0.024177816,0.00038304832,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3116,NAICSP_3116,19304815.0,4.268018499531824e-36,0.086383484,0.0027148523,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311811,NAICSP_311811,10675829.5,0.0,0.04532051,0.0010315399,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3118Z,NAICSP_3118Z,17464815.5,8.266733594172787e-74,0.034584068,0.0006182465,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311M1,NAICSP_311M1,17889787.0,7.00212305360143e-64,0.0035255773,8.147347e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311M2,NAICSP_311M2,22791356.5,0.06056195876355791,0.016557336,0.00038024588,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_311S,NAICSP_311S,24686633.0,8.772602796151636e-05,-0.035956725,-0.0004201532,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3121,NAICSP_3121,20536220.5,1.683915277867161e-18,0.052368287,0.0013150984,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3131,NAICSP_3131,21952575.0,8.86801749214859e-06,-0.056451317,-2.65758e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3132Z,NAICSP_3132Z,13812072.0,2.3626510077184395e-189,-0.022356197,-0.00030191278,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3133,NAICSP_3133,28806877.5,2.2738713813387253e-61,0.0022380273,1.3355093e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_31411,NAICSP_31411,22976488.0,0.19011547987681476,0.0062669315,3.4524026e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_314Z,NAICSP_314Z,17887601.5,6.252385817312499e-64,-0.052003518,-0.0009180018,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_315M,NAICSP_315M,29056154.0,5.4449012060094827e-67,0.023852536,0.0005704034,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3162,NAICSP_3162,24082707.5,0.03803911031872245,-0.014190834,-0.00016495472,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_316M,NAICSP_316M,34644951.0,3.3809085309796394e-259,-0.046624582,-0.00012715183,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_31M,NAICSP_31M,21601576.5,3.447926419847762e-08,-0.0073212357,-4.1599902e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3211,NAICSP_3211,26757724.0,1.076859386816802e-24,0.051226586,0.00070676615,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3212,NAICSP_3212,20137161.0,1.560416276246183e-23,-0.018503355,-4.0310224e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32199M,NAICSP_32199M,23948523.0,0.09613803030075514,-0.007214944,-5.835743e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,23942478.0,0.09989226218798043,-0.0021324607,-4.7510723e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3221,NAICSP_3221,25254826.0,1.5072484369443068e-08,-0.030884176,-0.00052915176,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32221,NAICSP_32221,21853277.5,2.065598341660344e-06,0.011042395,0.00015057673,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3222M,NAICSP_3222M,18276432.5,1.7460036427231417e-55,-0.02902016,-0.0004950897,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3231,NAICSP_3231,18975390.0,7.678315561628932e-42,0.048413847,0.0014428688,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32411,NAICSP_32411,21269676.0,6.466786354067262e-11,-0.02174,-0.00022537058,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3252,NAICSP_3252,25189459.5,4.741646761352929e-08,-0.009473614,-0.00013142526,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3253,NAICSP_3253,20565589.0,3.727643488852693e-18,-0.015083586,-0.00013344098,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3254,NAICSP_3254,22474195.5,0.004412087705469128,0.011372534,0.00041173366,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3255,NAICSP_3255,22587554.0,0.012410578176599523,0.013938697,0.000120348035,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3256,NAICSP_3256,33827523.0,3.62594912062981e-223,0.038650025,0.0008562536,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_325M,NAICSP_325M,20847285.0,5.080213971250956e-15,-0.029919166,-0.0005070355,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3261,NAICSP_3261,18823789.5,1.241685105554603e-44,-0.011674423,-0.0003059002,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32621,NAICSP_32621,22000232.5,1.729196192602844e-05,-0.026330508,-0.00025256924,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3262M,NAICSP_3262M,24101644.0,0.032976226864155966,-0.012164772,-0.00013308495,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32711,NAICSP_32711,22730524.5,0.0391310369354306,-0.013063248,-0.000100573256,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_32712,NAICSP_32712,21556135.0,1.548890516244398e-08,-0.011338747,-1.5476422e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3272,NAICSP_3272,24751565.5,3.773590467346978e-05,0.025085662,0.00039776464,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3279,NAICSP_3279,21966295.0,1.077028557706294e-05,0.021332178,0.0002370373,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_327M,NAICSP_327M,35326524.5,2.5801785258896652e-291,0.04213266,0.00029100518,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3313,NAICSP_3313,15691092.5,3.747176404274944e-123,-0.032217816,-0.00034343818,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3314,NAICSP_3314,12854278.0,1.2958066985499873e-228,-0.029920787,-0.00017823203,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3315,NAICSP_3315,21936732.5,7.0705726893501635e-06,-0.009022802,-8.417748e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_331M,NAICSP_331M,10529104.0,0.0,-0.022946352,-0.00025940128,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3321,NAICSP_3321,29797467.0,3.407588707922835e-85,0.0006129999,4.9874216e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3322,NAICSP_3322,20541896.5,1.9646713355461317e-18,-0.01079508,-4.0548293e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3327,NAICSP_3327,23553013.0,0.6500164777144297,6.019271e-05,7.7617005e-07,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3328,NAICSP_3328,19317188.0,6.877911499276653e-36,-0.018222483,-0.00021099424,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,25380712.5,1.4857058563061234e-09,-0.015422572,-0.00022715566,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_332M,NAICSP_332M,26355563.0,1.738258534220546e-19,0.022942634,0.00048120925,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_332MZ,NAICSP_332MZ,5348697.0,0.0,-0.04290211,-0.0012953132,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_33311,NAICSP_33311,21658137.5,9.093590580950915e-08,-0.0028830513,-5.5171316e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3331M,NAICSP_3331M,14121958.0,1.8976584532596846e-177,-0.035789866,-0.00055189576,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3333,NAICSP_3333,34611371.0,1.1551139027044172e-257,0.0262561,0.00017220472,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3335,NAICSP_3335,23378281.0,0.9355365779944262,0.018865721,0.00028920276,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP_3336,NAICSP_3336,25329652.5,3.869412783447067e-09,0.017952822,0.00025129458,RAC1P,SEX,health
