subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_20,Associate’s degree,68152645.0,0.29350002742462,-0.034171853,-0.006667675,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_21,Bachelor’s degree,60292504.5,1.6445996831758236e-27,-0.2071213,-0.08099871,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_22,Master’s degree,67394574.0,0.9211676154846753,-0.10154737,-0.028212503,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,67132627.0,0.61979213372502,-0.037656076,-0.0051188515,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_1,SCHL_24,Doctorate degree,68816642.5,0.03965999111730815,-0.033281308,-0.0043263542,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,53982291.5,3.683066963987597e-55,-0.15470909,-0.008517218,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,68431399.5,8.095633762181816e-14,-0.119247,-0.0048163515,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_1133,NAICSP_1133,59915644.0,7.617890940727984e-10,-0.108388945,-0.0014501881,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,41768168.0,3.9538860366399686e-271,-0.0035574653,-3.450874e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,65325074.0,0.012419091981701666,-0.04687606,-0.00035643484,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,61046357.5,1.3988025525641233e-05,-0.03642842,-0.0008941621,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,72984433.0,3.004569580294364e-49,-0.023548253,-0.00038738138,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,50244582.0,1.11245186391453e-103,-0.012345795,-0.00010239021,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,66052112.5,0.0002493297115122048,-0.038329486,-0.00034233578,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,49899507.0,6.110006424210694e-109,-0.081001595,-0.000992114,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,59649772.5,4.7691920540679094e-11,-0.10155792,-0.0025837726,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,83871662.5,5.216161649466015e-227,0.013744587,0.0004384995,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,88928143.5,0.0,0.026872383,0.00032591936,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,65287506.5,0.01469070210095226,0.046205286,0.0005409883,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,64088126.5,0.6020624618005774,0.043810155,0.0008831228,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,81278257.5,9.791717148711259e-173,0.0065416936,9.0982474e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,72094836.5,1.5775106643584146e-40,-0.31623435,-0.05739076,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3113,NAICSP_3113,89389145.0,0.0,-0.024163326,-0.00020325265,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,42319189.5,8.051865502593353e-258,-0.020109951,-0.00028280646,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,114619749.0,0.0,-0.0063363616,-0.00010600733,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,56929422.5,8.346462704293945e-28,-0.058235228,-0.0021044137,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,54771887.0,6.866474899574295e-47,0.0050351094,0.00012150523,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,70319867.5,9.656717101070485e-26,0.028964551,0.00058027275,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,66711550.5,2.3845893389294074e-06,0.05942272,0.0014849224,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,81369064.5,1.6466801266402867e-174,0.039526977,0.0009864196,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,55830333.0,6.946613878975356e-37,-0.020013291,-0.0001912626,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,79277863.0,5.687898019986791e-136,0.04643466,0.0012403852,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,65228180.0,0.01902610061699022,-0.022829773,-0.00012749471,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,51558193.0,7.290850647131681e-85,0.023209855,0.00033327882,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,75211425.0,6.422258860317963e-75,-0.014711679,-0.00013031016,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,65962111.5,0.0004332002625585949,0.017022263,0.00016085355,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,55170907.5,5.674493415494342e-43,0.02027042,0.00036317535,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,92621228.5,0.0,0.057383973,0.001301068,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3162,NAICSP_3162,67744798.0,1.8841666744485143e-10,-0.005792741,-6.746848e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,63047233.5,0.25281827846163796,0.01261953,9.761042e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,64682158.5,0.14112194451171914,-0.03093885,-0.0002159276,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,59680268.5,6.612704279836572e-11,-0.059358355,-0.0009969128,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3212,NAICSP_3212,63477022.0,0.6483476027208279,-0.048533272,-0.00013262604,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,59147219.0,1.561258376816844e-13,-0.025899319,-0.00022135922,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,52956968.5,6.262926253069633e-67,-0.08758376,-0.0021611403,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,114910109.0,0.0,0.07064712,0.0013104866,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,76472172.0,6.917588106709829e-92,0.026382979,0.00042249763,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,63781477.0,0.9753229223913403,-0.020260228,-0.00036116614,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,86819103.5,9.331046878660524e-298,0.0025961916,7.733633e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,56849635.5,2.028759932161602e-28,-0.027577333,-0.0004023143,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3252,NAICSP_3252,106295715.5,0.0,0.02947212,0.0003675934,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,64683790.0,0.14041819015066329,-0.022393735,-0.00016099111,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,75229771.5,3.7445639306481745e-75,-0.029591246,-0.0011064438,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3255,NAICSP_3255,44714677.5,7.019755979139447e-204,-0.0007703472,-6.5424974e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,82994188.0,8.247920225161422e-208,0.019392371,0.00044438004,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,64592832.5,0.18393255141175735,-0.060964312,-0.0011016035,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,82567443.0,8.801329662536042e-199,-0.013254471,-0.00037056382,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,72096924.0,1.5084601893510801e-40,0.032149907,0.00041452618,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,48158898.0,1.7355446184881956e-137,0.037599806,0.00038484397,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,61881226.0,0.0026243020193423942,0.010449365,6.942153e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32712,NAICSP_32712,65690158.5,0.0020425075352290926,0.009350318,1.10135015e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3272,NAICSP_3272,73183490.0,2.551009218865e-51,0.06493465,0.001065097,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3279,NAICSP_3279,70326830.5,8.582455618270608e-26,-0.0058337115,-5.8161182e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,41411643.5,6.400779056504963e-280,-0.04933314,-0.0004344356,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,65123420.0,0.029447050831130254,-0.01787391,-0.00018231012,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,52153154.0,5.6995000446667705e-77,-0.012420048,-5.378686e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3315,NAICSP_3315,66892531.0,5.521433562935774e-07,-0.04890708,-0.00034234457,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,82098440.0,4.301397680891004e-189,0.022638947,0.00028543014,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3321,NAICSP_3321,35366000.0,0.0,-0.008830276,-8.614509e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3322,NAICSP_3322,58096396.5,1.2727895361624113e-19,-0.026724951,-0.00018123252,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3327,NAICSP_3327,79652411.5,1.6187468523887807e-142,-0.1171221,-0.002328768,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,92346971.5,0.0,0.047958236,0.000526795,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,40006662.0,0.0,0.006306777,7.355577e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,64712855.0,0.128328439130608,-0.078969195,-0.0017449728,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,60785529.5,1.923892251970839e-06,0.015337858,0.00045689841,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,39636570.5,0.0,-0.01739543,-0.00033782533,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,74476335.5,7.728255202510986e-66,-0.0019310749,-2.7780483e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3333,NAICSP_3333,64571660.0,0.1953626573071825,-0.015938438,-0.00018071588,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3335,NAICSP_3335,65712396.0,0.0018112689223721637,0.048372135,0.0007969211,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,62205589.0,0.012781843992785693,0.022926148,0.00035699154,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,102260280.0,0.0,0.019058261,0.0006430135,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,67135690.5,6.806939457804772e-08,0.04976148,0.0007229113,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,50586357.0,1.3368051388821125e-98,-0.009774379,-0.00018431556,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,60051651.5,2.9359571222489277e-09,-0.05199875,-0.00084932643,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,87222811.5,3.378102496869479e-308,-0.008966903,-0.000228054,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3352,NAICSP_3352,67090378.0,1.0166978497373283e-07,-0.021289134,-0.0003298642,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,79681028.0,5.042716388640122e-143,0.04891064,0.0014313493,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,68648916.5,5.423154603893541e-15,0.060262036,0.0022553923,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,91323614.0,0.0,0.022199214,0.00010205563,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3365,NAICSP_3365,61981448.5,0.004395122198539759,0.0422103,0.00042674446,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,63483824.0,0.656190594836596,0.036841147,0.0006445151,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3369,NAICSP_3369,110012365.0,0.0,0.040914603,0.00018017866,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,87521497.5,0.0,-0.009172793,-0.00041533192,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,67650405.0,4.987103476086895e-10,-0.013905691,-0.00038277236,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,60348210.0,4.7405561231451214e-08,-0.014772546,-0.0005965141,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,81902885.5,3.994107274198624e-185,0.01779263,0.00032096158,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,50867226.5,1.5983497201547963e-94,-0.044274274,-0.0014936207,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,60743181.5,1.3722260210012202e-06,-0.06994809,-0.0023795683,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,34813645.5,0.0,-0.023500135,-0.00044579606,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4232,NAICSP_4232,62805693.0,0.12604421729326465,0.030391442,0.00058681134,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,61765293.0,0.0014028226773211395,0.03416823,0.0004707687,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,61298119.5,8.102733618950993e-05,0.009761837,0.00025306837,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,52932168.0,3.145425728606451e-67,-0.015590794,-0.00017174549,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,68237268.0,8.17244300839479e-13,-0.0016017699,-3.136738e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4237,NAICSP_4237,65306126.5,0.013522671659641392,0.077648476,0.0015738663,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,53551893.5,5.854914842358938e-60,0.009515131,0.0002490508,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,78352767.5,1.800700588273298e-120,-0.068368785,-0.0010033977,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,121093881.5,0.0,0.036480475,0.00035315583,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,63871188.0,0.8615267079051938,-0.01803918,-0.00019356812,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,65662441.5,0.0023685647133431555,0.011121933,0.00021451354,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,78571931.0,4.667073336277598e-124,-0.0027051854,-9.149084e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4245,NAICSP_4245,69479961.5,5.908476718704876e-20,0.0011809182,1.5347112e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,61062384.0,1.5715462376007996e-05,-0.028219767,-0.0003103902,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4248,NAICSP_4248,70756010.5,4.715662449536114e-29,-0.05418319,-0.0005995255,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,62312457.5,0.02040327910191974,0.07491553,0.00095877773,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,65286385.5,0.014763778609463577,0.0009570994,1.8888444e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,58382320.0,7.609554075120345e-18,-0.008628818,-0.00010034787,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,71561088.0,1.0236519439710851e-35,-0.02395977,-0.00029737892,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_42S,NAICSP_42S,69603132.0,9.363275423082079e-21,-0.017648386,-0.00025734404,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,47030822.5,8.782188317271535e-158,-0.012188482,-0.00048661878,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,87246883.5,7.950092478010194e-309,-0.012478426,-0.0002545669,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,70078827.0,5.30809603256582e-24,-0.07722158,-0.0020945882,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,65948704.5,0.00046956977393900514,0.008483471,0.00020817808,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,54741042.5,3.3620309537266275e-47,-0.015144198,-0.00068636384,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,70260865.5,2.610289031353212e-25,-0.0026197408,-7.075799e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,40984684.5,1.2388982549051231e-290,0.019162249,0.0014963611,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,44114771.5,8.626281358494088e-217,-0.03041695,-0.0011983431,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,48997529.5,2.5870491362638593e-123,-0.012929652,-0.0003500079,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,58041649.5,5.67991211510369e-20,0.013907924,0.0002532879,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,69045024.5,2.9059169649958066e-17,0.013067953,0.00050007016,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,58603649.5,1.5667612334601195e-16,0.0064167054,0.0001951328,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,42815682.0,4.0645837613762925e-246,0.0020615507,7.925177e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,70956867.5,1.1969186440155143e-30,0.029052595,0.0024483425,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,70529100.5,2.6451694016137236e-27,-0.004209332,-0.00022287777,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,59662855.0,5.488545529164799e-11,0.022965793,0.00086712744,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,57364298.5,1.4003762619639187e-24,-0.007988597,-0.00038194982,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4572,NAICSP_4572,67021243.5,1.8568147949435958e-07,0.01939896,0.00026493357,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,51846223.5,5.406582958549867e-81,0.008466684,0.00047851505,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,46244406.0,9.108199475668955e-173,0.0015709746,4.215073e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,60822726.0,2.57927635528132e-06,-0.0010448112,-2.4953632e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45913,NAICSP_45913,101699653.5,0.0,0.013167677,0.00016407549,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,45705239.5,1.9485834851928003e-183,-0.02403563,-0.00022091162,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,80442291.5,7.846096179331344e-157,-0.022324424,-0.0008378165,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,83868332.0,6.192096654183982e-227,0.020479638,0.000424874,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,95568957.0,0.0,-0.0004216283,-1.0381933e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45941,NAICSP_45941,78130126.5,6.985437181857063e-117,-0.009867774,-0.000154166,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,59952095.0,1.0985830542550784e-09,-0.0145738805,-0.0004311655,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,54823283.0,2.244748854389729e-46,-0.0023266214,-6.845617e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,87149520.5,2.7395006944373606e-306,0.0702881,0.0033274828,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,78195294.5,6.301458993945491e-118,0.028351612,0.001106177,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,65734816.5,0.0016027055254211595,0.07878353,0.0009421344,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,66012450.5,0.00031882258267461403,0.020972637,0.00035999023,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,82554437.0,1.6463744265085094e-198,-0.11460118,-0.0076382263,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,40162965.5,0.0,-0.20169103,-0.004986193,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,44517570.5,4.451157623639014e-208,0.013407739,0.0005695698,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,61320079.5,9.375321787581741e-05,-0.036896825,-0.00039130152,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,72189846.5,2.034119781496223e-41,0.015997306,0.00017920512,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,76256976.5,7.25841985778042e-89,-0.04932859,-0.002248728,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,53391281.0,8.399282922870131e-62,0.065162204,0.003555093,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,32765417.0,0.0,-0.06863894,-0.0031706942,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,70721802.0,8.726475171982984e-29,-0.0076896953,-0.00026244414,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,57795798.0,1.3807914017602608e-21,-0.009767769,-0.0003926878,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,53604362.5,2.309378064419675e-59,-0.012833074,-0.0003443644,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5122,NAICSP_5122,67808570.0,9.639195891979767e-11,0.0031051547,1.6955164e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,78460226.0,3.188931260015663e-122,-0.00017588065,-4.161091e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,67415574.5,5.09973287514063e-09,-0.004052574,-0.00012465357,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,56617977.5,3.0474969305721245e-30,-0.017560141,-0.00017956177,DIS,SEX,health
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,86341403.5,1.2334258137509082e-285,0.014066132,0.00040549034,DIS,SEX,health
