subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_486,NAICSP_486,143098798.0,0.0,-0.028521443,-0.0003719745,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_487,NAICSP_487,186225529.0,0.8107995166947146,0.004933443,5.489595e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_488,NAICSP_488,167339646.5,6.423970973008506e-68,-0.041894387,-0.0007140556,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_491,NAICSP_491,182935524.5,0.0012320950229521138,-0.028072115,-0.0017499118,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_492,NAICSP_492,163476049.5,2.9832312694485857e-97,0.034791704,0.0013561585,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_493,NAICSP_493,174975748.5,1.1862904160638816e-25,-0.008967668,-0.0005429655,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,185366006.0,0.30723075503085995,-0.034634683,-0.0014414124,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5121,NAICSP_5121,181584110.5,8.183433031487578e-06,-0.0051877797,-2.8861668e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,219625059.5,1.7209096720923417e-199,-0.0002780351,-3.3804827e-07,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5132,NAICSP_5132,184490536.0,0.0691853399332182,-0.033287957,-0.0009787998,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_516,NAICSP_516,178465096.0,2.947404039755234e-13,-0.0030035782,-0.00011234541,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517111,NAICSP_517111,196667793.0,2.1053135803181012e-20,-0.033272084,-0.0015936526,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,197145836.0,3.27373505456699e-22,-0.023313684,-0.00081245217,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5182,NAICSP_5182,184107368.5,0.03033700040236967,-0.010143853,-0.00027108617,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_51921,NAICSP_51921,182494247.0,0.00028053140880542684,-0.067265555,-0.0016447587,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_51929,NAICSP_51929,176476435.0,8.604576092201117e-20,-0.0057539996,-0.00012878294,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,209130572.0,3.3332084818891635e-94,0.023819203,0.0006123341,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_522M,NAICSP_522M,139653410.0,0.0,-0.0097359875,-0.0004954081,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5241,NAICSP_5241,176279270.0,1.6234460012525612e-20,0.041544337,0.0031382223,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5242,NAICSP_5242,159672820.5,2.373620432908697e-131,-0.0034911418,-0.0001602287,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,178902645.0,5.241839493823032e-12,-0.051499706,-0.003749039,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,219043149.0,1.2831087157477695e-192,0.040021088,0.0025371532,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5313,NAICSP_5313,167628069.0,6.069049850307441e-66,-0.018921765,-0.00057793804,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,121139708.5,0.0,-0.052936926,-0.0030294165,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5321,NAICSP_5321,186794823.0,0.7807639105206691,0.029097596,0.0003650781,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,237576721.0,0.0,0.035324674,0.0002690451,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,185631523.5,0.43563411792098394,-0.028581794,-0.00050536863,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5411,NAICSP_5411,141673857.0,0.0,0.04580092,0.001981877,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5412,NAICSP_5412,129336477.0,0.0,0.016906241,0.00053439225,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5413,NAICSP_5413,176113743.5,3.905774632913502e-21,-0.12493717,-0.009570296,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5414,NAICSP_5414,147924559.0,1.8977752602645518e-269,-0.0015232583,-1.0995784e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5415,NAICSP_5415,212976414.5,3.338084659636359e-128,-0.09274263,-0.011755173,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5416,NAICSP_5416,148120157.0,9.612281623278539e-267,-0.071927935,-0.005656606,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5417,NAICSP_5417,193482349.0,2.0175498341041855e-10,-0.00030511292,-1.6242266e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5418,NAICSP_5418,136383320.0,0.0,0.015180038,0.0005191332,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_54194,NAICSP_54194,222495773.0,3.579638669821901e-235,-0.09449635,-0.003296189,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,36040442.5,0.0,-0.03533284,-1.9417039e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_55,NAICSP_55,187761184.5,0.247215784997171,-0.0036956351,-9.77334e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5613,NAICSP_5613,185721153.5,0.4851291853516402,-0.053437054,-0.0012048838,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5614,NAICSP_5614,187356233.5,0.430185846205945,-0.06037313,-0.0026850824,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5616,NAICSP_5616,178634565.5,9.154087103925345e-13,0.03334746,0.0010875713,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_56173,NAICSP_56173,116134331.0,0.0,0.02890701,0.0020240746,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,188719912.5,0.04245713365989169,-0.048513997,-0.0039568353,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,283316499.5,0.0,-0.004018229,-1.3876192e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_562,NAICSP_562,148842522.5,7.11486511306561e-257,-0.06777764,-0.000701337,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6111,NAICSP_6111,150711654.0,3.312100193143478e-232,-0.16752306,-0.018629253,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,191231438.5,1.610484043898311e-05,-0.05263009,-0.002049673,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,168374131.0,5.682479305466033e-61,-0.06399332,-0.0023232806,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6211,NAICSP_6211,250335404.0,0.0,0.06271727,0.0012193278,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6212,NAICSP_6212,154104679.5,1.2484659800107285e-190,0.024481524,0.0004514724,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_62131,NAICSP_62131,254938514.5,0.0,-0.008204438,-0.00013001647,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_62132,NAICSP_62132,364595931.0,0.0,-0.013713116,-0.00018106995,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,172145746.5,6.908629701336012e-39,0.008416481,4.74978e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6214,NAICSP_6214,152402530.5,5.69519761581719e-211,0.016549213,0.0002241137,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6216,NAICSP_6216,181008874.5,6.246015298392323e-07,-0.16771072,-0.009973468,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,72408331.0,0.0,0.054322675,0.0006987947,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6222,NAICSP_6222,45010690.0,0.0,-0.04078547,-8.535189e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,112473660.0,0.0,0.09083794,0.011254964,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6231,NAICSP_6231,106485493.0,0.0,-0.1500988,-0.0052814703,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,169139559.5,4.446172382982858e-56,-0.12451684,-0.007937662,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6241,NAICSP_6241,156124768.0,7.7245278170807085e-168,-0.16185994,-0.011215349,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6242,NAICSP_6242,184378567.5,0.054980238968461895,-0.04120405,-0.0010846498,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6243,NAICSP_6243,255942145.5,0.0,-0.039847605,-0.0007785315,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_6244,NAICSP_6244,211464391.5,3.334920188247001e-114,-0.17990611,-0.015934858,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7111,NAICSP_7111,109190208.0,0.0,-0.025023945,-0.00015520057,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7115,NAICSP_7115,93428822.0,0.0,-0.019812012,-0.0005638223,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_712,NAICSP_712,213149545.0,7.382561016079776e-130,-0.009745214,-0.00019216076,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_71395,NAICSP_71395,185582697.5,0.4099455422000765,0.0058337497,4.484e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,174640839.0,4.538496034260463e-27,-0.07826587,-0.0059212176,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7211,NAICSP_7211,159911559.0,4.6607031862028196e-129,-0.083621,-0.0056920154,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,205253110.5,2.73187864257974e-65,-0.04228404,-0.00164927,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_7224,NAICSP_7224,121355012.5,0.0,-0.05594048,-0.0014385488,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,188605380.5,0.05424746553818484,-0.31640357,-0.06600533,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_811192,NAICSP_811192,177821915.0,3.229809115267449e-15,0.012366123,0.00029026103,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,126497484.5,0.0,0.09878053,0.0057663815,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8112,NAICSP_8112,185797910.5,0.5298247865267713,0.026171103,0.00018651341,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8114,NAICSP_8114,165332457.5,1.7227998590649243e-82,0.029581772,0.000787564,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_812111,NAICSP_812111,104921429.5,0.0,-0.0032599003,-5.413496e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_812112,NAICSP_812112,162382523.5,1.589838383070153e-106,-0.15517956,-0.008473657,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,144501386.0,0.0,-0.09038629,-0.003781441,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8122,NAICSP_8122,184985982.5,0.17173641954602625,0.02030339,0.00017491706,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8123,NAICSP_8123,183241290.0,0.0031441745605718533,-0.028564846,-0.0009299242,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8129,NAICSP_8129,183365703.5,0.004509418771892852,-0.07095894,-0.0035057024,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8131,NAICSP_8131,145589235.0,8.443698816633548e-303,0.0055292808,0.00043228618,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_81393,NAICSP_81393,175629623.0,5.323409082897487e-23,-0.017000983,-0.00042415567,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,186942295.0,0.680020197291431,0.028033676,0.00030167977,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,165790002.0,4.839836266039895e-79,0.044377074,0.0006137602,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_814,NAICSP_814,192224916.0,1.823531784795165e-07,-0.1429871,-0.009099191,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92113,NAICSP_92113,167389566.5,1.418474291207858e-67,0.013333365,0.00043241808,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92119,NAICSP_92119,203091148.0,1.6616923744654416e-51,-0.00179371,-1.79004e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,191046698.5,3.398074808540092e-05,0.014832923,0.00083796424,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_923,NAICSP_923,178487997.5,3.4398770724125704e-13,0.04965121,0.0015909633,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P1,NAICSP_92811P1,158906528.5,7.537644203263307e-139,-0.030354504,-0.00042213802,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,139322047.5,0.0,-0.035739914,-0.00053590356,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P3,NAICSP_92811P3,135942843.0,0.0,-0.02153675,-0.00026278134,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P4,NAICSP_92811P4,217927015.0,8.914797007643274e-180,0.008028822,6.3329586e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,236262507.0,0.0,-0.023739152,-0.00027313933,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,195539582.0,1.8587592922394987e-16,-0.074148,-0.0054733995,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,144317639.0,0.0,-0.009657529,-0.00025337344,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,191090398.5,2.8548609542954358e-05,-0.025777599,-0.0013600002,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,195927126.5,9.21942759103751e-18,-0.07848799,-0.008978447,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_1,No schooling completed,152780554.5,2.3053227362022707e-206,0.014817437,0.00127746,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_3,Kindergarten,189500470.0,0.006165357199133835,0.018941442,0.00012330727,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_4,Grade 1,185795431.5,0.5283492416034693,-0.007744583,-6.476867e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_5,Grade 2,179551531.0,2.8126593871549424e-10,0.0011904507,2.1543701e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_6,Grade 3,186789588.0,0.7844205278168678,0.011456079,0.00027637943,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_7,Grade 4,174953151.0,9.54594581592114e-26,0.01573276,0.0002419495,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_8,Grade 5,155489073.0,7.473792430805283e-175,0.024033742,0.00062412466,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_9,Grade 6,173435394.0,1.6781752572451892e-32,0.022429211,0.0013313859,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_10,Grade 7,186779119.0,0.7917472807826468,0.0121432,0.0003157159,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_11,Grade 8,170728503.5,1.3713330098600495e-46,0.020695586,0.0011481304,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_12,Grade 9,148137739.5,1.6798537129013172e-266,0.014503554,0.00096883625,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_13,Grade 10,178575375.0,6.178246383626336e-13,-0.005339855,-0.00036322768,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_14,Grade 11,155969288.0,1.533484122927204e-169,-0.06263908,-0.0050435313,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_15,Grade 12 (no diploma),122545049.5,0.0,-0.0032503682,-0.0002970795,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_16,Regular high school diploma,213305232.0,2.347010685197272e-131,0.030876128,0.007971559,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_17,GED or alternative credential,169301836.5,4.55517249664074e-55,0.013413709,0.0015494335,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_18,Some college but less than 1 year,246845378.5,0.0,-0.058581084,-0.0020683897,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_19,1 or more years of college credit but no degree,244906952.0,0.0,-0.08924213,-0.0061465125,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_20,Associate’s degree,184601014.0,0.08602701628837355,0.012443023,0.001317529,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_21,Bachelor’s degree,178260547.0,7.275771821561621e-14,-0.06934818,-0.036524527,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_22,Master’s degree,183169173.0,0.002537253950906741,-0.055027924,-0.020700864,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_23,Professional degree beyond a bachelor’s degree,195282484.5,1.2743255144488402e-15,-0.07817535,-0.013385173,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_1,SCHL_24,Doctorate degree,195610828.0,1.079927383844339e-16,-0.08482654,-0.012501206,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_111,NAICSP_111,165133605.0,0.6411415593309499,0.00019278872,8.573756e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_112,NAICSP_112,158954267.0,3.4575601562752386e-11,-0.00013265792,-5.0379895e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,201770828.0,1.2070490945576793e-284,0.0076501565,2.8163926e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_114,NAICSP_114,171199769.0,2.3966656791679475e-08,0.0127031505,2.002929e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_115,NAICSP_115,181129791.0,4.822910494265227e-54,-0.006672135,-0.00013224855,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_211,NAICSP_211,155369296.0,2.000832411489699e-24,-0.011510842,-0.00012138765,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,145990395.5,4.293705174124414e-85,-0.020690206,-5.185895e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,153151774.0,2.3200579368790455e-35,-0.0010855485,-1.00439065e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,161609561.0,6.924868529188884e-05,0.021106392,2.3784927e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_213,NAICSP_213,144622165.0,4.181328925554096e-97,-0.030321967,-0.00051870395,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,150933764.5,2.0807487616161952e-48,-0.027526274,-0.0010673702,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,151506371.5,7.740414339321843e-45,-0.0068286047,-0.000113055576,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,152212401.0,1.2516008468996248e-40,-0.009884012,-8.3095656e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,160938860.0,3.3613868458458557e-06,-0.018643402,-0.0002348141,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,153089093.0,1.0611276250053527e-35,-0.01155049,-0.00013936975,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_23,NAICSP_23,119249950.5,0.0,-0.21710186,-0.005104137,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,127214939.0,0.0,0.0031871793,3.6369805e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,264363468.5,0.0,0.0021321245,7.643101e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,190875722.5,4.718757361029853e-140,0.009606511,0.00023018956,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,178381573.5,3.5711459259952707e-37,-0.033262454,-0.00089374103,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,174452880.0,1.1113333512390443e-18,-0.014625642,-0.00018013675,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,170689920.0,3.9282478494055733e-07,-0.013595973,-4.9335722e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,185307457.0,6.624345163601225e-86,-0.009645074,-4.190771e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,176583347.0,6.873001621793257e-28,0.0135706905,5.1402036e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,178803547.0,1.490373853173051e-39,0.01083173,3.272347e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,179127967.5,1.9585450988991398e-41,-0.014702198,-8.158486e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,176929983.5,1.4296831000456217e-29,0.020257361,0.000108954446,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,56955027.0,0.0,0.005179431,6.442307e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,176969537.5,9.121161138771525e-30,-0.0023193748,-5.5945915e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,178260700.0,1.660887310635404e-36,0.020790366,0.0001420963,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,132533061.0,2.8325502649908632e-238,-0.329609,-9.066272e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,178217954.5,2.8503970069074177e-36,-0.007988188,-0.00012256877,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,147828091.0,3.1471835367061546e-70,-0.007994335,-0.000116398616,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,158789161.0,1.1196817652806855e-11,-0.0011126228,-3.7031145e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,159197797.0,1.7378057321021889e-10,-0.009553645,-2.6899428e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,177558397.5,9.438460449570225e-33,0.012160098,0.00025478157,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,153935633.5,2.9633294286036487e-31,-0.036207173,-0.0005452706,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,152072038.0,1.8957957542829221e-41,0.005737526,4.6765348e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,155941340.0,6.036848694145382e-22,-0.014364849,-0.000639888,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,309581063.0,0.0,0.020412343,9.9843965e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,151613395.5,3.4713982978115873e-44,-0.029617846,-0.0008608822,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,176688345.0,2.1533758701815597e-28,0.004186711,6.82922e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,11545501.0,0.0,-0.004436687,-2.2731725e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,98950046.5,0.0,0.00036621795,2.2500535e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,149194947.5,4.0951063257550444e-60,0.0010555374,5.8557634e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,157407201.0,3.1421073899452794e-16,-0.00665747,-6.451373e-05,MAR,SEX,income
