subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8111Z,NAICSP_8111Z,26622200.0,5.04251330071381e-49,-0.03951207,-0.00091514736,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8112,NAICSP_8112,38761099.0,9.549296956941961e-61,0.030365206,0.00011550265,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8114,NAICSP_8114,38683084.0,2.549754408190695e-59,0.015029808,0.00023911538,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_812111,NAICSP_812111,38659279.5,6.891529255934338e-59,0.03200729,0.00045021868,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_812112,NAICSP_812112,25378006.0,9.804039041332245e-72,0.04425138,0.0033072839,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8121M,NAICSP_8121M,16584824.5,0.0,0.2860251,0.018576497,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8122,NAICSP_8122,38381609.0,5.701553119859929e-54,-0.024741687,-0.00016159218,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8123,NAICSP_8123,38473106.5,1.444789338314633e-55,0.059677,0.0016878697,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8129,NAICSP_8129,38241495.5,1.4257932142936687e-51,-0.045852486,-0.0028015696,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8131,NAICSP_8131,31910616.0,0.2534384843239501,-0.02845323,-0.0024373834,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_81393,NAICSP_81393,26503778.0,5.38262135004603e-51,-0.016648713,-0.00025868695,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_8139Z,NAICSP_8139Z,25977913.0,3.11121542906529e-60,0.00064054347,9.124982e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_813M,NAICSP_813M,27414118.5,7.264392588938251e-37,0.005469972,0.00010795822,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_814,NAICSP_814,35810248.0,7.464653324124568e-19,-0.0047309585,-0.00035614474,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92113,NAICSP_92113,27516570.5,2.0127958580222768e-35,0.008711903,0.00034485193,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92119,NAICSP_92119,36960536.0,3.063786141525935e-32,-0.010723518,-1.2105265e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_9211MP,NAICSP_9211MP,31404763.5,0.014667519432978633,0.025693193,0.0015223726,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_923,NAICSP_923,25721200.5,4.975299299800049e-65,0.0038920853,0.00014254186,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P1,NAICSP_92811P1,33278245.5,0.017862187326843717,-0.016274605,-9.6405274e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P2,NAICSP_92811P2,27747884.0,2.825592796766167e-32,-0.02030663,-0.00019528548,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P3,NAICSP_92811P3,28429770.0,6.992939076052138e-24,-0.011377798,-0.00010619842,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P4,NAICSP_92811P4,37990300.5,2.0571778630224237e-47,0.02235638,0.000111144036,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92811P6,NAICSP_92811P6,27747756.0,2.8145568838417484e-32,-0.08142876,-0.00039263943,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_9281P,NAICSP_9281P,26522733.0,1.1201302731162983e-50,-0.052558295,-0.0021481654,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92M1,NAICSP_92M1,26035958.5,3.5590702488565696e-59,-0.01150395,-0.00031667363,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92M2,NAICSP_92M2,25363765.0,5.080439994371611e-72,7.802859e-05,3.1806994e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP_92MP,NAICSP_92MP,26846209.5,2.103868046239876e-45,0.022358721,0.0018239925,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_1,No schooling completed,36909204.5,1.4577488227319203e-31,0.19314142,0.011788842,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_3,Kindergarten,37898101.5,6.234274483296683e-46,0.25634018,6.7650326e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_4,Grade 1,38729250.0,3.6680527453909133e-60,0.003359952,1.0192918e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_5,Grade 2,39132247.0,9.03130768973217e-68,0.047966346,0.0002949275,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_6,Grade 3,38153217.0,4.327452021058244e-50,0.10334561,0.0011077627,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_7,Grade 4,38701786.0,1.164415780078404e-59,0.054993305,0.00050629483,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_8,Grade 5,36410957.0,2.2399827298656305e-25,0.13325618,0.0018584348,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_9,Grade 6,37876496.5,1.3754608117514657e-45,0.13691105,0.0044494746,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_10,Grade 7,39246472.5,5.186796345438125e-70,0.049303826,0.00080788234,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_11,Grade 8,37969346.5,4.48849037036677e-47,0.046341997,0.0018445596,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_12,Grade 9,37503320.0,7.323284512868243e-40,0.049746748,0.0022028668,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_13,Grade 10,39959112.5,7.832852757350996e-85,0.025796412,0.0014241994,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_14,Grade 11,39668386.0,1.3038907516248414e-78,-0.03845429,-0.0024580858,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_15,Grade 12 (no diploma),37424256.5,1.064200699485921e-38,0.13886173,0.009485884,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_16,Regular high school diploma,34225989.0,1.577335033119922e-06,-0.10321531,-0.02711454,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_17,GED or alternative credential,44511930.0,9.501088404723768e-214,-0.022135422,-0.0023387978,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_18,Some college but less than 1 year,34286926.0,7.137072854719956e-07,-0.11701623,-0.0059594577,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_19,1 or more years of college credit but no degree,33284829.5,0.017062288633415582,0.037575062,0.001521532,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_20,Associate’s degree,30012640.0,1.8115600500826803e-09,0.057545643,0.0055990526,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_21,Bachelor’s degree,26347826.0,1.1844946467390222e-53,-0.2538364,-0.13404475,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_22,Master’s degree,25455560.0,3.4360090963430635e-70,-0.2076864,-0.08589046,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,24974194.5,4.6922323524947766e-80,-0.20683536,-0.033744857,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_24,Doctorate degree,25510279.0,4.126425474070775e-69,-0.21696675,-0.029612115,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_111,NAICSP_111,12790272.5,0.0,0.23377025,0.013720572,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_112,NAICSP_112,26084290.0,0.0001943609523908502,0.047004793,0.002096973,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_113M,NAICSP_113M,28667514.5,0.00041924932526406857,0.011469686,4.353248e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_114,NAICSP_114,22758307.5,5.160001802682075e-39,-0.022583421,-4.076011e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_115,NAICSP_115,13797291.0,0.0,-0.035102934,-0.00062773505,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_211,NAICSP_211,31067373.5,9.959879173160037e-25,-0.020810124,-0.00021959492,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2121,NAICSP_2121,34278292.5,7.437702367655939e-83,0.029098285,8.356948e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2122,NAICSP_2122,42135912.5,0.0,0.0066462466,7.34512e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2123,NAICSP_2123,28670204.0,0.0004074466727661255,-0.03570346,-4.217799e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_213,NAICSP_213,32939052.5,2.4442950002866293e-54,0.06369183,0.0010966567,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2211P,NAICSP_2211P,39118381.0,5.084544766090254e-237,0.051077202,0.0022536567,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2212P,NAICSP_2212P,34546561.0,2.6480412812534085e-89,-0.03452289,-0.000551292,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_22132,NAICSP_22132,30691134.5,3.2568268063038514e-20,0.021359572,0.0001951349,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_2213M,NAICSP_2213M,28566094.0,0.0011833475475349757,0.020740276,0.00028710847,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_221MP,NAICSP_221MP,30624597.5,1.8249942431516702e-19,-0.013821903,-0.00016695907,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_23,NAICSP_23,26131311.0,0.0003253940190586544,-0.70460325,-0.023599587,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3114,NAICSP_3114,25372156.0,1.0284806771003626e-08,0.038334403,0.00038486088,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3115,NAICSP_3115,28596364.0,0.0008751445851103052,-0.0073884176,-3.2528707e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3116,NAICSP_3116,19554676.0,7.341987773378331e-108,0.10011671,0.0022061365,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311811,NAICSP_311811,23562439.0,3.1618741851724597e-27,-0.0010517597,-2.5351688e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3118Z,NAICSP_3118Z,21063771.5,4.5820702043516745e-71,0.021027407,0.00025604654,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311M2,NAICSP_311M2,27236748.0,0.6241041099705859,0.07005788,0.00032515527,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_311S,NAICSP_311S,20638924.0,1.2274655189672897e-80,0.012736019,3.795386e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3121,NAICSP_3121,25533699.5,1.3469744281317984e-07,0.054245226,0.00027301765,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3131,NAICSP_3131,23193350.0,2.305436545361839e-32,-0.00843754,-2.9216002e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3133,NAICSP_3133,23256297.5,1.8691658471148275e-31,-0.2954248,-1.0120173e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_31411,NAICSP_31411,27168468.5,0.4953803904399179,-0.010587666,-4.046791e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_314Z,NAICSP_314Z,28523985.0,0.001780358425669699,-0.019946773,-0.00022979476,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_315M,NAICSP_315M,24346881.5,7.630621953978351e-18,0.012263342,0.0003041414,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_316M,NAICSP_316M,23391866.0,1.5253123490027963e-29,-0.011730691,-3.945663e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3211,NAICSP_3211,29470878.5,7.313161465713818e-09,0.03302887,1.0009437e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,13046999.0,0.0,0.05161858,0.0009308411,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3221,NAICSP_3221,31989270.0,8.019655952907769e-38,0.037302926,0.0005535196,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32221,NAICSP_32221,27034757.0,0.29039805132545216,0.0006798375,2.5613817e-06,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3222M,NAICSP_3222M,30135657.5,2.0047619984572108e-14,0.021901224,6.740824e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3231,NAICSP_3231,23857169.0,1.8615266990156715e-23,0.0017437848,3.7965525e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32411,NAICSP_32411,33247158.5,2.342789564896509e-60,-0.024758173,-0.0004710526,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3253,NAICSP_3253,30815086.0,1.1980944195441587e-21,0.01471035,0.0001186738,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3254,NAICSP_3254,25150344.0,2.169592084845661e-10,0.011623214,0.00043233368,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3256,NAICSP_3256,9256655.0,0.0,-0.017061496,-6.12711e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_325M,NAICSP_325M,31413278.0,2.6538014886371413e-29,-0.0067891395,-0.00021847314,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3261,NAICSP_3261,22449686.0,4.0208407829256196e-44,0.05256095,0.0010048917,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32621,NAICSP_32621,32230636.5,9.960694814373692e-42,-0.029845424,-0.00013779604,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_32711,NAICSP_32711,22660567.0,1.3487865714376654e-40,-0.015032186,-9.5740135e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_327M,NAICSP_327M,32245276.0,5.6886150722161826e-42,0.0052378806,2.9532544e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3313,NAICSP_3313,20511179.5,1.2311826599582328e-83,-0.04094998,-0.00049434527,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3314,NAICSP_3314,30736576.5,9.840258040269707e-21,0.0133109065,7.631141e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_331M,NAICSP_331M,32526029.5,8.873366763200976e-47,-0.074865945,-0.001270778,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3328,NAICSP_3328,23112170.0,1.4815056329126298e-33,0.014849034,7.0527974e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33299M,NAICSP_33299M,31049404.0,1.6779908114551393e-24,0.012977981,4.7572947e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332M,NAICSP_332M,32129366.5,4.583845094221024e-40,0.008896547,2.026837e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_332MZ,NAICSP_332MZ,21650480.5,7.360914091287452e-59,-0.008957215,-4.0276125e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33311,NAICSP_33311,24185586.5,1.3293129629931047e-19,0.015910475,4.8932645e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3331M,NAICSP_3331M,31234220.0,6.958872881524721e-27,-0.0054198704,-2.2138614e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3336,NAICSP_3336,31614970.5,3.7064300868814495e-32,-0.030500812,-9.7260105e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_333MS,NAICSP_333MS,31304352.5,8.09437773213796e-28,-0.06922932,-0.00079456903,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3341,NAICSP_3341,30733706.0,1.0618120882559838e-20,0.025196465,0.00029278442,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3345,NAICSP_3345,30196286.0,5.25838770078279e-15,0.010615862,0.00018577941,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M1,NAICSP_334M1,32672049.0,2.196974425464995e-49,0.0033462758,4.9858063e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_334M2,NAICSP_334M2,32371839.0,4.1812640005352443e-44,-0.062231403,-0.0014839136,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_335M,NAICSP_335M,31991037.0,7.521118640425592e-38,0.031583663,8.5117645e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M1,NAICSP_33641M1,30444687.0,1.621899157293397e-17,-0.007781236,-0.00033944193,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_33641M2,NAICSP_33641M2,31682307.5,3.8460479544655395e-33,-0.066234306,-0.00090753974,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3366,NAICSP_3366,31856643.0,9.245356658925617e-36,-0.019262753,-0.00022300232,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_336M,NAICSP_336M,29984786.0,4.950057110097034e-13,-0.005639972,-4.1020743e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_337,NAICSP_337,22230081.0,5.912536667461909e-48,0.048000053,0.0013456619,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3391,NAICSP_3391,22884234.0,5.05612514722237e-37,-0.031489495,-0.0008291864,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,34208656.5,3.199860829785609e-81,-0.0013970452,-2.8451934e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_3MS,NAICSP_3MS,23222335.0,6.06651795948425e-32,0.018700775,0.00021474209,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4231,NAICSP_4231,23494026.0,3.8254931057179525e-28,0.023654792,0.0001005224,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4233,NAICSP_4233,26363936.0,0.0032718913459466215,-0.015985118,-9.0397305e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4234,NAICSP_4234,32030093.0,1.8091925481405206e-38,0.016275538,0.0002822242,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4235,NAICSP_4235,5972090.0,0.0,-0.041538868,-0.0004161832,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4236,NAICSP_4236,9913279.5,0.0,0.017986882,0.0001863728,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4238,NAICSP_4238,1060221.0,0.0,-0.06671819,-0.00045948668,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_42393,NAICSP_42393,22491164.5,2.0405479863329197e-43,0.091324754,0.0010521626,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4239Z,NAICSP_4239Z,26517756.5,0.012106419336072021,0.072778486,6.038516e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4241,NAICSP_4241,2960303.5,0.0,-0.030649267,-5.7866484e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4243,NAICSP_4243,32030872.0,1.7582863272190056e-38,0.023731174,8.554139e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4244,NAICSP_4244,32463751.0,1.090365376331979e-45,-0.019767959,-8.92076e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4247,NAICSP_4247,34090382.0,1.7456321079214254e-78,-0.011607498,-0.00010450218,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_42491,NAICSP_42491,23221382.5,5.877285694905716e-32,0.036658354,0.0001529472,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,24003616.5,1.0801659689445657e-21,-0.008981364,-4.3312015e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,35291308.0,1.7071705234582708e-108,0.03125686,0.00067021407,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4251,NAICSP_4251,24545290.0,8.424799846397997e-16,-0.011147154,-8.5142e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4411,NAICSP_4411,31238728.5,6.06702670490834e-27,-0.057352167,-0.00034516238,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4412,NAICSP_4412,35110557.0,1.158891498065636e-103,0.043153968,0.00045597268,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4413,NAICSP_4413,20208512.0,5.794166259006148e-91,0.06979213,0.0022999994,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44414,NAICSP_44414,24482637.0,1.9714873871256287e-16,0.026887147,0.00073478837,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,25624864.0,5.266512751099756e-07,0.033504065,0.0017167514,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4442,NAICSP_4442,23373193.0,8.389822534525483e-30,-0.03409687,-0.001052508,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44511,NAICSP_44511,22835853.0,8.814486927480236e-38,-0.008291021,-0.00088550424,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_44513,NAICSP_44513,22768108.5,7.405634072269042e-39,-0.010614709,-0.0005067353,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4452,NAICSP_4452,23371898.5,8.048440518100351e-30,0.028848127,0.00086449395,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4453,NAICSP_4453,26707332.5,0.04807750719242939,0.0041184463,5.7600882e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4491,NAICSP_4491,20120300.0,3.703022965647374e-93,0.018633612,0.0006098263,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4492,NAICSP_4492,30829683.0,8.056667951911467e-22,-0.03242939,-0.0001754893,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4551,NAICSP_4551,26120877.5,0.0002906491209490153,-0.02796413,-0.0013274412,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4552,NAICSP_4552,24015777.0,1.5019867574134893e-21,-0.021034159,-0.0023977272,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45611,NAICSP_45611,23403812.0,2.2326435981282963e-29,-0.046424195,-0.0012630938,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4561Z,NAICSP_4561Z,34589648.0,2.3136954126993703e-90,-0.029411975,-5.2228716e-05,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4571,NAICSP_4571,22832820.0,7.895392781364098e-38,-0.0433217,-0.00260054,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4581,NAICSP_4581,28486131.0,0.0025417917901242944,-0.042173456,-0.001996265,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4582,NAICSP_4582,23519516.0,8.439305173361785e-28,-0.019431558,-0.00043371523,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_4583,NAICSP_4583,17920549.0,1.7581638137733913e-156,-0.04069563,-0.00034248264,RAC1P,SEX,income
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP_45914,NAICSP_45914,23344547.0,3.335730085511187e-30,0.061218124,0.00036346435,RAC1P,SEX,income
