subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_114,NAICSP_114,9770976.0,0.8983778388557278,-0.026793985,-2.4578776e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_115,NAICSP_115,6949663.0,1.2937128955585552e-118,-0.0039069904,-0.00011142852,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_211,NAICSP_211,8440144.0,1.889995349209519e-27,0.005908256,0.00011210283,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2121,NAICSP_2121,11544998.0,2.3651015374153364e-49,0.040839836,0.0004896359,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2122,NAICSP_2122,11946394.0,4.560825279735558e-73,0.005554212,7.9681224e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2123,NAICSP_2123,6292692.0,1.3108703990730756e-179,-0.016028473,-3.286119e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_213,NAICSP_213,8899185.0,1.586689458897035e-12,0.05703354,0.0017676882,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,9334957.0,0.0005194780287791214,-0.027848851,-0.0013186159,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,9474067.5,0.020205824897263604,0.023957213,0.00068125845,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_22132,NAICSP_22132,8201184.0,1.1589119450527132e-37,0.04018488,0.0007141189,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,6813971.5,3.6175775162853415e-130,0.02265144,0.00039001805,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,7935599.0,5.543368296750992e-51,-0.004385183,-8.1508304e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_23,NAICSP_23,10065524.0,0.010513880881997499,-0.11657667,-0.006490057,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3114,NAICSP_3114,10875380.0,2.424966133185739e-20,0.02364657,0.0003366691,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3115,NAICSP_3115,10553481.0,4.5398321243302924e-11,-0.0019621754,-6.8630625e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3116,NAICSP_3116,13348486.0,3.2985394822685976e-193,0.054584395,0.0020485795,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311811,NAICSP_311811,10737079.0,5.476596413551088e-16,0.033050712,0.0010129774,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,8947573.0,2.6042115608097812e-11,0.03458649,0.0005451258,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,12755564.0,2.5502506059290182e-135,-0.020927569,-0.0001565848,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,7014134.5,2.574859903620075e-113,0.04004827,0.00022671095,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3121,NAICSP_3121,10618959.0,1.0359144077936708e-12,0.018658228,0.000110294495,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3131,NAICSP_3131,10705328.0,4.563056733809985e-15,0.1740551,4.1199964e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3133,NAICSP_3133,10672525.0,3.798908167171736e-14,0.1711227,6.429924e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_31411,NAICSP_31411,12438111.0,1.3580831487352684e-108,0.4264556,4.2833402e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,10375912.0,3.056726034862941e-07,0.015169306,0.00019082277,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,11173710.0,1.220085834283108e-31,0.012627793,0.0002861091,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,10706054.0,4.350416985633032e-15,0.0039452,4.6095116e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3211,NAICSP_3211,9105070.5,7.977648265854669e-08,0.07247239,3.933728e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,9482661.5,0.024348685669540883,-0.01659019,-0.00059725647,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3221,NAICSP_3221,5603730.5,2.863672147378629e-257,0.022633702,0.0005610366,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32221,NAICSP_32221,6148627.5,1.0916844179675131e-194,-0.043592967,-7.9115984e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,9187302.0,2.7451385672735904e-06,-0.014630126,-1.7816765e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3231,NAICSP_3231,9932550.0,0.14399010765220194,-0.04979792,-0.0013550129,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32411,NAICSP_32411,9154326.5,7.007679128139943e-07,-0.043784715,-0.0009032086,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3253,NAICSP_3253,8791493.5,1.7853600919986768e-15,0.033343155,0.00048191607,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3254,NAICSP_3254,8379348.0,6.875132969276788e-30,-0.011863168,-0.00047410303,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3256,NAICSP_3256,12744222.0,2.586541095269536e-134,-0.032021295,-8.155395e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,8031800.0,6.4337866720645045e-46,-0.027841527,-0.0010195015,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3261,NAICSP_3261,9896916.0,0.24320048305865172,-0.0056875725,-0.00015988926,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32621,NAICSP_32621,9414926.0,0.004945442727573014,-0.0013249548,-8.530003e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_32711,NAICSP_32711,10411176.0,6.269830589766439e-08,-0.01558304,-0.0001221522,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_327M,NAICSP_327M,9089024.5,3.7967868550482124e-08,0.016998962,0.00015322788,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3313,NAICSP_3313,5054260.5,0.0,-0.028176412,-0.00036230628,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3314,NAICSP_3314,8761302.0,2.314251015709939e-16,0.037359133,0.00051845796,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,6393752.0,2.1368433143699038e-169,-0.017600412,-0.00050571654,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3328,NAICSP_3328,10698274.0,7.241450785756424e-15,-0.0049953656,-3.132557e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,18378486.0,0.0,0.053967956,0.00020885938,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,9704937.0,0.676484913173014,0.0042199316,2.3009066e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332MZ,NAICSP_332MZ,10006155.0,0.03859171795388314,-0.028935742,-0.00016684989,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33311,NAICSP_33311,11150211.0,1.1777842936297956e-30,-0.013275846,-2.2677006e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,8770964.0,4.47986347095228e-16,0.005855367,2.5657253e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3336,NAICSP_3336,8823914.0,1.4961210068736622e-14,-0.004647629,-2.4008637e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,10271949.0,2.0263634231112482e-05,0.038874574,0.00070433045,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3341,NAICSP_3341,8874128.0,3.503554033146036e-13,0.03151745,0.0005892547,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3345,NAICSP_3345,8122494.5,2.1567161308599923e-41,0.006373799,0.00014265097,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,14770274.0,0.0,0.0048444155,4.228059e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_334M2,NAICSP_334M2,10135190.5,0.0017280961757910635,-0.017617375,-0.00056862854,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,8829734.0,2.1750128960213056e-14,0.036920592,0.00015253719,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,7820602.0,2.1473581303317923e-57,-0.003826532,-0.00019530626,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,8768699.0,3.839403221002859e-16,-0.03050988,-0.00062497467,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3366,NAICSP_3366,8971688.0,9.906832482745945e-11,-0.017585127,-0.00020314546,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,10346198.5,1.0897046125361667e-06,0.047892284,0.000641245,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_337,NAICSP_337,12143261.0,1.9581946166104373e-86,-0.021273838,-0.0010334717,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3391,NAICSP_3391,6360546.0,1.0175417802808035e-172,-0.015380147,-0.0004663373,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,10729718.5,9.00687609100792e-16,-0.0051753507,-0.00011419068,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,10670688.5,4.268370199513542e-14,-0.0009734086,-1.682507e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4231,NAICSP_4231,10162966.5,0.0007721405913123837,-0.017478129,-0.00017568459,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4233,NAICSP_4233,6799508.0,1.971810573981471e-131,0.012966655,0.00011225097,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4234,NAICSP_4234,8921486.0,5.8746969963980625e-12,0.021103911,0.00038753732,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4235,NAICSP_4235,9796585.0,0.7345737044989409,-0.022408588,-0.00017825967,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4236,NAICSP_4236,2546068.0,0.0,0.030989705,0.0004031095,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4238,NAICSP_4238,300800.0,0.0,-0.0017823249,-1.84534e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_42393,NAICSP_42393,9999397.0,0.044141577362925746,0.022675639,0.00045108172,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,10357400.0,6.794539302887458e-07,0.012227524,1.7995535e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4241,NAICSP_4241,10467136.0,4.286580364027442e-09,0.015171051,2.6771955e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4243,NAICSP_4243,11045827.0,1.7747116137383954e-26,-0.0067853574,-3.604524e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4244,NAICSP_4244,11814738.0,9.134696827747708e-65,-0.030450685,-0.00025652337,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4247,NAICSP_4247,1757054.0,0.0,-0.020042695,-0.000373861,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_42491,NAICSP_42491,10686549.0,1.5488206555317593e-14,-0.023089604,-0.0001314885,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,11141316.0,2.751446837636686e-30,-0.009073732,-4.967623e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,9864929.0,0.3664975905307697,-0.019899152,-0.00034352302,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4251,NAICSP_4251,7530346.0,2.5999016090907543e-75,-0.04777205,-0.0002976511,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4411,NAICSP_4411,13292876.0,2.4488066737289106e-187,-0.016676577,-0.00016111611,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4412,NAICSP_4412,8791921.0,1.8369572178836304e-15,0.0051293694,4.85988e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4413,NAICSP_4413,10426979.0,3.0015992475337214e-08,-0.011869207,-0.00064953795,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_44414,NAICSP_44414,10837462.0,4.305213875723852e-19,-0.008500856,-0.0002774519,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,11493814.0,1.1392909533398669e-46,-0.03467932,-0.0023812423,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4442,NAICSP_4442,10539613.5,9.745049929719474e-11,-0.04529429,-0.0014055627,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_44511,NAICSP_44511,10093360.0,0.00530068901237907,-0.0010719516,-0.0001295663,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_44513,NAICSP_44513,9810673.5,0.6488844505957181,-0.013394802,-0.0006986074,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4452,NAICSP_4452,9610906.0,0.2327711762459712,0.027414378,0.0006854628,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4453,NAICSP_4453,11308123.0,1.3877321228213338e-37,-0.016466876,-0.00025638976,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4491,NAICSP_4491,11099877.0,1.33551423389755e-28,0.012333187,0.00046030988,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4492,NAICSP_4492,9435926.0,0.008357760008060537,0.012522185,7.016497e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4551,NAICSP_4551,11209098.0,3.740494957788527e-33,0.008532275,0.00035857328,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4552,NAICSP_4552,10636033.0,3.6878122563503345e-13,-0.011840172,-0.0015738951,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_45611,NAICSP_45611,11420095.0,6.096246528018099e-43,-0.031135516,-0.00072026224,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,10608644.5,1.9151128985272412e-12,0.010586313,1.3319626e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4571,NAICSP_4571,9955132.0,0.09946575630447974,-0.05616372,-0.0035371876,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4581,NAICSP_4581,12359359.5,2.0066297121176248e-102,0.069844306,0.0033430872,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4582,NAICSP_4582,10724784.5,1.2546560802630895e-15,0.0353091,0.0010188088,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4583,NAICSP_4583,8166615.0,2.803779832457774e-39,-0.0019247627,-1.9162668e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_45914,NAICSP_45914,11143906.0,2.150325916061004e-30,0.031167833,0.00029438367,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,12241018.0,1.6958237949847872e-93,-0.04217175,-0.0015347811,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_45921,NAICSP_45921,14267113.0,2.0831272438175593e-303,0.0022369076,4.4770743e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4593,NAICSP_4593,10613024.0,1.4765889794225616e-12,-0.0066203102,-0.00013160071,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_45942,NAICSP_45942,10674053.0,3.447316522009731e-14,-0.026801268,-0.00069072103,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4595,NAICSP_4595,10168211.0,0.0006595281054429994,-0.027385889,-0.0011899906,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4599,NAICSP_4599,10357527.0,6.757927373838729e-07,-0.02579121,-0.0011025998,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_481,NAICSP_481,7641930.5,3.951090605861336e-68,-0.03780166,-0.0018028007,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_482,NAICSP_482,10314186.0,4.016539088223462e-06,-0.0038623456,-0.00013739674,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_483,NAICSP_483,9654412.0,0.40415722663811204,0.014896296,0.00012457238,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_484,NAICSP_484,10458527.5,6.564755787916897e-09,-0.015454793,-0.00021630782,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4853,NAICSP_4853,11381930.5,4.4921327647434977e-41,0.067449234,0.003831403,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,10373442.5,3.4048699538110543e-07,0.0339018,0.00017690618,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_486,NAICSP_486,8820534.5,1.2027018942751385e-14,0.013443415,9.096024e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_487,NAICSP_487,10700553.0,6.239994669458937e-15,-0.033641376,-0.0004904528,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_488,NAICSP_488,9078399.5,2.3005091924763942e-08,-0.013979146,-0.00025841186,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_491,NAICSP_491,9863550.5,0.37256590889676255,0.043049417,0.0027396358,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_492,NAICSP_492,7466065.0,1.2913436905366285e-79,0.061647702,0.0028018267,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_493,NAICSP_493,9621111.5,0.26741707545784177,0.080150545,0.0064559435,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,10995650.0,1.392370415657828e-24,-0.009980529,-0.0005221407,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5121,NAICSP_5121,9200671.0,4.678858571385474e-06,-0.008114771,-6.621776e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,15196286.0,0.0,0.005330142,5.728858e-06,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5132,NAICSP_5132,8745903.0,7.972628996852968e-17,0.026260234,0.00050102244,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_516,NAICSP_516,9530327.5,0.06313765235610272,-0.029586762,-0.0008457564,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517111,NAICSP_517111,9153301.0,6.708645674952154e-07,0.011578201,0.00059530034,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,9089033.5,3.798386504503954e-08,-0.03568327,-0.0011964586,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5182,NAICSP_5182,9845682.5,0.45674185740666706,0.022839226,0.0005239671,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_51921,NAICSP_51921,9654024.0,0.40235563453695844,-0.048719462,-0.0012002361,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_51929,NAICSP_51929,10243353.0,5.673879097305608e-05,0.03731115,0.0007267052,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,8396985.5,3.5981628762185605e-29,0.011825667,0.00025473486,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,9564526.5,0.11502688154835004,-0.011256665,-0.0004515492,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5241,NAICSP_5241,7968533.0,3.2234705199993203e-49,-0.015882907,-0.00114688,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5242,NAICSP_5242,8307063.5,6.251234176106476e-33,0.011021101,0.00051741884,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M2,NAICSP_52M2,10015658.0,0.03179829622874966,0.02279617,0.001265245,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,8210785.0,3.2115846145063455e-37,-0.014337683,-0.00072638877,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5313,NAICSP_5313,8472880.0,3.506986795793678e-26,0.0013903957,5.0341197e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,9367879.0,0.001379916907485395,0.0038971729,0.00025369506,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5321,NAICSP_5321,10672503.0,3.8042195078054e-14,-0.032677833,-0.00037127486,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,9569777.0,0.12535821317862036,-0.023935992,-0.00014433045,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,8857370.0,1.2462506828251542e-13,0.030785259,0.00047247062,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5411,NAICSP_5411,10659233.0,8.78402346465261e-14,0.024064742,0.0011900223,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5412,NAICSP_5412,2912394.0,0.0,0.038170446,0.0013679323,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5413,NAICSP_5413,9312017.0,0.0002523948507391822,0.02228187,0.0013175746,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5414,NAICSP_5414,11576212.0,5.0109345435110046e-51,-0.010331822,-6.288027e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5415,NAICSP_5415,11275748.0,4.1932920141939893e-36,0.05018811,0.004556721,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5416,NAICSP_5416,8687870.5,1.2452667568035215e-18,-0.031621993,-0.0021276036,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5417,NAICSP_5417,10612402.0,1.5322624625795083e-12,0.07176697,0.002510197,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5418,NAICSP_5418,12582628.0,2.162603031484119e-120,0.032779176,0.0009029477,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_54194,NAICSP_54194,10469840.0,3.7456407242866156e-09,0.036928974,0.0012189599,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5419Z,NAICSP_5419Z,12856521.5,1.9202394996185372e-144,0.08732561,1.27106705e-05,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_55,NAICSP_55,9562060.0,0.11041067462291669,0.020449074,0.00042982696,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5613,NAICSP_5613,7116201.0,3.537711081409741e-105,0.017328613,0.00054216635,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5614,NAICSP_5614,9893829.0,0.2536414645388969,0.025654865,0.001273551,DIS,RAC1P,income
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5616,NAICSP_5616,7807512.0,3.77877340863078e-58,-0.014488825,-0.0005179149,DIS,RAC1P,income
