subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_33MS,NAICSP_33MS,582831.0,9.97975093624873e-13,-0.2086154222167909,-2.94675068677381e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3331M,NAICSP_3331M,501765.0,1.2408615802464202e-27,-0.3186891523076296,1.539721536518369e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_333MS,NAICSP_333MS,512644.0,2.801349107855559e-25,-0.30391733539723276,1.763030914495675e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_334M1,NAICSP_334M1,579455.0,3.158172000188822e-13,-0.21319945143726154,-2.565109674648598e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_335M,NAICSP_335M,952094.0,1.410201908124191e-23,0.2927804255434709,1.4796063818258562e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,490965.0,4.451758613112198e-30,-0.3333537007617418,7.833045732914833e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,809130.0,0.0007453576862265211,0.09865982321072142,1.7004290630201574e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,613183.0,1.052364555051043e-08,-0.1674026097464934,-8.486602030992292e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_32199M,NAICSP_32199M,536017.5,1.3585948726370216e-20,-0.2721801295368447,-7.304108398257068e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,659104.0,0.00032973301135904963,-0.10504976441674474,-1.3569016811554362e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3399M,NAICSP_3399M,524180.0,6.656756680159541e-23,-0.28825342512254404,3.298608602094833e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,623534.0,1.5914917207628933e-07,-0.15334772631607532,5.968140020912821e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,538977.0,4.901202376253533e-20,-0.26816163591184977,-9.387910306062963e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,550235.0,5.4442338702080075e-18,-0.25287520197699836,-5.2781568159675864e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_424M,NAICSP_424M,565814.5,2.3642720575396183e-15,-0.23172091191766128,-1.3962941602216449e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,902490.0,1.3041149456763971e-14,0.22542669762515785,1.997062170432288e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_4591M,NAICSP_4591M,605283.0,1.1381222859939207e-09,-0.17812945537496436,5.753639209074895e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_485M,NAICSP_485M,577856.0,1.815973043310142e-13,-0.21537061930560647,1.1700457163377264e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,690846.0,0.034216396307479476,-0.06194957024726058,-2.4584016119452643e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_2212P,NAICSP_2212P,620015.0,6.48177971867361e-08,-0.15812592502070688,6.134250138606527e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_221MP,NAICSP_221MP,609175.0,3.4610063149934037e-09,-0.1728447866172417,5.8452153925437624e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_2213M,NAICSP_2213M,583763.0,1.3652755332686412e-12,-0.20734992599834345,-1.5847135762955605e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_22S,NAICSP_22S,870567.0,4.852933849737705e-10,0.18208073648621126,3.9609461518639675e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,636106.5,3.1910527603315376e-06,-0.13627642673836002,1.0722326347138363e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_517Z,NAICSP_517Z,501537.0,1.1046415095589137e-27,-0.31899873721943867,1.2454599832489614e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M3,NAICSP_52M3,636656.0,3.610680320752095e-06,-0.13553029994432902,-4.2247774088369054e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,666657.0,0.0011944993160272876,-0.09479408529879017,2.4332565363192102e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_522M,NAICSP_522M,844202.0,5.729596785102868e-07,0.14628158648689016,9.710410756395447e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_52M2,NAICSP_52M2,671661.0,0.002630242575420052,-0.0879995111817182,1.159321944754808e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_532M2,NAICSP_532M2,595511.0,6.05911284865978e-11,-0.19139815606881475,-5.444259712473148e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_53M,NAICSP_53M,551049.5,7.575144544435219e-18,-0.2517692506144174,-2.3524417474731073e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,869952.0,5.819482722382548e-10,0.1812456719214632,9.389145742475516e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_561M,NAICSP_561M,631867.0,1.204535644281573e-06,-0.14203294092087934,-7.100404088558649e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M1,NAICSP_611M1,649051.0,4.963622534260197e-05,-0.11870001493611416,9.380418774807281e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,841271.0,1.1499053685285661e-06,0.1423017909758714,1.10970161976804e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,664467.0,0.000832267350452592,-0.09776772984642959,1.7559608332455257e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,562474.0,6.714002001223447e-16,-0.23625673822423182,2.2821025930377488e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_622M,NAICSP_622M,681965.0,0.011415881560964151,-0.07400844569364672,0.00047558246866550127,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_623M,NAICSP_623M,605023.0,1.0554286443598482e-09,-0.1784824908007115,1.3031825008605168e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_711M,NAICSP_711M,931084.0,1.677196215840132e-19,0.2642524474859804,-1.2193153900881177e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_713Z,NAICSP_713Z,623975.0,1.777871195795027e-07,-0.15274892392086575,4.675550801333037e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_721M,NAICSP_721M,619710.0,5.988979753794764e-08,-0.1585400627316795,5.665716571033782e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,940133.0,3.3071475332771764e-21,0.27653943813054166,-4.983384052418907e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,976967.0,6.249424779670497e-29,0.3265536953304276,7.222158542965066e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8121M,NAICSP_8121M,902302.5,1.3960364564325039e-14,0.22517210477005173,-4.137334440781016e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_813M,NAICSP_813M,653680.0,0.0001217930422495292,-0.11241462652925442,1.75920374739081e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,639354.0,6.562753788585552e-06,-0.1318668784879221,5.8623395013949506e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,575134.0,6.991782975955134e-14,-0.21906662864746698,-8.498994341391133e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,529182.0,6.53315313910593e-22,-0.2814615666625932,-1.857053479187726e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92M1,NAICSP_92M1,549269.0,3.672863639734218e-18,-0.25418686436650506,-0.00011997169235984444,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,510070.5,7.952625752474895e-26,-0.3074117071978492,3.568064747101637e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_9281P,NAICSP_9281P,520155.0,1.0193056731614249e-23,-0.29371868507882193,-2.0818971920979017e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,473522.0,2.9549499430710185e-34,-0.35703830434369355,-5.350375775917336e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,563543.0,1.0070632048807146e-15,-0.23480521949298683,3.972455086506799e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,601653.0,3.919381064378795e-10,-0.18305837304981873,-6.036766058697567e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,551837.0,1.0411353889479724e-17,-0.25069996062297173,-6.642993485224036e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_113M,NAICSP_113M,744854.0,0.00028728908395611174,-0.10076540467452193,1.3566162599319409e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,771516.5,0.013585571348554669,-0.06857675777477304,-8.346308346609412e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_311M2,NAICSP_311M2,730791.0,2.259979969007761e-05,-0.11774314274676453,-5.217826513556004e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_311S,NAICSP_311S,715802.0,1.0146144204028349e-06,-0.13583880625845085,6.534197523408797e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_314Z,NAICSP_314Z,738316.0,9.207861099136457e-05,-0.10865848947266757,-4.973561507367854e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_31M,NAICSP_31M,674138.5,2.0981661104735758e-11,-0.18613760382460884,1.7987733919820656e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_315M,NAICSP_315M,740704.0,0.0001407688403177715,-0.10577554568282789,1.2266725348446299e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_316M,NAICSP_316M,916272.0,0.00013268954790504145,0.10618118601506664,1.430315089781295e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3241M,NAICSP_3241M,715592.5,9.68735989784573e-07,-0.1360917278346533,-4.1519162141053215e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_325M,NAICSP_325M,723699.5,5.476767547560585e-06,-0.12630444755649992,1.3534036816218265e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3262M,NAICSP_3262M,978132.0,7.556571071564051e-11,0.18086246861116476,-5.5879576573211116e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_331M,NAICSP_331M,716768.5,1.254756906893143e-06,-0.13467198667181765,-9.131008423784302e-10,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_332M,NAICSP_332M,908946.0,0.00045986926284602377,0.09733677805678964,-6.255881644202163e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33299M,NAICSP_33299M,892321.0,0.005423126476679087,0.07726603245122658,3.4510021589837995e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33MS,NAICSP_33MS,767641.5,0.008378998268138673,-0.07325490148734788,7.864031516300985e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3331M,NAICSP_3331M,672870.5,1.4370766206753014e-11,-0.18766841317365268,1.6134130614976124e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_333MS,NAICSP_333MS,689124.0,1.4673018486759294e-09,-0.16804616573305003,1.8442165988872707e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_334M1,NAICSP_334M1,770176.0,0.011527691303607932,-0.07019509368360054,-5.793199059367704e-10,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,939154.0,1.4674768167002448e-06,0.13380577554568282,-9.334580609504556e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,687150.0,8.5865998084821e-10,-0.17042930268495268,6.988362364738796e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,932850.0,5.579941139946306e-06,0.12619519026463202,1.7076369961951586e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_32199M,NAICSP_32199M,726402.0,9.501294111440153e-06,-0.12304181958663318,4.6895700988154e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3399M,NAICSP_3399M,714877.0,8.266298579882735e-07,-0.13695552443500097,-2.6096278841293414e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,732725.5,3.27468265265122e-05,-0.11540769267915782,-1.3395804307210141e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,753682.0,0.0011830677049354703,-0.09010768785010624,1.48882650326081e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_424M,NAICSP_424M,731829.0,2.7598942527465308e-05,-0.11649000386324126,2.1776308951869004e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,897572.0,0.002621829472469464,0.08360536990535058,7.295326894486323e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,742967.0,0.00020850039340621348,-0.10304350975468418,5.773355470450366e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,885512.0,0.012958111441899315,0.06904577940892409,5.0206978006593e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,716714.5,1.2400080612360438e-06,-0.13473717886807032,1.178110048816185e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2212P,NAICSP_2212P,758877.0,0.0025511031143556234,-0.08383595711802203,3.7221210867041147e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_221MP,NAICSP_221MP,766609.0,0.007334443767157213,-0.07450140042495654,6.627092312366299e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,748736.0,0.0005445440610809929,-0.0960788101216921,-7.78070212292256e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,749117.0,0.0005789770020166622,-0.0956188429592428,-7.68344912261186e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_517Z,NAICSP_517Z,681691.5,1.879801255122592e-10,-0.177019147189492,1.2623115073430446e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,780556.0,0.0379605497662563,-0.05766370484836778,4.898912860693812e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,949587.0,1.3722973796807667e-07,0.14640114931427467,2.000149901814633e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,740143.5,0.00012753706184550956,-0.10645221653467259,-3.758769113471081e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,747991.0,0.00048265924620716737,-0.09697822097740004,-4.1367476324615724e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,909735.0,0.0004041090953306613,0.09828930847981457,-8.051796326873513e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_611M2,NAICSP_611M2,892847.0,0.005053281596645192,0.07790105273324319,-1.0946472951496813e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,884917.0,0.013929891406816124,0.0683274579872513,1.0515980346078953e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,728661.0,1.4906139995726692e-05,-0.12031461271006375,-5.191921316078163e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,748195.5,0.000498959018337894,-0.09673133571566545,-1.3455720259235865e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_711M,NAICSP_711M,925602.0,2.3704624803174824e-05,0.11744494881205331,4.2668854906918543e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,749664.0,0.0006319685518311069,-0.09495847015646128,2.9717974322952725e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_721M,NAICSP_721M,772700.0,0.015665513088741593,-0.06714796214023566,5.232680304341482e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,966744.0,1.8058242373744733e-09,0.16711415877921576,9.322510263709864e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,966309.0,2.0289237249972467e-09,0.1665889994205138,-4.392029296272596e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,934451.0,4.002099484444117e-06,0.12812801815723393,1.5849068992632007e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,778907.0,0.0317990141395035,-0.05965448135986092,4.4863393988823554e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,738885.5,0.00010198269255533078,-0.10797095325478076,-6.714068904109565e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,715064.0,8.617001521288625e-07,-0.13672976627390382,-3.9407840429407515e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,744321.0,0.0002625895562831148,-0.10140887579679352,-2.138078438341519e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,700238.0,2.621160165596163e-08,-0.15462864593393857,-2.107506953459409e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,708167.0,1.7842490822708683e-07,-0.14505625845084025,-1.4555029052086663e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,656020.5,7.087787080672416e-14,-0.2080107929302685,-6.4619292355267115e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,739966.0,0.00012359737468632434,-0.10666650569828086,-5.421729042074315e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,780618.0,0.038210767536975956,-0.05758885454896658,5.773468223603425e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP_92811P7,NAICSP_92811P7,742505.0,0.0001925757956128091,-0.10360126521151246,-4.6882283801636396e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_113M,NAICSP_113M,382358.5,2.2954457039503823e-21,-0.31449944422532183,1.290680967567333e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311M1,NAICSP_311M1,403824.0,8.129291710205372e-17,-0.276015633403851,-1.0825753313233328e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,400591.0,1.827659610214667e-17,-0.2818118254508946,-1.3601758063851951e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,382616.0,2.6234382645911894e-21,-0.3140377926781168,1.910184033199013e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_311S,NAICSP_311S,375923.5,7.660216091626854e-23,-0.3260362508515902,-5.042550543802066e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3132Z,NAICSP_3132Z,399746.5,1.2314821385609955e-17,-0.28332586324357273,7.672355067206045e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_314Z,NAICSP_314Z,681995.0,1.81367714710982e-11,0.22269532790706012,1.1472380579826492e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_31M,NAICSP_31M,370250.0,3.4603282411226016e-24,-0.3362078238732117,1.7665558519813669e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,369723.0,2.5829388458328473e-24,-0.33715264082613217,-1.0993008326756929e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_316M,NAICSP_316M,463196.5,3.101786485858221e-07,-0.16957133636917782,-8.211069360262494e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3222M,NAICSP_3222M,411370.0,2.3544451120520405e-15,-0.26248700204381653,8.622470057851463e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3241M,NAICSP_3241M,376357.0,9.668357700245893e-23,-0.32525906271289756,-9.814705126253962e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,381098.5,1.1908028483157639e-21,-0.3167583993689268,-3.345134137316411e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3262M,NAICSP_3262M,747971.5,7.836752915416268e-25,0.3409794184086916,-5.542486450011569e-08,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,399353.0,1.0238260972655711e-17,-0.28403133852056367,-2.8425254060199875e-09,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_332M,NAICSP_332M,727100.0,5.1624248483169285e-20,0.3035605435834917,-4.144583294622576e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33299M,NAICSP_33299M,454140.0,2.0570653622496386e-08,-0.18580802466922441,3.086553520382266e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33MS,NAICSP_33MS,383625.5,4.420424385040114e-21,-0.312227939330919,-2.0054959055545224e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3331M,NAICSP_3331M,408717.5,7.348053041267881e-16,-0.2672424611854136,-1.289870741291746e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,370219.0,3.4013895254463276e-24,-0.3362634013410305,1.5334286555153464e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_334M1,NAICSP_334M1,382812.0,2.9037914073182246e-21,-0.31368639965577827,-2.8281054113271414e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_335M,NAICSP_335M,744927.0,4.277580430916985e-24,0.3355211732224174,-8.684227842661378e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,376414.0,9.968505404321084e-23,-0.32515687188497255,-1.3880809031631872e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,474327.5,6.333390758850267e-06,-0.1496154397791244,1.6120496335626661e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,393948.0,7.743241944089221e-19,-0.2937215389580121,-7.4424076923601665e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_32199M,NAICSP_32199M,389593.5,9.096246437616044e-20,-0.30152838036501844,4.592828470577696e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,398818.0,7.959258910230115e-18,-0.2849904980458245,-8.947686998962026e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3399M,NAICSP_3399M,384881.0,8.423371905121202e-21,-0.30997705188425545,-8.825830030651356e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,401388.0,2.6478738875031797e-17,-0.28038294668148733,-5.559631873032296e-05,RAC1P,SEX
