subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,288122.0,2.863848647329286e-06,-0.24801087834548927,-1.4405282414693664e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,296161.0,1.832376489583679e-05,-0.22702934778211467,-6.878194787686491e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,272496.0,5.0369867027168305e-08,-0.2887942340592959,-2.3748316664779837e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_621M,NAICSP_621M,425811.0,0.035606753424773326,0.11135296812054919,9.38734813211584e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,321823.0,0.0025241785213152615,-0.16005235595261866,-3.6989118934870644e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_722Z,NAICSP_722Z,326584.0,0.005337478902170388,-0.14762629960080545,-0.00013149580815596487,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_8111Z,NAICSP_8111Z,341200.0,0.03882609619805288,-0.10947901129202538,5.58437232246718e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,342121.0,0.04331477270003,-0.1070752310147685,2.672610785982211e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9211MP,NAICSP_9211MP,438746.0,0.006172098183020333,0.1451129006789831,0.0002124591684115182,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,428214.0,0.026435862331473485,0.11762472057033015,-1.432389555697165e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,423097.0,0.049101017239016685,0.10426951570743828,-9.834966800299368e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP_92811P1,NAICSP_92811P1,444812.0,0.002387292634541137,0.16094496491550883,-4.7658840833278845e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,56234.0,0.013462681173445236,0.13907794522767786,7.557809134661483e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_221MP,NAICSP_221MP,43658.0,0.03986178130344118,-0.11566196726624534,-7.248857794412177e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,57327.0,0.0041737394562963845,0.16121779290228488,-5.368618354527025e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,43896.0,0.048894736108166754,-0.11084103062712689,-8.236322334159019e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,56404.0,0.011325811031925648,0.14252147139847673,1.073387223817203e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,42436.0,0.012594057822482116,-0.14041484362339976,-3.033508287614352e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,41607.0,0.005214884110483768,-0.1572070977151191,-4.959118916322329e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,43413.0,0.032083561941049325,-0.12062469615945552,-7.6587854249962e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_6213ZM,NAICSP_6213ZM,43449.0,0.033137819691126676,-0.1198954788526981,-1.264065580655681e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP_721M,NAICSP_721M,43496.5,0.03457411302942099,-0.1189333171285043,-8.576141851172253e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,49630.0,5.082501114464379e-07,0.28780310598492415,2.6021153462702956e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,33040.0,0.01277168495721702,-0.14267550631186995,-6.493601897999913e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,30870.0,0.000514910725312904,-0.1989828353464717,-7.307948833805796e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,33396.0,0.019867612495753396,-0.13343799058084774,-2.2048811652806165e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,33227.0,0.01615567019031235,-0.13782321574529366,-2.4835691379689904e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,32714.0,0.008346545475466826,-0.15113457970600827,9.868532601235282e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,50173.0,1.3709469968284653e-07,0.3018929122825227,1.5541257618953708e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,33431.0,0.020723352219561918,-0.13252980785448318,-5.748107857841895e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,32001.0,0.0030699908661288586,-0.16963555924594886,-1.5684283266368225e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,31797.0,0.0022654016289798944,-0.17492896713675934,-9.115421029309293e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,30104.0,0.00013355846871373076,-0.21885906301490718,-5.543359317376288e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,48426.0,7.539007834949573e-06,0.25656162019798384,-6.969317929067007e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,33737.0,0.029675258246550738,-0.12458969601826744,-4.6003371020080815e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,29521.0,4.429630878094893e-05,-0.23398679242835088,-1.0435179544727462e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,32191.0,0.004045531177826547,-0.16470542444568417,-1.4101327559068707e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,32295.0,0.004691487078171441,-0.16200682434448668,-6.346963122138652e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,32440.0,0.005748084834967531,-0.15824435304954784,3.687672820935758e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,43807.0,0.017037163512574335,0.13670744839576007,8.820221224186568e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,27825.0,1.2223883241796046e-06,-0.2779947325401871,-3.8611512553778536e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,34152.0,0.046984230430630665,-0.11382124369137356,-0.0006833641743114148,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,31265.0,0.0009877962424929261,-0.18873334457750043,-3.656674681393643e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,27228.0,3.017381098774507e-07,-0.2934857350441766,-1.2360875912332008e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,33017.0,0.012402171732319384,-0.14327231210348093,-0.0002630646399215262,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,32719.0,0.00840244372993431,-0.15100483931652764,1.4632143986431215e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,32222.0,0.004229076347554478,-0.16390103403090417,-8.682883711476127e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,29712.0,6.405784390537015e-05,-0.22903070955019006,-1.1540933885194699e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,33866.0,0.034347083639146514,-0.1212423939696667,-2.3754318900621354e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,31399.0,0.0012237308844222502,-0.18525630213941902,-2.453456115294077e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,33316.0,0.018026609791442147,-0.13551383681253812,7.279468695659349e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,34139.0,0.046334849993473,-0.11415856870402324,-1.9419667125870613e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,32472.5,0.008903818429046965,0.15426997245179064,1.1590648290658689e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,24704.5,0.03882867272550661,-0.12185195059095352,5.071345764469774e-10,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,23338.0,0.0038562848897080045,-0.1704256642673065,-9.154224692315668e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,23899.0,0.010725107803061613,-0.15048431529369946,-4.151151221339194e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,24131.5,0.015892026467670226,-0.1422198524837821,1.4735456335026524e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,24718.0,0.03960352509312527,-0.12137207855682929,-7.869947993862823e-10,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,32326.0,0.011490423712210169,0.14906247222962765,1.3888438507964784e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,34410.0,0.0001545798088657458,0.2231404958677686,1.3645386638994123e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,23334.0,0.003826813518391071,-0.17056784857371368,-4.008753488556557e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,24534.0,0.03010011990001366,-0.1279125566515596,-4.992057066076246e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,23123.0,0.0025337589852033895,-0.17806807073669242,-2.796295152993441e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,21009.0,1.758478041741322e-05,-0.2532124766728872,-1.0385323473999224e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,37934.0,3.4679181456294866e-09,0.34840486981249447,-4.880159046752531e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,24740.0,0.040894353920670944,-0.1205900648715898,-3.2251412957416276e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,21067.0,2.057316394776272e-05,-0.2511508042299831,-7.353322404632974e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,32482.0,0.00875562228495083,0.1546076601795077,2.738976982963056e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_52M2,NAICSP_52M2,32769.0,0.00519885955540175,0.16480938416422286,9.18431573718443e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,24654.0,0.03604336649963843,-0.12364702745934418,3.112184174671427e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,23042.0,0.002154210071998471,-0.18094730294143785,1.7473728802870172e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,32179.0,0.014735638455964806,0.14383719896916378,2.0105240949402383e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,18756.0,1.589780225387079e-08,-0.33329778725673154,-7.688624366438994e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,23375.0,0.004138829914915855,-0.16911045943304007,-2.150357294097631e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,22438.0,0.0005987530906703306,-0.20241713320892207,-1.8052788736972354e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,22231.0,0.00037518235632292716,-0.20977517106549365,1.6957701661842537e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,33275.0,0.0019388097732458123,0.1827956989247312,-4.2619737618986657e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,22654.0,0.000960048977149238,-0.19473918066293433,-1.9531904255147086e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,20084.0,1.2277752797156902e-06,-0.2860925975295477,-1.2261679356679868e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,32022.0,0.019069130492866536,0.13825646494268196,5.630108115217794e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,23124.0,0.00253880515304528,-0.17803252466009065,-6.149693197235746e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,24705.0,0.03885714237985476,-0.12183417755265262,3.395817619706467e-10,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,24139.0,0.016090117476802134,-0.14195325690926863,-6.82933827607849e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,52539.0,0.008572779459187514,0.1486947396038305,1.2855027936831563e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,40103.0,0.029410781795649613,-0.12320171411080502,-1.1051332265430975e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,55233.0,0.00024258399812021904,0.20759543486816215,1.575236059486677e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,40320.0,0.03625481483720152,-0.1184573002754821,-6.594329049570474e-09,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,40372.0,0.03808320008665176,-0.11732039004766277,-1.8541182017927478e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,39385.0,0.014070088264277707,-0.13889982071800253,-9.264805388468974e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,36897.0,0.0006327570373227873,-0.19329660238751148,-1.2974898633936417e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,57068.0,1.190841037096335e-05,0.24771524771524772,-9.105940509164098e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,37006.0,0.0007380555015025121,-0.19091346364073636,-3.894295711968689e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,50895.0,0.046242601667985266,0.1127508854781582,5.045095746237458e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,40124.0,0.030020559175831164,-0.12274257728803184,3.2148354877272776e-08,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,34585.0,1.626347369682518e-05,-0.24384538020901658,-4.0040894186938397e-07,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,39099.0,0.010287341043661859,-0.14515282697100879,-6.426465608707222e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,36958.0,0.0006898250146658952,-0.1919629192356465,-1.2902330265436445e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,39201.0,0.011517534587202925,-0.14292273383182474,1.7855490905965496e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,38457.0,0.00489027072032287,-0.1591892955529319,-8.03933329426858e-05,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,36347.0,0.0002836794350626807,-0.2053216144125235,-1.4533444979030719e-06,DIS,RAC1P
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,39659.0,0.01879570603477186,-0.13290917836372382,-2.0674694033804764e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP_522M,NAICSP_522M,641.0,0.04353012092708205,0.30284552845528456,1.1050582445348297e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_314Z,NAICSP_314Z,653.0,0.004315792270915297,-0.3816287878787879,-4.84269277297822e-09,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_331M,NAICSP_331M,1333.0,0.04992012563836546,0.2623106060606061,2.0202428604568762e-09,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,741.0,0.02574054702300725,-0.29829545454545453,-4.04339148992744e-08,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_2211P,NAICSP_2211P,1355.0,0.03428967548342056,0.2831439393939394,-5.705118022541485e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_611M1,NAICSP_611M1,1349.0,0.03806974819953934,0.2774621212121212,-0.00013619292268467003,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_711M,NAICSP_711M,732.0,0.021794954354813913,-0.3068181818181818,-1.0552736189965527e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP_8121M,NAICSP_8121M,737.0,0.02391651700840248,-0.3020833333333333,1.4546377928016345e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,54379.0,0.016003939682813616,-0.2844491815358703,-1.889576099735478e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_331M,NAICSP_331M,100903.0,0.005512614169546482,0.3277409337333544,3.6852027689062623e-09,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_332M,NAICSP_332M,58230.0,0.04773824839095621,-0.233775461866414,2.522932588795586e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_32199M,NAICSP_32199M,94930.5,0.03486676179495231,0.2491512711195326,-3.921415598629699e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_4249Z,NAICSP_4249Z,102761.0,0.0028591312273402616,0.35218958892573293,4.653349331507312e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_4591M,NAICSP_4591M,106273.0,0.0007412496654711589,0.39840254750250015,1.3215086405202793e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_485M,NAICSP_485M,95405.0,0.03055824875423907,0.2553950207905679,-1.7914663195108136e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_2211P,NAICSP_2211P,96103.0,0.025054624802531462,0.26457971472182745,-1.555110532505352e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_22S,NAICSP_22S,100654.0,0.006001521266538683,0.32446444549713144,5.203252453030326e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,53215.0,0.01113174947515025,-0.2997657771461656,-1.1322869246818197e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_531M,NAICSP_531M,57132.0,0.03554922214748836,-0.2482235907153008,4.571258311058712e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_532M2,NAICSP_532M2,51434.0,0.006200219161412486,-0.3232012211169009,-1.5800717657293636e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_561M,NAICSP_561M,49879.0,0.0036110356933769703,-0.3436628243591768,-2.4095815989903396e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_611M2,NAICSP_611M2,46075.0,0.0008555174478554681,-0.3937180904258119,6.850342469606814e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_6213ZM,NAICSP_6213ZM,50043.0,0.003827905821204261,-0.34150481604294963,-5.512725202410538e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_711M,NAICSP_711M,50347.0,0.004261458581745765,-0.33750460550555295,1.479372795919774e-08,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_721M,NAICSP_721M,57415.0,0.03840458337957487,-0.24449971051107952,-9.288831546826883e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_8121M,NAICSP_8121M,49470.0,0.0031180054509090394,-0.34904468656245063,7.303612730745027e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_92M2,NAICSP_92M2,95724.0,0.027925900030291124,0.25959261013737567,-1.4303143577279582e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP_9281P,NAICSP_9281P,94023.0,0.04456094435466513,0.2372098531501658,-9.675393325642884e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_314Z,NAICSP_314Z,6733.0,0.009036751336244988,-0.31239787581699346,-4.4777016937052164e-09,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,12452.0,0.023202489506721272,0.2716503267973856,8.014235579226432e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_2211P,NAICSP_2211P,12322.0,0.030840924609065814,0.258374183006536,-2.4041429129670206e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_22S,NAICSP_22S,12260.0,0.03518720306010509,0.2520424836601307,6.842088787112409e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,7330.0,0.035634294014365145,-0.2514297385620915,-1.0894543671987193e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,7096.0,0.02140222174415965,-0.27532679738562094,-1.0290377836913552e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_532M2,NAICSP_532M2,6998.0,0.017104064622697264,-0.2853349673202614,-1.4000692287825088e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,7264.0,0.030973577396624888,-0.2581699346405229,-5.9281722738433026e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_611M2,NAICSP_611M2,6914.0,0.014042928525581401,-0.29391339869281047,-9.555639034902837e-08,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,7345.0,0.036773271217682035,-0.24989787581699346,1.5935753454797638e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,5225.0,0.008451125376704166,-0.3164573521716379,-7.098470000395543e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,10285.0,0.004037343661636846,0.3454997383568812,2.4260202823400716e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,9937.0,0.012549873610973344,0.2999738356881214,7.353556097126446e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,5644.0,0.029462143664221608,-0.2616431187859759,-8.504402069363753e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,10205.0,0.005301531234106766,0.33503401360544216,5.241389212572427e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,5053.0,0.004790639301946513,-0.3389586603872318,-1.3093400882555634e-05,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,5151.0,0.006646160212031095,-0.326138147566719,-1.1822603068718596e-07,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,4938.0,0.00321904726052621,-0.3540031397174254,-1.3551684830587586e-06,DIS,RAC1P
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,5510.0,0.020170611271584885,-0.27917320774463633,1.316455888343605e-06,DIS,RAC1P
