subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3399M,NAICSP_3399M,631537.0,1.5694569069722534e-12,0.19157250053301586,-3.500558393230631e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,451525.0,4.676900597094518e-08,-0.1480708599762643,-1.4795482191575224e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,610798.5,1.8603751082319148e-08,0.15244347673503736,-3.3543082277086054e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4239Z,NAICSP_4239Z,629751.0,3.814807192821267e-12,0.18820270828655686,-3.3924891645320208e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_424M,NAICSP_424M,594464.0,7.210136897267896e-06,0.12162383986505737,-9.350476365944575e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,816612.0,1.4365733034471708e-88,0.5407686371586576,8.1951581125448e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,461021.0,1.569974137805806e-06,-0.1301539802604891,8.324044966910693e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,772296.0,7.8580545325363e-64,0.45715401610934275,4.774130823181929e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,350192.5,5.997277103566603e-36,-0.33926317398203404,-8.74839398313138e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,721690.5,1.2802908259566577e-40,0.3616724810991636,8.929326333181262e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,694322.0,2.6707045044488047e-30,0.3100340941466369,4.675783378831126e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_221MP,NAICSP_221MP,408367.0,2.5049850424814658e-17,-0.22950058773252227,1.1769656331509998e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_2213M,NAICSP_2213M,593384.5,1.023065851686877e-05,0.1195870589411758,-3.7556772921895555e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_22S,NAICSP_22S,796121.0,1.2824246315009718e-76,0.5021065918494801,1.121015384735784e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5131Z,NAICSP_5131Z,623902.0,6.28900950017392e-11,0.17716692169666964,-8.834717040068184e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_517Z,NAICSP_517Z,614960.0,3.334745168814299e-09,0.16029531908309952,-1.218199829228555e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,356641.0,1.5496365850289083e-33,-0.3270962617192733,6.936570365386791e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5221M,NAICSP_5221M,613039.0,7.448810312883848e-09,0.15667081129729454,-4.305932656351125e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_522M,NAICSP_522M,338931.0,2.273043029825665e-40,-0.3605111669179231,-1.5632303020025855e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,649175.0,1.0761139316005763e-16,0.22485155744401447,-0.00011440018855896995,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,426253.0,5.104972720231405e-13,-0.1957536089418362,1.2042069915244325e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,306678.0,1.6768663185779375e-54,-0.4213655394403428,1.4135280330831656e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_53M,NAICSP_53M,597114.5,2.984228267178156e-06,0.12662475495421724,-2.1575926831838368e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,770815.0,4.4759109775678514e-63,0.4543596923036285,7.882669809364589e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,446844.0,7.078904352096073e-09,-0.15690288545536535,-1.698808249485442e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,256043.0,4.350587894627075e-81,-0.5169027345128235,-5.382379873999381e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,643814.0,2.320954229974887e-15,0.21473652035931873,0.0005652254899759144,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,293105.0,4.2223665216461664e-61,-0.4469748284443673,-1.7738991247146136e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,501190.0,0.04488086350708902,-0.054363843223528927,7.205291665723473e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,248773.0,2.3975624727795398e-85,-0.530619638002049,-9.765097538019462e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,604124.0,2.471272499471681e-07,0.13985015179159363,-7.83783286017235e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,477375.0,0.00024865626221407417,-0.09929755114593691,3.0984771029312554e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,575484.0,0.0015449516136487322,0.08581272181478218,3.182039756737271e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_721M,NAICSP_721M,342551.0,6.408971444386197e-39,-0.35368101689990433,-1.3185581117621447e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,337995.0,9.488137789166673e-41,-0.3622771946573887,-0.0011602835918907766,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,467145.0,1.209896710721969e-05,-0.1185993286830452,-1.2563266518948078e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8121M,NAICSP_8121M,370843.0,1.5719244788375018e-28,-0.3003001869800737,8.222861929818833e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_813M,NAICSP_813M,479576.0,0.00044740223216307306,-0.09514474446371059,-2.818156897762379e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,501449.0,0.0468405446361411,-0.05387516674433918,1.1587744757508139e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,614969.0,3.3220765270630934e-09,0.16031230011905592,-7.85532092156707e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,635154.0,2.4796141312535833e-13,0.19839699020571583,1.6677215046512644e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M1,NAICSP_92M1,588307.0,4.933141453016428e-05,0.11000692448910666,-1.251545811094222e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92M2,NAICSP_92M2,668728.0,4.580189756999268e-22,0.26174380145018045,5.485956230973473e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,652437.0,1.552667917990621e-17,0.23100623958732308,-6.419749372039757e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P1,NAICSP_92811P1,674564.0,8.008699775418966e-24,0.2727550598770196,-1.847173997067314e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P4,NAICSP_92811P4,424568.5,2.1400775506957768e-13,-0.19893189283834242,-1.6047067839442723e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_92811P5,NAICSP_92811P5,602808.0,4.0148395692863544e-07,0.13736714697841332,-5.883575356451932e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_311M1,NAICSP_311M1,332631.0,1.7639560565113034e-20,-0.2574239522080984,-1.6873454492780636e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3118Z,NAICSP_3118Z,368834.5,1.9723695168625068e-10,-0.17660210473677396,-5.805659415467427e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,343789.0,5.3756130315346294e-17,-0.23251447732072456,-7.884931228279586e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_314Z,NAICSP_314Z,607871.0,7.09605247088063e-38,0.35703059771131085,6.731112499698263e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_315M,NAICSP_315M,400049.0,0.00011689924131227216,-0.10691785990150511,-4.733035253801428e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_316M,NAICSP_316M,244811.0,5.116903759707794e-60,-0.4534761196762081,-1.1161232730516747e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3222M,NAICSP_3222M,141230.0,2.1214961075448996e-134,-0.6847136459630935,-8.569233332229489e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33299M,NAICSP_33299M,245817.5,1.9243433312153002e-59,-0.4512291769916641,-8.014399454211293e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33MS,NAICSP_33MS,307867.0,1.8926640601651867e-29,-0.3127078952185774,-3.668625717716876e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3331M,NAICSP_3331M,478561.5,0.01377665073137172,0.0683559478682508,-3.4359029995056356e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,382311.5,1.2962995315083586e-07,-0.14651562032584575,-1.2152584277771755e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,243416.0,8.072243897003491e-61,-0.4565903621450991,1.3281717504148459e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,403469.0,0.0003469895291592384,-0.09928294288099798,-1.1078250612564685e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_32199M,NAICSP_32199M,481077.0,0.00769001787430598,0.07397163025570275,-1.0736783480280398e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,202055.0,4.475306680584123e-87,-0.5489259770238111,-3.093558224346265e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,273165.0,6.758501596211301e-45,-0.39017774622607393,-3.6143881920426115e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_424M,NAICSP_424M,394278.0,1.5833150281750242e-05,-0.11980122426564153,-2.2703797440860883e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,798754.0,3.3460303845205785e-175,0.7831638917538432,2.9173718622185275e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,681400.0,1.1081724308544233e-78,0.5211790812203365,-1.8095137037351582e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,232611.0,3.2389275473466446e-67,-0.4807117885797715,-3.324070277700587e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,568304.5,3.5930701448251065e-22,0.2687010818364878,-5.336102246916695e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,525681.0,4.016299513010752e-10,0.17354702171263245,-5.536123858829124e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2212P,NAICSP_2212P,337049.0,4.648305508987819e-19,-0.24756106817400467,9.327280873683887e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_221MP,NAICSP_221MP,243589.0,1.0156683022192356e-60,-0.4562041514303191,8.279894574405268e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_2213M,NAICSP_2213M,393631.5,1.2494721112656532e-05,-0.12124449147434266,-3.0204829076976317e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_22S,NAICSP_22S,789722.0,2.1160790950502012e-166,0.7630005670376968,-2.2900972457183614e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_517Z,NAICSP_517Z,422113.5,0.03774251076927228,-0.05766036674390881,2.8701300136523543e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,196870.0,1.0500107022587266e-90,-0.5605011363078256,4.422028702500493e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5221M,NAICSP_5221M,416162.0,0.010576537869574725,-0.07094668506190534,-8.347038475863671e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_522M,NAICSP_522M,229646.0,4.988114969600878e-69,-0.4873309490960883,-2.8704668380250738e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,407897.0,0.0012763934907369036,-0.08939773452813088,-1.625125831186483e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,159026.0,1.7638953817481194e-119,-0.6449852882739283,9.583949708241937e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,721143.0,4.819600361524484e-107,0.6099026213215104,1.2426670862235074e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,99935.0,1.9155877009730764e-172,-0.7769019203379008,-6.712342518788674e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,500535.0,2.3305454672564465e-05,0.11741028972500904,0.0007466167395558803,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,229305.0,3.0754498525251706e-69,-0.4880922083662617,-1.8764385891354436e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,322734.0,7.356942746678522e-24,-0.27951833049814484,5.206514013040735e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,99841.0,1.54968151540775e-172,-0.777111768934371,-1.7760863270235089e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,388881.0,2.025045936224236e-06,-0.13184965910765234,0.0002632433213092649,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,306737.0,6.714688047167413e-30,-0.315230543239973,9.785374106190722e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_711M,NAICSP_711M,473746.0,0.03792453938976197,0.05760567216291395,1.5662561294341787e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,402578.0,0.00026315762927756764,-0.10127203968370906,4.2377377315829606e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,183739.0,3.1047413700623845e-100,-0.5898151992891937,2.60693350963671e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,323786.0,1.7333938525961693e-23,-0.2771698121631818,-0.0013964433697025499,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8111Z,NAICSP_8111Z,482555.0,0.005364710078484948,0.07727116457041314,4.182974893950044e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8121M,NAICSP_8121M,337757.0,7.761452203888224e-19,-0.24598050640484706,-2.935082888792308e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_813M,NAICSP_813M,326831.5,1.9908334519516257e-22,-0.27037094088073904,6.95166046808501e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_8139Z,NAICSP_8139Z,321710.0,3.172815086699467e-24,-0.2818043407405423,1.376555530309573e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9211MP,NAICSP_9211MP,416357.0,0.011063046618642698,-0.0705113608458238,-7.446741717474056e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M1,NAICSP_92M1,412886.5,0.004804267371226375,-0.07825901567613665,-2.2941198561274332e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92M2,NAICSP_92M2,509366.0,7.77262308966058e-07,0.13712489563380972,4.05026964197697e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_9281P,NAICSP_9281P,485658.0,0.002414246712432904,0.08419840068580307,-9.100450115393801e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P1,NAICSP_92811P1,522098.5,2.443171321666191e-09,0.16554933451205736,-2.8916882684521513e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P4,NAICSP_92811P4,290300.0,7.545920081740968e-37,-0.3519250260078314,-5.4446592339867646e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P6,NAICSP_92811P6,381715.5,9.967716340038314e-08,-0.14784614972474114,-2.1677441523880387e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_92811P7,NAICSP_92811P7,332237.0,1.3096189823967253e-20,-0.2583035303677708,-0.00012213881455510608,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,484409.0,5.991855923818746e-11,0.18416851842345217,-1.1346250355748012e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311M1,NAICSP_311M1,377928.0,0.006828600810988713,-0.07613103837720102,-1.813888897818438e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,505989.0,3.8161044793875105e-17,0.23692219688024818,-2.850683843220787e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_311S,NAICSP_311S,517190.5,5.920997173252057e-21,0.2643049739531768,-2.5635185161972777e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_314Z,NAICSP_314Z,494295.5,1.3344443704194495e-13,0.20833669460802648,8.115404619220019e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_31M,NAICSP_31M,517092.5,6.419241382807685e-21,0.2640654067386835,-2.8083620775121543e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,467602.0,3.694575910800611e-07,0.1430827411378465,-2.609689864485108e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_316M,NAICSP_316M,255493.5,1.3554282183218846e-40,-0.3754299375902961,-5.127870434162668e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,189675.5,5.746092433235286e-81,-0.5363262123201107,2.6440502587385835e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3241M,NAICSP_3241M,505643.0,4.929652400754889e-17,0.23607637793928193,-9.382048167666744e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,520166.5,4.920526542952426e-22,0.27157999467085175,-2.980172092593926e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3262M,NAICSP_3262M,323026.0,7.781173196420221e-14,-0.2103424588885548,1.4323526551039456e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_331M,NAICSP_331M,508551.0,5.574505471372774e-18,0.24318516834485945,5.288425599782131e-10,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,313696.0,1.1871808652526686e-16,-0.23315023553368486,1.0108265367179394e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33299M,NAICSP_33299M,262909.0,6.236422325348132e-37,-0.3573022775997321,-4.292587224252002e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33MS,NAICSP_33MS,365834.0,0.00017293057357253074,-0.1056955882964082,-3.8149544893459135e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,512235.0,3.218831162529658e-19,0.252190939959078,-4.6261916215976256e-10,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,509060.0,3.781843634035227e-18,0.24442945112217684,-3.391129645587494e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,441947.0,0.004295279630256896,0.0803674667722718,-7.256754287691338e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_335M,NAICSP_335M,324938.0,2.713717051635029e-13,-0.2056684536425217,7.9918070869934e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,520202.0,4.774750720177894e-22,0.27166677667202027,-4.0601347165400695e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,245751.5,1.1160432805890974e-45,-0.3992448743616634,1.5211086051341907e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_33641M2,NAICSP_33641M2,458993.0,1.4492446525477234e-05,0.12203749471363162,-4.258116155159689e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_32199M,NAICSP_32199M,531271.0,2.5528780251925919e-26,0.2987256490927003,1.116738910357526e-10,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,248637.0,3.853781913461976e-44,-0.3921910866328828,-9.057978663885092e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3399M,NAICSP_3399M,516396.0,1.1375423858519046e-20,0.26236276832139166,-2.2930977176824453e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,325206.0,3.2260189779040605e-13,-0.20501331064778486,-1.62574474847551e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,496692.5,2.7218118034906392e-14,0.21419631310946022,-4.835789718774696e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4239Z,NAICSP_4239Z,512533.0,2.5444489836667464e-19,0.2529194198562108,-1.3474232580145603e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,456870.0,3.2978787814755254e-05,0.11684768658741392,-4.309866647517784e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4249Z,NAICSP_4249Z,667915.0,6.009604256431715e-112,0.6327605721256212,3.644436023118255e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,332356.0,2.672924962901577e-11,-0.18753468224342473,1.524467130362692e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,635783.0,2.498500055083252e-86,0.5542118605327682,-7.091539229869359e-08,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_4MS,NAICSP_4MS,251783.0,1.706191259565031e-42,-0.38450049013496435,-1.2859584122722186e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_485M,NAICSP_485M,574504.0,8.012871636315657e-47,0.40441145913545573,7.334377988348214e-09,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,545411.0,2.3483839332289597e-32,0.333291775755309,-2.2595814525592014e-07,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_221MP,NAICSP_221MP,303090.5,3.397699756538924e-20,-0.25907605281234797,1.798502917923057e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,452005.0,0.0001920312572771404,0.10495488558220945,-5.675316361416978e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_22S,NAICSP_22S,642141.0,3.9474388416006955e-91,0.5697543947138761,-1.1270602576740617e-06,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_5131Z,NAICSP_5131Z,479161.0,1.1426515472226636e-09,0.17133944963099315,-1.1164955187919652e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_517Z,NAICSP_517Z,489019.0,3.801449613769516e-12,0.19543795575829134,-3.904325724390481e-07,AGEP,SEX
